"TOA5","CR1000XS_PWS_002_IPconnect","CR1000X","23195","CR1000X.Std.05.01","CPU:PWS_V01_03_Txconstant.CR1X","15650","Met"
"TIMESTAMP","RECORD","GPSYear","GPSMon","GPSDay","GPSUTC","GPSlat","GPSlon","Batt_Volt_Avg","Batt_Bank1_12v_Avg","Batt_Bank2_12v_Avg","Batt_Bank1_44v_Avg","Batt_Bank2_44v_Avg","InternalTemp_Avg","AirTC_Avg","BP_mbar_Avg","Rad1Raw_Avg","Rad1_Avg","Rad2Raw_Avg","Rad2_Avg","U_Wnd_Avg","V_Wnd_Avg","WS_ms_Avg","WS_ms_Std","True_WindDir","Wdir_rel","Wdir_stationary","heading"
"2022-03-07 17:20:00",8,0,0,0,0,0,0,14.52604,-9.775116E-06,-6.411763E-05,1.226453E-05,-2.825026E-05,21.92608,0,0,-1.263768,126.3768,-0.9959695,99.59696,0,0,0,0,0,0,0,0
"2022-03-07 17:30:00",9,0,0,0,0,0,0,14.62035,-2.785393E-05,-4.706125E-05,3.172443E-05,-5.585185E-05,21.86689,0,0,-1.130516,113.0516,-0.8769351,87.6935,0,0,0,0,0,0,0,0
"2022-03-07 17:40:00",10,0,0,0,0,0,0,14.53271,-2.800599E-05,4.660727E-06,-2.209373E-05,-1.34648E-05,21.80056,0,0,-1.135607,113.5607,-0.9278846,92.78846,0,0,0,0,0,0,0,0
"2022-03-07 17:50:00",11,0,0,0,0,0,0,14.59415,-2.355878E-05,-1.175454E-05,-4.201691E-05,1.262529E-05,21.7209,0,0,-1.19107,119.107,-0.7694488,76.94488,0,0,0,0,0,0,0,0
"2022-03-07 18:00:00",12,0,0,0,0,0,0,14.61985,-2.280985E-05,-1.993417E-05,-4.963247E-05,4.228641E-05,21.63007,0,0,-1.078035,107.8035,-0.8822425,88.22425,0,0,0,0,0,0,0,0
"2022-03-07 18:10:00",13,0,0,0,0,0,0,14.61786,-8.219458E-06,-4.06101E-06,-9.822328E-06,2.789232E-05,21.52508,0,0,-1.093301,109.3301,-0.9744484,97.44484,0,0,0,0,0,0,0,0
"2022-03-07 18:20:00",14,0,0,0,0,0,0,14.61759,-3.740897E-05,-3.085314E-05,-2.496055E-05,-4.555049E-05,21.4073,0,0,-0.9929501,99.29501,-0.9008558,90.08558,0,0,0,0,0,0,0,0
"2022-03-07 18:30:00",15,0,0,0,0,0,0,14.3107,-3.759192E-05,-2.284487E-05,-2.330222E-05,-5.125117E-05,21.28535,0,0,-1.085196,108.5196,-0.9558559,95.58559,0,0,0,0,0,0,0,0
"2022-03-07 18:40:00",16,0,0,0,0,0,0,14.57466,-1.405779E-05,-5.514699E-05,-3.169074E-05,-5.252313E-05,21.17828,0,0,-1.064564,106.4564,-0.7422592,74.22591,0,0,0,0,0,0,0,0
"2022-03-07 18:50:00",17,0,0,0,0,0,0,14.51238,-2.815593E-05,-4.130355E-05,-2.991118E-05,-2.634341E-05,21.05748,0,0,-1.045045,104.5045,-0.8211579,82.11579,0,0,0,0,0,0,0,0
"2022-03-07 19:00:00",18,0,0,0,0,0,0,14.4794,-3.080476E-05,-4.824443E-05,-3.638929E-05,-2.136511E-05,21.02082,0,0,-1.058508,105.8508,-0.8554952,85.54951,0,0,0,0,0,0,0,0
"2022-03-07 19:10:00",19,0,0,0,0,0,0,14.63659,-2.468508E-05,-4.419559E-07,-2.236858E-05,-3.969482E-05,20.9573,0,0,-0.9504614,95.04614,-0.6057972,60.57973,0,0,0,0,0,0,0,0
"2022-03-07 19:20:00",20,0,0,0,0,0,0,14.6238,-3.064864E-05,1.811208E-05,-4.528457E-05,-4.082708E-05,20.85634,0,0,-0.9098285,90.98286,-0.7448612,74.48612,0,0,0,0,0,0,0,0
"2022-03-07 19:30:00",21,0,0,0,0,0,0,14.57362,-3.625161E-05,-2.098517E-05,-4.245276E-05,-2.511623E-05,20.78354,0,0,-0.9307663,93.07664,-0.9349082,93.49082,0,0,0,0,0,0,0,0
"2022-03-07 19:40:00",22,0,0,0,0,0,0,14.51742,-4.160784E-05,-2.69229E-05,-2.346349E-05,-1.402857E-05,20.81563,0,0,-0.9428474,94.28474,-0.9114396,91.14397,0,0,0,0,0,0,0,0
"2022-03-07 19:50:00",23,0,0,0,0,0,0,14.61293,-4.675234E-05,1.981185E-05,-2.084702E-05,-6.913147E-06,20.76549,0,0,-0.8177184,81.77184,-0.7780356,77.80357,0,0,0,0,0,0,0,0
