"TOA5","MFRSR7NCH","Status","1772","CR1000.Std.11","CPU:SUNAE5J6BR_E35A.CR1","17711","Table155"
"TIMESTAMP","RECORD","xoset","az","el","al","cosz","cosasz","pamass","vBat","Thead","THTC","Tlogger","Dnadir(1)","Dnadir(2)","Dnadir(3)","Dnadir(4)","Dnadir(5)","Dnadir(6)","Dnadir(7)","Deast(1)","Deast(2)","Deast(3)","Deast(4)","Deast(5)","Deast(6)","Deast(7)","Dsun(1)","Dsun(2)","Dsun(3)","Dsun(4)","Dsun(5)","Dsun(6)","Dsun(7)","Dwest(1)","Dwest(2)","Dwest(3)","Dwest(4)","Dwest(5)","Dwest(6)","Dwest(7)","kount","khome"
"2023-03-16 11:09:00",775436,0,102.4,-19.01,-19.01,-0.326,-7999,-7999,11.90406,41.52,40.36,23.1,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:09:20",775437,0,102.3,-18.94,-18.94,-0.325,-7999,-7999,11.90406,41.52,40.37,23.1,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:09:40",775438,0,102.3,-18.87,-18.87,-0.323,-7999,-7999,11.90406,41.52,40.37,23.1,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:10:00",775439,0,102.2,-18.81,-18.81,-0.322,-7999,-7999,11.90406,41.52,40.37,23.12,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:10:20",775440,0,102.1,-18.74,-18.74,-0.321,-7999,-7999,11.90406,41.52,40.37,23.12,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:10:40",775441,0,102.1,-18.68,-18.68,-0.32,-7999,-7999,11.90406,41.52,40.37,23.12,-0.268,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:11:00",775442,0,102,-18.61,-18.61,-0.319,-7999,-7999,11.90406,41.52,40.37,23.12,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:11:20",775443,0,102,-18.54,-18.54,-0.318,-7999,-7999,11.90406,41.52,40.37,23.12,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 11:11:40",775444,0,101.9,-18.48,-18.48,-0.317,-7999,-7999,11.90406,41.52,40.37,23.12,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:12:00",775445,0,101.9,-18.41,-18.41,-0.316,-7999,-7999,11.90406,41.52,40.37,23.15,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:12:20",775446,0,101.8,-18.35,-18.35,-0.315,-7999,-7999,11.90406,41.52,40.37,23.15,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:12:40",775447,0,101.8,-18.28,-18.28,-0.314,-7999,-7999,11.90406,41.52,40.37,23.15,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:13:00",775448,0,101.7,-18.21,-18.21,-0.313,-7999,-7999,11.90406,41.52,40.37,23.15,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:13:20",775449,0,101.7,-18.15,-18.15,-0.311,-7999,-7999,11.90406,41.52,40.37,23.15,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:13:40",775450,0,101.6,-18.08,-18.08,-0.31,-7999,-7999,11.90406,41.52,40.37,23.15,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:14:00",775451,0,101.6,-18.01,-18.01,-0.309,-7999,-7999,11.90406,41.52,40.37,23.15,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.067,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:14:20",775452,0,101.5,-17.95,-17.95,-0.308,-7999,-7999,11.90406,41.52,40.37,23.15,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:14:40",775453,0,101.5,-17.88,-17.88,-0.307,-7999,-7999,11.90406,41.52,40.37,23.15,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:15:00",775454,0,101.4,-17.82,-17.82,-0.306,-7999,-7999,11.90406,41.52,40.37,23.15,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:15:20",775455,0,101.4,-17.75,-17.75,-0.305,-7999,-7999,11.90406,41.52,40.37,23.15,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:15:40",775456,0,101.3,-17.68,-17.68,-0.304,-7999,-7999,11.90406,41.52,40.37,23.15,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:16:00",775457,0,101.2,-17.62,-17.62,-0.303,-7999,-7999,11.90406,41.52,40.37,23.15,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:16:20",775458,0,101.2,-17.55,-17.55,-0.302,-7999,-7999,11.90406,41.52,40.37,23.18,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:16:40",775459,0,101.1,-17.49,-17.49,-0.3,-7999,-7999,11.90406,41.52,40.37,23.18,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:17:00",775460,0,101.1,-17.42,-17.42,-0.299,-7999,-7999,11.90406,41.52,40.37,23.18,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:17:20",775461,0,101,-17.35,-17.35,-0.298,-7999,-7999,11.90406,41.52,40.37,23.18,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:17:40",775462,0,101,-17.29,-17.29,-0.297,-7999,-7999,11.90406,41.52,40.37,23.18,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:18:00",775463,0,100.9,-17.22,-17.22,-0.296,-7999,-7999,11.90406,41.52,40.37,23.18,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:18:20",775464,0,100.9,-17.15,-17.15,-0.295,-7999,-7999,11.90406,41.52,40.37,23.18,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:18:40",775465,0,100.8,-17.09,-17.09,-0.294,-7999,-7999,11.90406,41.52,40.37,23.18,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:19:00",775466,0,100.8,-17.02,-17.02,-0.293,-7999,-7999,11.90406,41.52,40.37,23.18,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:19:20",775467,0,100.7,-16.95,-16.95,-0.292,-7999,-7999,11.90406,41.52,40.37,23.21,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:19:40",775468,0,100.7,-16.89,-16.89,-0.29,-7999,-7999,11.90406,41.52,40.37,23.18,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:20:00",775469,0,100.6,-16.82,-16.82,-0.289,-7999,-7999,11.90406,41.52,40.37,23.21,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:20:20",775470,0,100.6,-16.75,-16.75,-0.288,-7999,-7999,11.90406,41.52,40.37,23.21,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
