"TOA5","MFRSR7NCH","Status","1772","CR1000.Std.11","CPU:SUNAE5J6BR_E35A.CR1","17711","Table155"
"TIMESTAMP","RECORD","xoset","az","el","al","cosz","cosasz","pamass","vBat","Thead","THTC","Tlogger","Dnadir(1)","Dnadir(2)","Dnadir(3)","Dnadir(4)","Dnadir(5)","Dnadir(6)","Dnadir(7)","Deast(1)","Deast(2)","Deast(3)","Deast(4)","Deast(5)","Deast(6)","Deast(7)","Dsun(1)","Dsun(2)","Dsun(3)","Dsun(4)","Dsun(5)","Dsun(6)","Dsun(7)","Dwest(1)","Dwest(2)","Dwest(3)","Dwest(4)","Dwest(5)","Dwest(6)","Dwest(7)","kount","khome"
"2023-03-16 09:09:00",775078,0,126,-41.2,-41.2,-0.659,-7999,-7999,11.90406,41.54,40.37,22,-0.201,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:09:20",775079,0,125.9,-41.15,-41.15,-0.658,-7999,-7999,11.90406,41.54,40.37,22.03,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:09:40",775080,0,125.9,-41.1,-41.1,-0.657,-7999,-7999,11.90406,41.55,40.36,22,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.268,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.268,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:10:00",775081,0,125.8,-41.04,-41.04,-0.657,-7999,-7999,11.90406,41.52,40.37,22,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 09:10:20",775082,0,125.7,-40.99,-40.99,-0.656,-7999,-7999,11.90406,41.54,40.36,22.03,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:10:40",775083,0,125.6,-40.93,-40.93,-0.655,-7999,-7999,11.90406,41.52,40.37,22.03,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:11:00",775084,0,125.5,-40.88,-40.88,-0.654,-7999,-7999,11.90406,41.52,40.37,22.03,-0.201,-0.134,-0.268,-0.268,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.335,-0.268,-0.335,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.335,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:11:20",775085,0,125.4,-40.82,-40.82,-0.654,-7999,-7999,11.90406,41.52,40.37,22.03,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:11:40",775086,0,125.4,-40.77,-40.77,-0.653,-7999,-7999,11.90406,41.54,40.37,22.03,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:12:00",775087,0,125.3,-40.71,-40.71,-0.652,-7999,-7999,11.90406,41.55,40.37,22.03,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:12:20",775088,0,125.2,-40.66,-40.66,-0.652,-7999,-7999,11.90406,41.54,40.37,22.03,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 09:12:40",775089,0,125.1,-40.6,-40.6,-0.651,-7999,-7999,11.90406,41.54,40.37,22.03,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:13:00",775090,0,125,-40.55,-40.55,-0.65,-7999,-7999,11.90406,41.54,40.37,22.06,-0.268,-0.134,-0.268,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.335,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:13:20",775091,0,125,-40.49,-40.49,-0.649,-7999,-7999,11.90406,41.55,40.37,22.06,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 09:13:40",775092,0,124.9,-40.43,-40.43,-0.649,-7999,-7999,11.90406,41.55,40.37,22.06,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.335,-0.268,-0.268,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:14:00",775093,0,124.8,-40.38,-40.38,-0.648,-7999,-7999,11.90406,41.55,40.37,22.06,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:14:20",775094,0,124.7,-40.32,-40.32,-0.647,-7999,-7999,11.90406,41.55,40.36,22.06,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:14:40",775095,0,124.6,-40.27,-40.27,-0.646,-7999,-7999,11.90406,41.54,40.37,22.08,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:15:00",775096,0,124.5,-40.21,-40.21,-0.646,-7999,-7999,11.90406,41.55,40.36,22.06,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:15:20",775097,0,124.5,-40.16,-40.16,-0.645,-7999,-7999,11.90406,41.54,40.37,22.08,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:15:40",775098,0,124.4,-40.1,-40.1,-0.644,-7999,-7999,11.90406,41.54,40.37,22.08,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 09:16:00",775099,0,124.3,-40.04,-40.04,-0.643,-7999,-7999,11.90406,41.52,40.37,22.08,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:16:20",775100,0,124.2,-39.99,-39.99,-0.643,-7999,-7999,11.90406,41.54,40.37,22.08,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:16:40",775101,0,124.1,-39.93,-39.93,-0.642,-7999,-7999,11.90406,41.54,40.37,22.08,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:17:00",775102,0,124.1,-39.88,-39.88,-0.641,-7999,-7999,11.90406,41.54,40.37,22.08,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.335,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 09:17:20",775103,0,124,-39.82,-39.82,-0.64,-7999,-7999,11.90406,41.54,40.37,22.08,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:17:40",775104,0,123.9,-39.76,-39.76,-0.64,-7999,-7999,11.90406,41.54,40.37,22.08,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 09:18:00",775105,0,123.8,-39.71,-39.71,-0.639,-7999,-7999,11.90406,41.52,40.37,22.11,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.335,-0.201,0,760
"2023-03-16 09:18:20",775106,0,123.7,-39.65,-39.65,-0.638,-7999,-7999,11.90406,41.52,40.36,22.11,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:18:40",775107,0,123.7,-39.6,-39.6,-0.637,-7999,-7999,11.90406,41.52,40.37,22.11,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 09:19:00",775108,0,123.6,-39.54,-39.54,-0.637,-7999,-7999,11.90406,41.52,40.37,22.11,-0.201,-0.201,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:19:20",775109,0,123.5,-39.48,-39.48,-0.636,-7999,-7999,11.90406,41.52,40.37,22.14,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 09:19:40",775110,0,123.4,-39.43,-39.43,-0.635,-7999,-7999,11.90406,41.52,40.37,22.14,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 09:20:00",775111,0,123.3,-39.37,-39.37,-0.634,-7999,-7999,11.90406,41.52,40.37,22.14,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 09:20:20",775112,0,123.3,-39.31,-39.31,-0.634,-7999,-7999,11.90406,41.52,40.37,22.14,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 09:20:40",775113,0,123.2,-39.26,-39.26,-0.633,-7999,-7999,11.90406,41.52,40.37,22.14,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.335,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
