"TOA5","MFRSR7NCH","Status","1772","CR1000.Std.11","CPU:SUNAE5J6BR_E35A.CR1","17711","Table155"
"TIMESTAMP","RECORD","xoset","az","el","al","cosz","cosasz","pamass","vBat","Thead","THTC","Tlogger","Dnadir(1)","Dnadir(2)","Dnadir(3)","Dnadir(4)","Dnadir(5)","Dnadir(6)","Dnadir(7)","Deast(1)","Deast(2)","Deast(3)","Deast(4)","Deast(5)","Deast(6)","Deast(7)","Dsun(1)","Dsun(2)","Dsun(3)","Dsun(4)","Dsun(5)","Dsun(6)","Dsun(7)","Dwest(1)","Dwest(2)","Dwest(3)","Dwest(4)","Dwest(5)","Dwest(6)","Dwest(7)","kount","khome"
"2023-03-16 10:09:40",775258,0,112.7,-30.47,-30.47,-0.507,-7999,-7999,11.90406,41.52,40.37,22.59,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:10:00",775259,0,112.7,-30.41,-30.41,-0.506,-7999,-7999,11.90406,41.52,40.37,22.59,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:10:20",775260,0,112.6,-30.35,-30.35,-0.505,-7999,-7999,11.90406,41.52,40.37,22.59,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 10:10:40",775261,0,112.6,-30.29,-30.29,-0.504,-7999,-7999,11.90406,41.52,40.36,22.59,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:11:00",775262,0,112.5,-30.22,-30.22,-0.503,-7999,-7999,11.90406,41.52,40.37,22.59,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.268,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:11:20",775263,0,112.4,-30.16,-30.16,-0.502,-7999,-7999,11.90406,41.52,40.37,22.59,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:11:40",775264,0,112.4,-30.1,-30.1,-0.502,-7999,-7999,11.90406,41.52,40.37,22.59,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:12:00",775265,0,112.3,-30.04,-30.04,-0.501,-7999,-7999,11.90406,41.52,40.37,22.59,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:12:20",775266,0,112.2,-29.97,-29.97,-0.5,-7999,-7999,11.90406,41.52,40.37,22.59,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:12:40",775267,0,112.2,-29.91,-29.91,-0.499,-7999,-7999,11.90406,41.52,40.37,22.59,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:13:00",775268,0,112.1,-29.85,-29.85,-0.498,-7999,-7999,11.90406,41.52,40.36,22.61,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:13:20",775269,0,112,-29.79,-29.79,-0.497,-7999,-7999,11.90406,41.52,40.37,22.61,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:13:40",775270,0,112,-29.72,-29.72,-0.496,-7999,-7999,11.90406,41.52,40.37,22.61,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:14:00",775271,0,111.9,-29.66,-29.66,-0.495,-7999,-7999,11.90406,41.52,40.37,22.61,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:14:20",775272,0,111.9,-29.6,-29.6,-0.494,-7999,-7999,11.90406,41.52,40.37,22.61,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:14:40",775273,0,111.8,-29.54,-29.54,-0.493,-7999,-7999,11.90406,41.52,40.37,22.61,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 10:15:00",775274,0,111.7,-29.47,-29.47,-0.492,-7999,-7999,11.90955,41.52,40.37,22.61,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:15:20",775275,0,111.7,-29.41,-29.41,-0.491,-7999,-7999,11.90406,41.52,40.37,22.61,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:15:40",775276,0,111.6,-29.35,-29.35,-0.49,-7999,-7999,11.90406,41.52,40.37,22.61,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:16:00",775277,0,111.5,-29.28,-29.28,-0.489,-7999,-7999,11.90406,41.52,40.37,22.61,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:16:20",775278,0,111.5,-29.22,-29.22,-0.488,-7999,-7999,11.90406,41.52,40.37,22.61,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:16:40",775279,0,111.4,-29.16,-29.16,-0.487,-7999,-7999,11.90406,41.52,40.37,22.64,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:17:00",775280,0,111.4,-29.1,-29.1,-0.486,-7999,-7999,11.90406,41.52,40.37,22.64,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:17:20",775281,0,111.3,-29.03,-29.03,-0.485,-7999,-7999,11.90406,41.52,40.37,22.64,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:17:40",775282,0,111.2,-28.97,-28.97,-0.484,-7999,-7999,11.90406,41.52,40.37,22.64,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:18:00",775283,0,111.2,-28.91,-28.91,-0.483,-7999,-7999,11.90406,41.52,40.36,22.64,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:18:20",775284,0,111.1,-28.84,-28.84,-0.482,-7999,-7999,11.90406,41.52,40.37,22.64,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:18:40",775285,0,111,-28.78,-28.78,-0.481,-7999,-7999,11.90406,41.52,40.37,22.64,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:19:00",775286,0,111,-28.72,-28.72,-0.48,-7999,-7999,11.90406,41.52,40.37,22.64,-0.201,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:19:20",775287,0,110.9,-28.65,-28.65,-0.48,-7999,-7999,11.90406,41.52,40.36,22.64,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:19:40",775288,0,110.9,-28.59,-28.59,-0.479,-7999,-7999,11.90406,41.52,40.34,22.64,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:20:00",775289,0,110.8,-28.53,-28.53,-0.478,-7999,-7999,11.90406,41.52,40.36,22.64,-0.201,-0.201,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 10:20:20",775290,0,110.7,-28.47,-28.47,-0.477,-7999,-7999,11.90406,41.55,40.34,22.64,-0.335,-0.201,-0.268,-0.335,-0.335,-0.335,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 10:20:40",775291,0,110.7,-28.4,-28.4,-0.476,-7999,-7999,11.90406,41.55,40.34,22.64,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:21:00",775292,0,110.6,-28.34,-28.34,-0.475,-7999,-7999,11.90406,41.55,40.34,22.64,-0.268,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.335,-0.201,0,0
"2023-03-16 10:21:20",775293,0,110.6,-28.28,-28.28,-0.474,-7999,-7999,11.90406,41.55,40.34,22.64,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.335,-0.268,0,760
