213,2010,49,116,233,26.99,253.23,.062,.066,.104,233.2,27.12,253.4,232.9,26.86,253,65.606,64.58,-.07583,.23504,1.193,65.618,64.592,-.07616,.23537,1.1991,65.615,64.601,-.07583,.23471,1.2013,13.31,16.34
213,2010,49,117,232.97,26.609,253.22,.049,.17,.127,233.1,26.9,253.4,232.8,26.26,253,65.627,64.613,-.07583,.23241,1.1985,65.615,64.625,-.07517,.23143,1.2092,65.627,64.637,-.07517,.2288,1.2012,13.31,16.36
213,2010,49,118,232.95,25.962,253.23,.057,.203,.134,233.1,26.26,253.6,232.8,25.54,253,65.637,64.646,-.07517,.2265,1.1985,65.649,64.658,-.07517,.22584,1.2013,65.649,64.67,-.07517,.22256,1.193,13.31,16.38
213,2010,49,119,232.96,25.209,253.17,.068,.242,.122,233.1,25.58,253.4,232.8,24.83,253,65.674,64.682,-.07517,.22059,1.1985,65.698,64.694,-.07583,.21829,1.2093,65.718,64.702,-.07517,.21665,1.1933,13.31,16.4
213,2010,49,120,233.08,24.417,253.24,.082,.202,.104,233.2,24.83,253.4,232.9,24.07,253,65.73,64.702,-.07484,.2137,1.2012,65.706,64.713,-.07451,.21238,1.2012,65.73,64.737,-.07484,.20976,1.2013,13.31,16.41
213,2010,49,121,233.03,23.786,253.24,.071,.155,.129,233.2,24.07,253.4,232.8,23.47,253,65.754,64.736,-.07451,.20779,1.1931,65.766,64.748,-.07517,.2068,1.2068,65.79,64.76,-.07484,.20483,1.1933,13.31,16.43
213,2010,49,122,232.94,23.49,253.22,.117,.042,.147,233.2,23.54,253.4,232.7,23.36,253,65.754,64.76,-.07451,.20516,1.2067,65.729,64.771,-.07419,.20516,1.2011,65.729,64.783,-.07386,.20352,1.1939,13.3,16.45
213,2010,49,123,232.96,23.206,253.21,.089,.105,.146,233.1,23.39,253.4,232.7,23.06,253,65.801,64.783,-.07517,.20286,1.1931,65.789,64.795,-.07451,.20188,1.1932,65.811,64.792,-.07451,.20089,1.2012,13.3,16.47
213,2010,49,124,233.05,22.645,253.26,.053,.22,.138,233.2,23.06,253.4,232.9,22.3,253,65.823,64.804,-.07451,.19892,1.1931,65.823,64.804,-.07451,.1963,1.2094,65.823,64.816,-.07451,.19433,1.1971,13.3,16.49
213,2010,49,125,232.99,21.831,253.24,.067,.254,.134,233.2,22.26,253.4,232.9,21.44,253,65.845,64.813,-.07484,.19137,1.2094,65.82,64.825,-.07451,.18875,1.1985,65.82,64.825,-.07451,.18678,1.2011,13.3,16.51
213,2010,49,126,232.99,20.914,253.22,.089,.258,.137,233.2,21.4,253.4,232.8,20.53,253,65.881,64.837,-.0755,.18317,1.2066,65.869,64.837,-.07451,.1812,1.2012,65.843,64.847,-.07451,.1789,1.2068,13.3,16.53
213,2010,49,127,232.94,20.082,253.22,.056,.27,.144,233,20.53,253.6,232.7,19.51,253,65.855,64.847,-.07451,.1766,1.2011,65.867,64.859,-.07451,.17397,1.2068,65.916,64.871,-.07484,.17004,1.2092,13.3,16.55
213,2010,49,128,232.96,18.965,253.24,.078,.343,.133,233.1,19.51,253.4,232.8,18.35,253,65.963,64.881,-.07517,.16741,1.2011,65.975,64.905,-.07583,.1638,1.2069,66.024,64.917,-.07615,.15986,1.1932,13.3,16.57
213,2010,49,129,233.08,17.689,253.28,.097,.382,.124,233.3,18.31,253.6,232.8,17.03,253,66.073,64.929,-.07583,.15625,1.2012,66.12,64.951,-.07615,.15231,1.2068,66.108,64.975,-.07517,.14837,1.2067,13.3,16.59
213,2010,49,130,233.05,16.462,253.24,.076,.324,.123,233.2,16.99,253.4,232.9,15.93,253,66.071,64.987,-.07484,.14542,1.1903,66.145,65.011,-.0755,.14148,1.2012,66.168,65.034,-.0755,.13885,1.1931,13.3,16.61
213,2010,49,131,232.94,15.463,253.23,.065,.283,.122,233.1,15.9,253.4,232.8,14.96,253,66.156,65.046,-.07517,.13655,1.2069,66.229,65.069,-.07583,.1336,1.1931,66.303,65.105,-.07648,.13032,1.1985,13.3,16.63
213,2010,49,132,232.91,14.471,253.22,.05,.254,.13,233,14.92,253.4,232.8,14.09,253,66.277,65.128,-.0755,.12736,1.2011,66.302,65.152,-.07583,.12473,1.2012,66.327,65.164,-.07583,.12277,1.1931,13.3,16.64
213,2010,49,133,232.89,13.687,253.21,.065,.219,.144,233,14.05,253.4,232.7,13.34,252.8,66.376,65.212,-.07583,.12047,1.1985,66.388,65.224,-.07583,.11784,1.2012,66.375,65.247,-.07517,.1162,1.1931,13.3,16.66
213,2010,49,134,232.82,13.017,253.23,.063,.169,.149,232.9,13.34,253.4,232.7,12.73,253,66.437,65.259,-.07582,.11456,1.2068,66.486,65.295,-.07582,.11292,1.1931,66.437,65.307,-.0755,.11095,1.1931,13.3,16.68
213,2010,49,135,232.65,12.566,253.2,.075,.098,.127,232.8,12.73,253.4,232.5,12.43,253,66.473,65.331,-.07582,.10996,1.2067,66.461,65.355,-.07484,.10898,1.2012,66.473,65.379,-.07484,.10832,1.1933,13.3,16.7
213,2010,49,136,232.58,12.298,253.16,.097,.071,.108,232.9,12.43,253.4,232.4,12.21,253,66.498,65.403,-.07517,.10734,1.1904,66.534,65.426,-.07451,.10701,1.1984,66.547,65.438,-.07451,.10635,1.1984,13.3,16.72
213,2010,49,137,232.49,12.071,253.13,.07,.082,.122,232.7,12.21,253.4,232.3,11.9,252.8,66.571,65.462,-.07517,.1057,1.1932,66.571,65.486,-.07451,.10504,1.193,66.608,65.51,-.07451,.10373,1.1931,13.3,16.73
213,2010,49,138,232.44,11.765,253.14,.069,.098,.13,232.6,11.94,253.4,232.3,11.56,253,66.596,65.522,-.07451,.10307,1.1903,66.608,65.546,-.07386,.10208,1.193,66.645,65.558,-.07418,.10077,1.1985,13.3,16.75
213,2010,49,139,232.44,11.427,253.12,.068,.103,.126,232.6,11.6,253.4,232.3,11.26,252.8,66.657,65.594,-.07386,.10011,1.1991,66.657,65.594,-.07386,.09913,1.1932,66.682,65.619,-.07386,.09815,1.1931,13.3,16.77
213,2010,49,140,232.49,10.995,253.14,.104,.166,.123,232.7,11.26,253.4,232.2,10.7,252.8,66.719,65.631,-.07386,.0965,1.185,66.769,65.655,-.07386,.09486,1.207,66.766,65.664,-.0732,.09355,1.193,13.3,16.79
213,2010,49,141,232.51,10.459,253.12,.083,.148,.123,232.7,10.74,253.4,232.3,10.21,252.8,66.741,65.701,-.0732,.09191,1.193,66.791,65.701,-.07353,.0906,1.1932,66.803,65.725,-.07287,.08895,1.193,13.3,16.8
213,2010,49,142,232.55,9.9543,253.13,.069,.147,.13,232.7,10.21,253.4,232.4,9.72,252.8,66.841,65.737,-.0732,.08764,1.1932,66.853,65.749,-.0732,.086,1.1986,66.878,65.761,-.0732,.08469,1.1931,13.3,16.82
213,2010,49,143,232.55,9.5732,253.15,.084,.08,.147,232.7,9.72,253.4,232.4,9.42,252.8,66.841,65.774,-.07254,.08403,1.1905,66.888,65.784,-.0732,.08304,1.193,66.901,65.808,-.07254,.08206,1.1904,13.29,16.83
213,2010,49,144,232.64,9.256,253.19,.075,.106,.126,232.8,9.42,253.4,232.5,9.08,252.8,66.938,65.82,-.07287,.0814,1.1852,66.975,65.832,-.0732,.08009,1.1986,66.949,65.843,-.07254,.0791,1.1931,13.29,16.85
213,2010,49,145,232.55,8.9427,253.17,.067,.076,.116,232.7,9.08,253.4,232.4,8.81,253,66.924,65.855,-.07221,.07845,1.2093,66.974,65.867,-.07254,.07746,1.1986,66.961,65.891,-.07254,.07681,1.1932,13.29,16.86
213,2010,49,146,232.48,8.6532,253.13,.069,.083,.125,232.6,8.81,253.4,232.3,8.51,252.8,66.985,65.89,-.07254,.07582,1.2014,66.972,65.902,-.07254,.07517,1.1906,66.997,65.914,-.07254,.07418,1.1904,13.29,16.87
213,2010,49,147,232.5,8.3286,253.12,.067,.11,.109,232.6,8.51,253.4,232.4,8.14,253,67.01,65.938,-.07221,.0732,1.1985,66.997,65.951,-.07188,.07221,1.1984,66.996,65.95,-.07188,.0709,1.2012,13.29,16.89
213,2010,49,148,232.49,7.9242,253.14,.075,.109,.131,232.6,8.14,253.4,232.3,7.76,252.8,67.021,65.962,-.07188,.06958,1.2012,67.034,65.962,-.07155,.0686,1.1984,66.996,65.962,-.07188,.06762,1.1933,13.29,16.9
213,2010,49,149,232.45,7.626,253.12,.082,.071,.146,232.6,7.76,253.4,232.2,7.5,252.8,67.008,65.985,-.07155,.06696,1.1985,67.058,65.997,-.07188,.0663,1.2013,67.083,65.997,-.07188,.06532,1.1933,13.29,16.92
213,2010,49,150,232.4,7.3152,253.09,.081,.109,.115,232.6,7.5,253.4,232.3,7.16,252.8,67.108,66.01,-.07221,.06433,1.2013,67.08,66.019,-.07188,.06335,1.2012,67.067,66.031,-.07188,.06236,1.1851,13.29,16.93
213,2010,49,151,232.24,7.0339,253.02,.085,.056,.083,232.4,7.16,253.2,232.1,6.931,252.8,67.055,66.043,-.07122,.06171,1.1904,67.08,66.055,-.07188,.06105,1.1904,67.117,66.067,-.07254,.06072,1.1932,13.29,16.95
213,2010,49,152,232.19,6.8141,253,.065,.079,.102,232.3,6.931,253.4,232,6.667,252.8,67.117,66.067,-.07221,.05974,1.1932,67.129,66.08,-.07188,.05908,1.1851,67.129,66.092,-.07188,.0581,1.1905,13.29,16.97
213,2010,49,153,232.16,6.5046,252.98,.082,.101,.139,232.3,6.667,253.2,231.9,6.328,252.8,67.154,66.104,-.07188,.05711,1.1906,67.192,66.104,-.07287,.05613,1.1931,67.192,66.116,-.07254,.05514,1.1985,13.29,16.98
213,2010,49,154,232.18,6.175,253.08,.057,.072,.112,232.3,6.291,253.4,232,6.065,252.8,67.154,66.128,-.07155,.05416,1.1852,67.192,66.141,-.07254,.05317,1.2013,67.164,66.15,-.07122,.05284,1.193,13.29,17
213,2010,49,155,232.1,5.9967,253,.072,.049,.101,232.2,6.102,253.2,232,5.914,252.8,67.202,66.163,-.07221,.05252,1.1984,67.202,66.175,-.07155,.05219,1.1824,67.24,66.187,-.07188,.05186,1.1931,13.29,17.01
213,2010,49,156,232.18,5.7663,253.02,.077,.087,.12,232.4,5.914,253.2,232,5.65,252.8,67.275,66.197,-.07221,.05055,1.1932,67.275,66.21,-.07188,.04989,1.1986,67.288,66.222,-.07221,.04923,1.1986,13.29,17.02
213,2010,49,157,232.19,5.5133,253.02,.076,.077,.102,232.4,5.65,253.2,232,5.386,252.8,67.325,66.222,-.07221,.04858,1.1929,67.311,66.233,-.07221,.04759,1.1931,67.286,66.245,-.07122,.04694,1.1986,13.29,17.02
213,2010,49,158,232.19,5.2797,252.96,.068,.06,.115,232.4,5.386,253.2,232,5.16,252.8,67.311,66.257,-.07188,.04661,1.1932,67.311,66.257,-.07155,.04595,1.1852,67.335,66.28,-.07122,.04497,1.1904,13.29,17.01
213,2010,49,159,232.28,5.0073,252.99,.077,.087,.115,232.4,5.16,253.4,232.1,4.859,252.8,67.36,66.28,-.07188,.04398,1.1852,67.31,66.293,-.07057,.04333,1.1903,67.398,66.305,-.07155,.04234,1.1931,13.29,16.96
213,2010,49,200,232.29,4.6758,253,.117,.099,.109,232.5,4.897,253.2,232.1,4.52,252.8,67.397,66.304,-.0709,.04103,1.193,67.334,66.304,-.07057,.04004,1.1931,67.347,66.316,-.07057,.03971,1.1931,13.29,16.89
213,2010,49,201,232.18,4.4504,252.98,.082,.061,.109,232.3,4.558,253.2,232,4.332,252.8,67.372,66.328,-.07122,.03906,1.1929,67.397,66.328,-.07155,.03873,1.1904,67.421,66.328,-.07122,.03775,1.201,13.29,16.8
213,2010,49,202,232.08,4.2376,252.98,.083,.045,.094,232.4,4.332,253.2,231.9,4.143,252.8,67.371,66.352,-.0709,.03709,1.1824,67.384,66.34,-.07122,.03676,1.1931,67.421,66.352,-.07155,.0361,1.1904,13.29,16.68
213,2010,49,203,232.03,4.0782,252.92,.061,.045,.106,232.2,4.143,253.2,231.9,3.955,252.8,67.4,66.369,-.07122,.03578,1.1931,67.4,66.369,-.07123,.03545,1.1904,67.463,66.381,-.07155,.03446,1.1902,13.29,16.54
