213,2010,49,241,231.48,-2.0148,252.74,.08,.026,.086,231.6,-1.96,253,231.3,-2.036,252.6,68.032,67.047,-.06931,-.01708,1.1822,68.02,67.047,-.06898,-.01774,1.1822,68.007,67.047,-.06832,-.01774,1.1745,13.41,11.35
213,2010,49,242,231.56,-2.0758,252.79,.072,.039,.132,231.7,-2.036,253.2,231.3,-2.149,252.4,68.019,67.034,-.06898,-.01774,1.1849,68.045,67.034,-.06898,-.01839,1.1771,68.032,67.034,-.06898,-.01872,1.185,13.41,11.42
213,2010,49,243,231.5,-2.219,252.81,.091,.046,.112,231.7,-2.111,253,231.3,-2.299,252.4,68.032,67.034,-.06931,-.01905,1.1845,68.019,67.034,-.06931,-.01971,1.1821,68.032,67.022,-.07029,-.02004,1.1823,13.41,11.49
213,2010,49,244,231.39,-2.3233,252.78,.073,.024,.095,231.6,-2.262,253,231.3,-2.337,252.6,67.993,67.034,-.06898,-.02036,1.1822,68.006,67.034,-.06963,-.02036,1.1852,68.019,67.034,-.06931,-.02036,1.1823,13.41,11.57
213,2010,49,245,231.43,-2.3974,252.82,.065,.053,.082,231.6,-2.337,253,231.3,-2.488,252.6,68.006,67.021,-.06963,-.02036,1.1822,68.019,67.021,-.06996,-.02102,1.1822,68.044,67.021,-.06963,-.02168,1.1845,13.41,11.65
213,2010,49,246,231.4,-2.6249,252.82,.084,.06,.09,231.6,-2.488,253,231.2,-2.714,252.6,68.019,67.021,-.06963,-.02234,1.1906,68.006,67.021,-.06963,-.02332,1.1822,68.006,67.021,-.07029,-.02365,1.1851,13.41,11.73
213,2010,49,247,231.35,-2.7794,252.82,.06,.047,.115,231.5,-2.714,253,231.2,-2.865,252.6,68.006,67.021,-.06963,-.02431,1.1903,68.018,67.021,-.06963,-.02431,1.1771,68.057,67.021,-.07062,-.02496,1.1824,13.41,11.81
213,2010,49,248,231.43,-2.9716,252.79,.057,.064,.102,231.6,-2.865,253,231.3,-3.091,252.4,68.044,67.021,-.07029,-.02562,1.1852,68.044,67.033,-.06996,-.02628,1.185,68.018,67.033,-.0693,-.02661,1.1903,13.4,11.89
213,2010,49,249,231.33,-3.0935,252.81,.073,.018,.093,231.5,-3.053,253,231.2,-3.166,252.6,68.028,67.031,-.07029,-.02693,1.1823,68.028,67.031,-.07062,-.02693,1.1904,68.041,67.031,-.06996,-.02759,1.1904,13.4,11.98
213,2010,49,250,231.41,-3.184,252.79,.086,.033,.073,231.5,-3.129,253,231.2,-3.242,252.6,68.028,67.031,-.07029,-.02759,1.1851,68.041,67.031,-.06963,-.02792,1.1821,68.014,67.029,-.0693,-.02792,1.1821,13.4,12.06
213,2010,49,251,231.3,-3.1946,252.79,.072,.021,.1,231.5,-3.166,253,231.1,-3.242,252.6,68.026,67.029,-.07062,-.02792,1.1746,68.052,67.041,-.07029,-.02759,1.1905,67.988,67.029,-.06963,-.02792,1.1824,13.4,12.14
213,2010,49,252,231.35,-3.2285,252.78,.085,.019,.071,231.5,-3.166,253,231.2,-3.242,252.6,68.022,67.025,-.07029,-.02792,1.1824,68.035,67.025,-.06996,-.02825,1.1822,68.009,67.037,-.06963,-.02825,1.1823,13.4,12.22
213,2010,49,253,231.33,-3.2982,252.76,.076,.03,.092,231.6,-3.242,253,231.1,-3.355,252.6,68.022,67.025,-.06996,-.0289,1.177,67.981,67.022,-.06963,-.0289,1.1768,67.993,67.009,-.06963,-.0289,1.1851,13.4,12.3
213,2010,49,254,231.35,-3.3472,252.74,.089,.024,.067,231.6,-3.317,253,231.2,-3.392,252.6,67.993,67.022,-.06996,-.02923,1.1851,68.006,67.009,-.06996,-.02923,1.1823,67.978,67.007,-.06963,-.02923,1.1823,13.39,12.38
213,2010,49,255,231.3,-3.3164,252.74,.08,.011,.091,231.4,-3.279,253,231.1,-3.355,252.4,67.965,67.007,-.06963,-.0289,1.1823,67.978,67.007,-.07029,-.0289,1.1824,67.991,67.007,-.06996,-.0289,1.1824,13.39,12.46
213,2010,49,256,231.32,-3.3264,252.72,.104,.016,.093,231.5,-3.317,253,231.1,-3.355,252.4,67.989,66.992,-.07029,-.0289,1.1823,67.976,67.005,-.07029,-.0289,1.1824,67.976,67.005,-.07029,-.0289,1.1746,13.39,12.54
213,2010,49,257,231.21,-3.3069,252.75,.065,.018,.104,231.4,-3.279,253,231.1,-3.355,252.6,67.989,67.005,-.07062,-.0289,1.1823,67.963,67.005,-.06996,-.02857,1.1823,67.997,67.001,-.07094,-.0289,1.1823,13.39,12.63
213,2010,49,258,231.17,-3.3433,252.76,.069,.033,.092,231.4,-3.279,253,231.1,-3.392,252.6,68.01,67.013,-.07127,-.0289,1.1852,67.997,67.001,-.07061,-.02956,1.1824,68.01,67.013,-.07094,-.02956,1.1771,13.39,12.7
213,2010,49,259,231.32,-3.4539,252.77,.091,.039,.074,231.5,-3.392,253,231.1,-3.505,252.6,68.004,67.007,-.06996,-.03022,1.1853,67.979,67.007,-.06996,-.03022,1.1851,67.991,67.007,-.06963,-.03054,1.1823,13.39,12.78
