"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-12 00:03:55",3876227,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:04:00",3876228,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:04:05",3876229,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:04:10",3876230,12,-9.25,1076.556,10.76556,"NAN","NAN"
"2019-10-12 00:04:15",3876231,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:04:20",3876232,12.01,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:04:25",3876233,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:04:30",3876234,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:04:35",3876235,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:04:40",3876236,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:04:45",3876237,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:04:50",3876238,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:04:55",3876239,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:05:00",3876240,12,-9.25,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:05:05",3876241,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:05:10",3876242,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:05:15",3876243,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:05:20",3876244,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:05:25",3876245,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:05:30",3876246,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:05:35",3876247,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:05:40",3876248,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:05:45",3876249,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:05:50",3876250,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:05:55",3876251,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:06:00",3876252,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:06:05",3876253,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:06:10",3876254,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:06:15",3876255,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:06:20",3876256,12,-9.23,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:06:25",3876257,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:06:30",3876258,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:06:35",3876259,12,-9.23,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:06:40",3876260,12,-9.21,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:06:45",3876261,12,-9.19,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:06:50",3876262,12,-9.21,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:06:55",3876263,12,-9.21,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:07:00",3876264,12,-9.19,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:07:05",3876265,12,-9.19,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:07:10",3876266,12,-9.19,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:07:15",3876267,12,-9.19,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:07:20",3876268,12,-9.19,1076.556,10.76556,"NAN","NAN"
"2019-10-12 00:07:25",3876269,12,-9.19,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:07:30",3876270,12,-9.19,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:07:35",3876271,12,-9.19,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:07:40",3876272,12,-9.19,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:07:45",3876273,12,-9.19,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:07:50",3876274,12,-9.19,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:07:55",3876275,12,-9.19,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:08:00",3876276,12,-9.19,1076.556,10.76556,"NAN","NAN"
"2019-10-12 00:08:05",3876277,12,-9.19,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:08:10",3876278,12,-9.19,1076.556,10.76556,"NAN","NAN"
"2019-10-12 00:08:15",3876279,12,-9.19,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:08:20",3876280,12,-9.19,1076.556,10.76556,"NAN","NAN"
"2019-10-12 00:08:25",3876281,12,-9.19,911.1681,9.111681,"NAN","NAN"
"2019-10-12 00:08:30",3876282,12,-9.19,1076.897,10.76897,"NAN","NAN"
"2019-10-12 00:08:35",3876283,12,-9.19,1073.828,10.73828,"NAN","NAN"
"2019-10-12 00:08:40",3876284,12,-9.19,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:08:45",3876285,12,-9.19,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:08:50",3876286,12,-9.19,1057.801,10.57801,"NAN","NAN"
"2019-10-12 00:08:55",3876287,12,-9.19,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:09:00",3876288,12,-9.16,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:09:05",3876289,12,-9.19,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:09:10",3876290,12,-9.16,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:09:15",3876291,12,-9.16,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:09:20",3876292,12,-9.16,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:09:25",3876293,12,-9.16,1075.874,10.75874,"NAN","NAN"
"2019-10-12 00:09:30",3876294,12,-9.16,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:09:35",3876295,12,-9.16,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:09:40",3876296,12,-9.16,1075.192,10.75192,"NAN","NAN"
"2019-10-12 00:09:45",3876297,12,-9.16,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:09:50",3876298,12,-9.16,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:09:55",3876299,12,-9.16,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:10:00",3876300,12,-9.16,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:10:05",3876301,12,-9.16,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:10:10",3876302,12.01,-9.16,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:10:15",3876303,12,-9.16,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:10:20",3876304,12,-9.16,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:10:25",3876305,12,-9.16,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:10:30",3876306,12,-9.14,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:10:35",3876307,12,-9.14,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:10:40",3876308,12,-9.14,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:10:45",3876309,12,-9.14,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:10:50",3876310,12,-9.14,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:10:55",3876311,12,-9.14,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:11:00",3876312,12,-9.14,1075.874,10.75874,"NAN","NAN"
"2019-10-12 00:11:05",3876313,12,-9.14,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:11:10",3876314,12,-9.14,1074.51,10.7451,"NAN","NAN"
"2019-10-12 00:11:15",3876315,12,-9.14,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:11:20",3876316,12,-9.14,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:11:25",3876317,12,-9.14,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:11:30",3876318,12,-9.14,1075.874,10.75874,"NAN","NAN"
"2019-10-12 00:11:35",3876319,12,-9.14,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:11:40",3876320,12,-9.14,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:11:45",3876321,12,-9.14,1076.215,10.76215,"NAN","NAN"
"2019-10-12 00:11:50",3876322,12,-9.14,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:11:55",3876323,12,-9.14,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:12:00",3876324,12,-9.14,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:12:05",3876325,12,-9.14,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:12:10",3876326,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:12:15",3876327,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:12:20",3876328,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:12:25",3876329,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:12:30",3876330,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:12:35",3876331,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:12:40",3876332,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:12:45",3876333,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:12:50",3876334,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:12:55",3876335,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:13:00",3876336,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:13:05",3876337,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:13:10",3876338,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:13:15",3876339,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:13:20",3876340,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:13:25",3876341,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:13:30",3876342,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:13:35",3876343,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:13:40",3876344,12,-9.12,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:13:45",3876345,12,-9.1,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:13:50",3876346,12,-9.1,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:13:55",3876347,12,-9.1,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:14:00",3876348,12,-9.1,1075.192,10.75192,"NAN","NAN"
"2019-10-12 00:14:05",3876349,12,-9.1,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:14:10",3876350,12,-9.1,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:14:15",3876351,12,-9.1,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:14:20",3876352,12,-9.1,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:14:25",3876353,12,-9.1,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:14:30",3876354,12,-9.1,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:14:35",3876355,12,-9.1,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:14:40",3876356,12,-9.1,1075.192,10.75192,"NAN","NAN"
"2019-10-12 00:14:45",3876357,12,-9.1,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:14:50",3876358,12,-9.1,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:14:55",3876359,12,-9.1,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:15:00",3876360,12,-9.1,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:15:05",3876361,12,-9.1,1075.533,10.75533,"NAN","NAN"
"2019-10-12 00:15:10",3876362,12,-9.1,1075.192,10.75192,"NAN","NAN"
"2019-10-12 00:15:15",3876363,12,-9.1,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:15:20",3876364,12,-9.1,1075.192,10.75192,"NAN","NAN"
"2019-10-12 00:15:25",3876365,12,-9.07,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:15:30",3876366,12,-9.07,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:15:35",3876367,12,-9.07,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:15:40",3876368,12,-9.07,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:15:45",3876369,12,-9.07,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:15:50",3876370,12,-9.07,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:15:55",3876371,12,-9.07,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:16:00",3876372,12,-9.07,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:16:05",3876373,12,-9.07,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:16:10",3876374,12,-9.07,1069.054,10.69054,"NAN","NAN"
"2019-10-12 00:16:15",3876375,12,-9.07,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:16:20",3876376,12,-9.07,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:16:25",3876377,12,-9.07,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:16:30",3876378,12,-9.07,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:16:35",3876379,12,-9.07,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:16:40",3876380,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:16:45",3876381,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:16:50",3876382,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:16:55",3876383,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:17:00",3876384,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:17:05",3876385,12,-9.05,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:17:10",3876386,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:17:15",3876387,12,-9.05,1075.192,10.75192,"NAN","NAN"
"2019-10-12 00:17:20",3876388,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:17:25",3876389,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:17:30",3876390,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:17:35",3876391,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:17:40",3876392,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:17:45",3876393,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:17:50",3876394,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:17:55",3876395,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:18:00",3876396,12,-9.05,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:18:05",3876397,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:18:10",3876398,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:18:15",3876399,12,-9.05,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:18:20",3876400,12,-9.03,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:18:25",3876401,12,-9.03,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:18:30",3876402,12,-9.03,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:18:35",3876403,12,-9.03,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:18:40",3876404,12,-9.03,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:18:45",3876405,12,-9.03,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:18:50",3876406,12,-9.03,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:18:55",3876407,12,-9.03,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:19:00",3876408,12,-9.03,1074.851,10.74851,"NAN","NAN"
"2019-10-12 00:19:05",3876409,12,-9.03,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:19:10",3876410,12,-9.03,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:19:15",3876411,12,-9.03,1074.51,10.7451,"NAN","NAN"
"2019-10-12 00:19:20",3876412,12,-9.03,1074.51,10.7451,"NAN","NAN"
"2019-10-12 00:19:25",3876413,12,-9.03,1067.349,10.67349,"NAN","NAN"
"2019-10-12 00:19:30",3876414,12,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:19:35",3876415,12,-9.03,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:19:40",3876416,12,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:19:45",3876417,12,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:19:50",3876418,12,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:19:55",3876419,12,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:20:00",3876420,12,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:20:05",3876421,12,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:20:10",3876422,12,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:20:15",3876423,12.01,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:20:20",3876424,12,-9.01,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:20:25",3876425,12,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:20:30",3876426,12,-9.01,1066.667,10.66667,"NAN","NAN"
"2019-10-12 00:20:35",3876427,12,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:20:40",3876428,12,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:20:45",3876429,12,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:20:50",3876430,12,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:20:55",3876431,12,-9.01,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:21:00",3876432,12,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:21:05",3876433,12,-9.01,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:21:10",3876434,12,-8.98,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:21:15",3876435,12,-8.98,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:21:20",3876436,12,-8.98,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:21:25",3876437,12,-8.98,1073.828,10.73828,"NAN","NAN"
"2019-10-12 00:21:30",3876438,12,-8.98,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:21:35",3876439,12,-8.98,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:21:40",3876440,12,-8.98,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:21:45",3876441,12,-8.98,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:21:50",3876442,12,-8.98,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:21:55",3876443,12,-8.98,1073.828,10.73828,"NAN","NAN"
"2019-10-12 00:22:00",3876444,12,-8.98,1073.828,10.73828,"NAN","NAN"
"2019-10-12 00:22:05",3876445,12,-8.98,1073.828,10.73828,"NAN","NAN"
"2019-10-12 00:22:10",3876446,12,-8.98,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:22:15",3876447,12,-8.98,1074.169,10.74169,"NAN","NAN"
"2019-10-12 00:22:20",3876448,12,-8.98,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:22:25",3876449,12,-8.98,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:22:30",3876450,12,-8.98,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:22:35",3876451,12,-8.98,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:22:40",3876452,12,-8.96,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:22:45",3876453,12,-8.96,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:22:50",3876454,12.01,-8.96,1061.211,10.61211,"NAN","NAN"
"2019-10-12 00:22:55",3876455,12,-8.96,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:23:00",3876456,12,-8.96,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:23:05",3876457,12,-8.96,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:23:10",3876458,12,-8.96,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:23:15",3876459,12,-8.96,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:23:20",3876460,12,-8.96,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:23:25",3876461,12,-8.96,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:23:30",3876462,12,-8.96,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:23:35",3876463,12,-8.96,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:23:40",3876464,12,-8.96,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:23:45",3876465,12,-8.96,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:23:50",3876466,12,-8.96,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:23:55",3876467,12,-8.96,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:24:00",3876468,12,-8.94,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:24:05",3876469,12,-8.94,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:24:10",3876470,12,-8.94,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:24:15",3876471,12,-8.94,1072.805,10.72805,"NAN","NAN"
"2019-10-12 00:24:20",3876472,12,-8.94,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:24:25",3876473,12,-8.94,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:24:30",3876474,12,-8.94,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:24:35",3876475,12,-8.94,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:24:40",3876476,12,-8.94,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:24:45",3876477,12,-8.94,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:24:50",3876478,12,-8.94,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:24:55",3876479,12,-8.94,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:25:00",3876480,12,-8.94,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:25:05",3876481,12,-8.94,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:25:10",3876482,12,-8.94,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:25:15",3876483,12,-8.92,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:25:20",3876484,12,-8.94,1073.487,10.73487,"NAN","NAN"
"2019-10-12 00:25:25",3876485,12,-8.92,1073.487,10.73487,"NAN","NAN"
