"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-09-19 09:44:40",3612707,11.99,4.902,349.3215,3.493215,"NAN","NAN"
"2019-09-19 09:44:45",3612708,12,4.902,348.6406,3.486406,"NAN","NAN"
"2019-09-19 09:44:50",3612709,12,4.902,349.3215,3.493215,"NAN","NAN"
"2019-09-19 09:44:55",3612710,12,4.923,349.3185,3.493185,"NAN","NAN"
"2019-09-19 09:45:00",3612711,12,4.923,349.3185,3.493185,"NAN","NAN"
"2019-09-19 09:45:05",3612712,12,4.923,348.978,3.48978,"NAN","NAN"
"2019-09-19 09:45:10",3612713,12,4.923,349.6589,3.496589,"NAN","NAN"
"2019-09-19 09:45:15",3612714,12,4.923,349.6589,3.496589,"NAN","NAN"
"2019-09-19 09:45:20",3612715,12,4.923,350.6803,3.506803,"NAN","NAN"
"2019-09-19 09:45:25",3612716,12,4.923,350.6803,3.506803,"NAN","NAN"
"2019-09-19 09:45:30",3612717,12,4.923,351.0124,3.510123,"NAN","NAN"
"2019-09-19 09:45:35",3612718,12,4.923,351.3528,3.513528,"NAN","NAN"
"2019-09-19 09:45:40",3612719,12,4.923,351.6933,3.516933,"NAN","NAN"
"2019-09-19 09:45:45",3612720,12,4.923,351.6933,3.516933,"NAN","NAN"
"2019-09-19 09:45:50",3612721,12,4.923,351.3528,3.513528,"NAN","NAN"
"2019-09-19 09:45:55",3612722,12,4.945,351.6933,3.516933,"NAN","NAN"
"2019-09-19 09:46:00",3612723,12,4.945,352.7079,3.527079,"NAN","NAN"
"2019-09-19 09:46:05",3612724,12,4.945,352.3674,3.523674,"NAN","NAN"
"2019-09-19 09:46:10",3612725,12,4.945,352.7079,3.527079,"NAN","NAN"
"2019-09-19 09:46:15",3612726,12,4.945,353.0483,3.530483,"NAN","NAN"
"2019-09-19 09:46:20",3612727,12,4.945,353.3888,3.533888,"NAN","NAN"
"2019-09-19 09:46:25",3612728,12,4.945,353.7292,3.537292,"NAN","NAN"
"2019-09-19 09:46:30",3612729,12,4.945,353.7298,3.537298,"NAN","NAN"
"2019-09-19 09:46:35",3612730,12,4.945,353.3894,3.533894,"NAN","NAN"
"2019-09-19 09:46:40",3612731,12,4.945,354.0703,3.540703,"NAN","NAN"
"2019-09-19 09:46:45",3612732,12,4.966,354.0703,3.540703,"NAN","NAN"
"2019-09-19 09:46:50",3612733,12,4.966,354.4107,3.544107,"NAN","NAN"
"2019-09-19 09:46:55",3612734,12,4.966,354.0703,3.540703,"NAN","NAN"
"2019-09-19 09:47:00",3612735,12,4.966,354.7512,3.547512,"NAN","NAN"
"2019-09-19 09:47:05",3612736,12,4.966,354.0647,3.540647,"NAN","NAN"
"2019-09-19 09:47:10",3612737,12,4.966,354.4052,3.544052,"NAN","NAN"
"2019-09-19 09:47:15",3612738,12,4.966,354.7456,3.547456,"NAN","NAN"
"2019-09-19 09:47:20",3612739,12,4.966,354.4052,3.544052,"NAN","NAN"
"2019-09-19 09:47:25",3612740,12,4.966,355.0861,3.550861,"NAN","NAN"
"2019-09-19 09:47:30",3612741,12,4.988,355.767,3.55767,"NAN","NAN"
"2019-09-19 09:47:35",3612742,12,4.988,354.7412,3.547412,"NAN","NAN"
"2019-09-19 09:47:40",3612743,12,4.988,356.103,3.56103,"NAN","NAN"
"2019-09-19 09:47:45",3612744,12,4.988,356.103,3.56103,"NAN","NAN"
"2019-09-19 09:47:50",3612745,12,4.988,356.7838,3.567838,"NAN","NAN"
"2019-09-19 09:47:55",3612746,12,5.009,356.4434,3.564434,"NAN","NAN"
"2019-09-19 09:48:00",3612747,12,5.009,356.7838,3.567838,"NAN","NAN"
"2019-09-19 09:48:05",3612748,12,5.009,356.7838,3.567838,"NAN","NAN"
"2019-09-19 09:48:10",3612749,12,5.009,356.7863,3.567863,"NAN","NAN"
"2019-09-19 09:48:15",3612750,12,5.009,356.1054,3.561054,"NAN","NAN"
"2019-09-19 09:48:20",3612751,12,5.009,356.1054,3.561054,"NAN","NAN"
"2019-09-19 09:48:25",3612752,12,5.009,355.4246,3.554246,"NAN","NAN"
"2019-09-19 09:48:30",3612753,12,5.009,356.7863,3.567863,"NAN","NAN"
"2019-09-19 09:48:35",3612754,12,5.009,356.4459,3.564459,"NAN","NAN"
"2019-09-19 09:48:40",3612755,12,5.031,337.3829,3.373829,"NAN","NAN"
"2019-09-19 09:48:45",3612756,12,5.031,356.1075,3.561074,"NAN","NAN"
"2019-09-19 09:48:50",3612757,12,5.031,356.1075,3.561074,"NAN","NAN"
"2019-09-19 09:48:55",3612758,12,5.031,349.2985,3.492985,"NAN","NAN"
"2019-09-19 09:49:00",3612759,12,5.031,355.767,3.55767,"NAN","NAN"
"2019-09-19 09:49:05",3612760,12,5.031,356.4479,3.564479,"NAN","NAN"
"2019-09-19 09:49:10",3612761,12,5.051,356.796,3.56796,"NAN","NAN"
"2019-09-19 09:49:15",3612762,12,5.051,356.4556,3.564556,"NAN","NAN"
"2019-09-19 09:49:20",3612763,12,5.051,355.7747,3.557747,"NAN","NAN"
"2019-09-19 09:49:25",3612764,12,5.051,356.1151,3.561151,"NAN","NAN"
"2019-09-19 09:49:30",3612765,11.99,5.051,356.1151,3.561151,"NAN","NAN"
"2019-09-19 09:49:35",3612766,12,5.051,356.1151,3.561151,"NAN","NAN"
"2019-09-19 09:49:40",3612767,12,5.051,355.7747,3.557747,"NAN","NAN"
"2019-09-19 09:49:45",3612768,12,5.051,355.7687,3.557687,"NAN","NAN"
"2019-09-19 09:49:50",3612769,12,5.051,334.3204,3.343204,"NAN","NAN"
"2019-09-19 09:49:55",3612770,12,5.051,356.1091,3.561091,"NAN","NAN"
"2019-09-19 09:50:00",3612771,11.99,5.074,355.4282,3.554282,"NAN","NAN"
"2019-09-19 09:50:05",3612772,12,5.074,355.7687,3.557687,"NAN","NAN"
"2019-09-19 09:50:10",3612773,12,5.074,355.4282,3.554282,"NAN","NAN"
"2019-09-19 09:50:15",3612774,11.99,5.074,355.4234,3.554234,"NAN","NAN"
"2019-09-19 09:50:20",3612775,12,5.074,355.7639,3.557639,"NAN","NAN"
"2019-09-19 09:50:25",3612776,12,5.074,355.4234,3.554234,"NAN","NAN"
"2019-09-19 09:50:30",3612777,12,5.074,354.4021,3.544021,"NAN","NAN"
"2019-09-19 09:50:35",3612778,12,5.074,349.6359,3.496359,"NAN","NAN"
"2019-09-19 09:50:40",3612779,12,5.074,354.7426,3.547426,"NAN","NAN"
"2019-09-19 09:50:45",3612780,12,5.097,354.7426,3.547426,"NAN","NAN"
"2019-09-19 09:50:50",3612781,12,5.097,354.3983,3.543983,"NAN","NAN"
"2019-09-19 09:50:55",3612782,12,5.097,345.2064,3.452064,"NAN","NAN"
"2019-09-19 09:51:00",3612783,12,5.097,354.7387,3.547387,"NAN","NAN"
"2019-09-19 09:51:05",3612784,12,5.097,332.2697,3.322697,"NAN","NAN"
"2019-09-19 09:51:10",3612785,12,5.097,356.7814,3.567814,"NAN","NAN"
"2019-09-19 09:51:15",3612786,12,5.097,356.1005,3.561005,"NAN","NAN"
"2019-09-19 09:51:20",3612787,12,5.097,352.693,3.52693,"NAN","NAN"
"2019-09-19 09:51:25",3612788,12,5.117,356.4378,3.564378,"NAN","NAN"
"2019-09-19 09:51:30",3612789,12,5.117,356.0974,3.560974,"NAN","NAN"
"2019-09-19 09:51:35",3612790,12,5.117,356.0974,3.560974,"NAN","NAN"
"2019-09-19 09:51:40",3612791,12,5.117,355.757,3.55757,"NAN","NAN"
"2019-09-19 09:51:45",3612792,12,5.117,356.4378,3.564378,"NAN","NAN"
"2019-09-19 09:51:50",3612793,12,5.117,355.4141,3.554141,"NAN","NAN"
"2019-09-19 09:51:55",3612794,12,5.117,354.7332,3.547332,"NAN","NAN"
"2019-09-19 09:52:00",3612795,12,5.14,355.4141,3.554141,"NAN","NAN"
"2019-09-19 09:52:05",3612796,12,5.14,355.4141,3.554141,"NAN","NAN"
"2019-09-19 09:52:10",3612797,12,5.14,355.4141,3.554141,"NAN","NAN"
"2019-09-19 09:52:15",3612798,12,5.14,355.7545,3.557545,"NAN","NAN"
"2019-09-19 09:52:20",3612799,12,5.14,355.4141,3.554141,"NAN","NAN"
"2019-09-19 09:52:25",3612800,12,5.14,355.4121,3.554121,"NAN","NAN"
"2019-09-19 09:52:30",3612801,12,5.14,355.4121,3.554121,"NAN","NAN"
"2019-09-19 09:52:35",3612802,12,5.14,355.0717,3.550717,"NAN","NAN"
"2019-09-19 09:52:40",3612803,12,5.14,355.0717,3.550717,"NAN","NAN"
"2019-09-19 09:52:45",3612804,12,5.14,355.4121,3.554121,"NAN","NAN"
"2019-09-19 09:52:50",3612805,12,5.14,355.4121,3.554121,"NAN","NAN"
"2019-09-19 09:52:55",3612806,12,5.16,355.751,3.55751,"NAN","NAN"
"2019-09-19 09:53:00",3612807,12,5.16,354.7297,3.547297,"NAN","NAN"
"2019-09-19 09:53:05",3612808,12,5.16,355.4106,3.554106,"NAN","NAN"
"2019-09-19 09:53:10",3612809,12,5.16,355.4106,3.554106,"NAN","NAN"
"2019-09-19 09:53:15",3612810,12,5.16,355.4106,3.554106,"NAN","NAN"
"2019-09-19 09:53:20",3612811,12,5.16,355.4106,3.554106,"NAN","NAN"
"2019-09-19 09:53:25",3612812,12,5.182,353.7084,3.537084,"NAN","NAN"
"2019-09-19 09:53:30",3612813,12,5.182,355.4093,3.554093,"NAN","NAN"
"2019-09-19 09:53:35",3612814,12,5.182,355.7498,3.557498,"NAN","NAN"
"2019-09-19 09:53:40",3612815,12,5.182,355.0689,3.550689,"NAN","NAN"
"2019-09-19 09:53:45",3612816,12,5.182,355.4093,3.554093,"NAN","NAN"
"2019-09-19 09:53:50",3612817,12,5.182,349.2816,3.492815,"NAN","NAN"
"2019-09-19 09:53:55",3612818,12,5.182,354.388,3.54388,"NAN","NAN"
"2019-09-19 09:54:00",3612819,12,5.182,355.0679,3.550679,"NAN","NAN"
"2019-09-19 09:54:05",3612820,12,5.182,356.0892,3.560892,"NAN","NAN"
"2019-09-19 09:54:10",3612821,12,5.182,355.0679,3.550679,"NAN","NAN"
"2019-09-19 09:54:15",3612822,12,5.203,355.4083,3.554083,"NAN","NAN"
"2019-09-19 09:54:20",3612823,12,5.203,349.9615,3.499614,"NAN","NAN"
"2019-09-19 09:54:25",3612824,12,5.203,355.7487,3.557487,"NAN","NAN"
"2019-09-19 09:54:30",3612825,12,5.203,356.0884,3.560884,"NAN","NAN"
"2019-09-19 09:54:35",3612826,12,5.203,355.4075,3.554075,"NAN","NAN"
"2019-09-19 09:54:40",3612827,12,5.203,352.3437,3.523437,"NAN","NAN"
"2019-09-19 09:54:45",3612828,12,5.203,356.0884,3.560884,"NAN","NAN"
"2019-09-19 09:54:50",3612829,12,5.225,356.0884,3.560884,"NAN","NAN"
"2019-09-19 09:54:55",3612830,12,5.225,355.4075,3.554075,"NAN","NAN"
"2019-09-19 09:55:00",3612831,12,5.225,357.4501,3.574501,"NAN","NAN"
"2019-09-19 09:55:05",3612832,12,5.225,347.9174,3.479175,"NAN","NAN"
"2019-09-19 09:55:10",3612833,12,5.225,359.1516,3.591516,"NAN","NAN"
"2019-09-19 09:55:15",3612834,12,5.225,358.8111,3.588111,"NAN","NAN"
"2019-09-19 09:55:20",3612835,12,5.225,357.7899,3.577899,"NAN","NAN"
"2019-09-19 09:55:25",3612836,12,5.225,357.4494,3.574494,"NAN","NAN"
"2019-09-19 09:55:30",3612837,12,5.225,356.4281,3.564281,"NAN","NAN"
"2019-09-19 09:55:35",3612838,12,5.225,355.4063,3.554063,"NAN","NAN"
"2019-09-19 09:55:40",3612839,12,5.225,356.4276,3.564276,"NAN","NAN"
"2019-09-19 09:55:45",3612840,12,5.225,357.1085,3.571084,"NAN","NAN"
"2019-09-19 09:55:50",3612841,12,5.225,357.4489,3.574489,"NAN","NAN"
"2019-09-19 09:55:55",3612842,12,5.246,357.4489,3.574489,"NAN","NAN"
"2019-09-19 09:56:00",3612843,12,5.246,356.4276,3.564276,"NAN","NAN"
"2019-09-19 09:56:05",3612844,12,5.246,355.7468,3.557468,"NAN","NAN"
"2019-09-19 09:56:10",3612845,12,5.246,356.0868,3.560868,"NAN","NAN"
"2019-09-19 09:56:15",3612846,12,5.246,356.0868,3.560868,"NAN","NAN"
"2019-09-19 09:56:20",3612847,12,5.246,357.1081,3.571081,"NAN","NAN"
"2019-09-19 09:56:25",3612848,12,5.246,356.7676,3.567676,"NAN","NAN"
"2019-09-19 09:56:30",3612849,12,5.246,356.7676,3.567676,"NAN","NAN"
"2019-09-19 09:56:35",3612850,12,5.246,356.7676,3.567676,"NAN","NAN"
"2019-09-19 09:56:40",3612851,12,5.268,356.0864,3.560864,"NAN","NAN"
"2019-09-19 09:56:45",3612852,12,5.268,356.7673,3.567673,"NAN","NAN"
"2019-09-19 09:56:50",3612853,12,5.268,358.129,3.58129,"NAN","NAN"
"2019-09-19 09:56:55",3612854,12,5.268,358.129,3.58129,"NAN","NAN"
"2019-09-19 09:57:00",3612855,12,5.268,357.7886,3.577886,"NAN","NAN"
"2019-09-19 09:57:05",3612856,11.99,5.268,357.4482,3.574481,"NAN","NAN"
"2019-09-19 09:57:10",3612857,12,5.268,357.4479,3.574479,"NAN","NAN"
"2019-09-19 09:57:15",3612858,12,5.291,349.6181,3.496181,"NAN","NAN"
"2019-09-19 09:57:20",3612859,12,5.291,356.767,3.56767,"NAN","NAN"
"2019-09-19 09:57:25",3612860,12,5.291,357.7883,3.577883,"NAN","NAN"
"2019-09-19 09:57:30",3612861,12,5.291,358.4692,3.584692,"NAN","NAN"
"2019-09-19 09:57:35",3612862,12,5.291,341.7883,3.417883,"NAN","NAN"
"2019-09-19 09:57:40",3612863,12,5.291,358.1288,3.581288,"NAN","NAN"
"2019-09-19 09:57:45",3612864,12,5.291,357.7881,3.577881,"NAN","NAN"
"2019-09-19 09:57:50",3612865,12,5.291,358.1285,3.581285,"NAN","NAN"
"2019-09-19 09:57:55",3612866,11.99,5.291,357.7881,3.577881,"NAN","NAN"
"2019-09-19 09:58:00",3612867,12,5.291,357.1072,3.571072,"NAN","NAN"
"2019-09-19 09:58:05",3612868,12,5.311,359.1498,3.591498,"NAN","NAN"
"2019-09-19 09:58:10",3612869,12,5.334,358.469,3.58469,"NAN","NAN"
"2019-09-19 09:58:15",3612870,12,5.334,356.0858,3.560858,"NAN","NAN"
"2019-09-19 09:58:20",3612871,12,5.334,355.405,3.55405,"NAN","NAN"
"2019-09-19 09:58:25",3612872,12,5.334,356.0858,3.560858,"NAN","NAN"
"2019-09-19 09:58:30",3612873,12,5.334,352.0007,3.520007,"NAN","NAN"
"2019-09-19 09:58:35",3612874,12,5.334,356.0858,3.560858,"NAN","NAN"
"2019-09-19 09:58:40",3612875,12,5.334,356.0858,3.560858,"NAN","NAN"
"2019-09-19 09:58:45",3612876,12,5.334,356.0858,3.560858,"NAN","NAN"
"2019-09-19 09:58:50",3612877,12,5.334,356.0857,3.560857,"NAN","NAN"
"2019-09-19 09:58:55",3612878,12,5.354,337.7027,3.377027,"NAN","NAN"
"2019-09-19 09:59:00",3612879,12,5.354,356.4261,3.564261,"NAN","NAN"
"2019-09-19 09:59:05",3612880,12,5.354,356.0857,3.560857,"NAN","NAN"
"2019-09-19 09:59:10",3612881,12,5.354,356.0857,3.560857,"NAN","NAN"
"2019-09-19 09:59:15",3612882,12,5.354,355.0644,3.550644,"NAN","NAN"
"2019-09-19 09:59:20",3612883,12,5.354,350.6387,3.506387,"NAN","NAN"
"2019-09-19 09:59:25",3612884,12,5.354,358.1281,3.581281,"NAN","NAN"
"2019-09-19 09:59:30",3612885,12,5.354,358.809,3.58809,"NAN","NAN"
"2019-09-19 09:59:35",3612886,12,5.377,358.809,3.58809,"NAN","NAN"
"2019-09-19 09:59:40",3612887,12,5.377,359.1494,3.591494,"NAN","NAN"
"2019-09-19 09:59:45",3612888,12,5.377,356.0856,3.560856,"NAN","NAN"
"2019-09-19 09:59:50",3612889,12,5.377,356.4259,3.564259,"NAN","NAN"
"2019-09-19 09:59:55",3612890,12,5.377,356.4259,3.564259,"NAN","NAN"
"2019-09-19 10:00:00",3612891,12,5.377,356.7663,3.567663,"NAN","NAN"
"2019-09-19 10:00:05",3612892,12,5.377,357.1068,3.571068,"NAN","NAN"
"2019-09-19 10:00:10",3612893,12,5.377,357.4472,3.574472,"NAN","NAN"
"2019-09-19 10:00:15",3612894,12,5.377,357.7876,3.577876,"NAN","NAN"
"2019-09-19 10:00:20",3612895,12,5.377,356.0855,3.560855,"NAN","NAN"
"2019-09-19 10:00:25",3612896,12,5.397,358.128,3.58128,"NAN","NAN"
"2019-09-19 10:00:30",3612897,12,5.397,357.4471,3.574471,"NAN","NAN"
"2019-09-19 10:00:35",3612898,12,5.397,355.4045,3.554045,"NAN","NAN"
"2019-09-19 10:00:40",3612899,12,5.397,357.7875,3.577875,"NAN","NAN"
"2019-09-19 10:00:45",3612900,12,5.397,358.128,3.58128,"NAN","NAN"
"2019-09-19 10:00:50",3612901,12,5.397,358.128,3.58128,"NAN","NAN"
"2019-09-19 10:00:55",3612902,12,5.397,357.4471,3.574471,"NAN","NAN"
"2019-09-19 10:01:00",3612903,12,5.397,358.4683,3.584683,"NAN","NAN"
"2019-09-19 10:01:05",3612904,12,5.397,357.1066,3.571066,"NAN","NAN"
"2019-09-19 10:01:10",3612905,12,5.42,358.4683,3.584683,"NAN","NAN"
"2019-09-19 10:01:15",3612906,12,5.42,359.1492,3.591492,"NAN","NAN"
"2019-09-19 10:01:20",3612907,12,5.42,340.7662,3.407662,"NAN","NAN"
"2019-09-19 10:01:25",3612908,12,5.42,359.4896,3.594896,"NAN","NAN"
"2019-09-19 10:01:30",3612909,12,5.42,360.1704,3.601704,"NAN","NAN"
"2019-09-19 10:01:35",3612910,12,5.42,356.7662,3.567662,"NAN","NAN"
"2019-09-19 10:01:40",3612911,12,5.42,356.7662,3.567662,"NAN","NAN"
"2019-09-19 10:01:45",3612912,12,5.42,357.7874,3.577874,"NAN","NAN"
"2019-09-19 10:01:50",3612913,12,5.42,357.447,3.57447,"NAN","NAN"
"2019-09-19 10:01:55",3612914,12,5.42,357.447,3.57447,"NAN","NAN"
"2019-09-19 10:02:00",3612915,12,5.42,336.0002,3.360002,"NAN","NAN"
"2019-09-19 10:02:05",3612916,12,5.42,356.7661,3.567662,"NAN","NAN"
"2019-09-19 10:02:10",3612917,12,5.44,356.7661,3.567662,"NAN","NAN"
"2019-09-19 10:02:15",3612918,12,5.44,358.4683,3.584683,"NAN","NAN"
"2019-09-19 10:02:20",3612919,12,5.44,359.1491,3.591491,"NAN","NAN"
"2019-09-19 10:02:25",3612920,12,5.44,358.8087,3.588087,"NAN","NAN"
"2019-09-19 10:02:30",3612921,12,5.44,359.4895,3.594895,"NAN","NAN"
"2019-09-19 10:02:35",3612922,12,5.44,357.447,3.57447,"NAN","NAN"
"2019-09-19 10:02:40",3612923,12,5.44,359.8299,3.598299,"NAN","NAN"
"2019-09-19 10:02:45",3612924,12,5.44,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:02:50",3612925,12,5.44,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:02:55",3612926,12,5.463,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:03:00",3612927,12,5.44,352.0002,3.520001,"NAN","NAN"
"2019-09-19 10:03:05",3612928,12,5.463,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:03:10",3612929,12,5.463,359.4895,3.594895,"NAN","NAN"
"2019-09-19 10:03:15",3612930,12,5.463,359.8299,3.598299,"NAN","NAN"
"2019-09-19 10:03:20",3612931,12,5.463,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:03:25",3612932,12,5.463,359.4895,3.594895,"NAN","NAN"
"2019-09-19 10:03:30",3612933,12,5.463,344.5107,3.445107,"NAN","NAN"
"2019-09-19 10:03:35",3612934,12,5.463,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:03:40",3612935,12,5.463,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:03:45",3612936,12,5.463,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:03:50",3612937,12,5.485,359.8299,3.598299,"NAN","NAN"
"2019-09-19 10:03:55",3612938,12,5.485,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:04:00",3612939,12,5.485,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:04:05",3612940,12,5.485,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:04:10",3612941,12,5.485,359.4894,3.594894,"NAN","NAN"
"2019-09-19 10:04:15",3612942,12,5.485,359.8299,3.598299,"NAN","NAN"
"2019-09-19 10:04:20",3612943,12,5.485,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:04:25",3612944,12,5.485,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:04:30",3612945,12,5.485,359.8299,3.598299,"NAN","NAN"
"2019-09-19 10:04:35",3612946,12,5.506,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:04:40",3612947,12,5.506,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:04:45",3612948,12,5.506,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:04:50",3612949,12,5.506,350.9788,3.509788,"NAN","NAN"
"2019-09-19 10:04:55",3612950,12,5.506,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:05:00",3612951,12,5.506,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:05:05",3612952,12,5.506,360.8511,3.608511,"NAN","NAN"
"2019-09-19 10:05:10",3612953,12,5.506,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:05:15",3612954,12,5.506,344.5107,3.445107,"NAN","NAN"
"2019-09-19 10:05:20",3612955,12,5.506,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:05:25",3612956,11.99,5.506,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:05:30",3612957,12,5.506,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:05:35",3612958,12,5.506,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:05:40",3612959,12,5.528,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:05:45",3612960,12,5.528,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:05:50",3612961,12,5.528,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:05:55",3612962,12,5.528,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:06:00",3612963,12,5.528,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:06:05",3612964,12,5.528,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:06:10",3612965,12,5.528,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:06:15",3612966,12,5.528,359.4894,3.594894,"NAN","NAN"
"2019-09-19 10:06:20",3612967,12,5.528,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:06:25",3612968,12,5.548,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:06:30",3612969,12,5.548,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:06:35",3612970,12,5.548,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:06:40",3612971,12,5.548,362.5533,3.625533,"NAN","NAN"
