"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-15 00:03:50",3928066,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:03:55",3928067,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:04:00",3928068,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:04:05",3928069,12.01,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:04:10",3928070,12.01,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:04:15",3928071,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:04:20",3928072,12.01,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:04:25",3928073,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:04:30",3928074,12.01,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:04:35",3928075,12.01,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:04:40",3928076,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:04:45",3928077,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:04:50",3928078,12.01,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:04:55",3928079,12.01,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:05:00",3928080,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:05:05",3928081,12.01,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:05:10",3928082,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:05:15",3928083,12.01,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:05:20",3928084,12,-18.5,984.4629,9.844629,"NAN","NAN"
"2019-10-15 00:05:25",3928085,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:05:30",3928086,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:05:35",3928087,12.01,-18.5,984.4629,9.844629,"NAN","NAN"
"2019-10-15 00:05:40",3928088,12.01,-18.5,982.4141,9.824141,"NAN","NAN"
"2019-10-15 00:05:45",3928089,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:05:50",3928090,12.01,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:05:55",3928091,12,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:06:00",3928092,12.01,-18.5,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:06:05",3928093,12,-18.5,984.4629,9.844629,"NAN","NAN"
"2019-10-15 00:06:10",3928094,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:06:15",3928095,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:06:20",3928096,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:06:25",3928097,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:06:30",3928098,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:06:35",3928099,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:06:40",3928100,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:06:45",3928101,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:06:50",3928102,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:06:55",3928103,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:07:00",3928104,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:07:05",3928105,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:07:10",3928106,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:07:15",3928107,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:07:20",3928108,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:07:25",3928109,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:07:30",3928110,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:07:35",3928111,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:07:40",3928112,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:07:45",3928113,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:07:50",3928114,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:07:55",3928115,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:08:00",3928116,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:08:05",3928117,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:08:10",3928118,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:08:15",3928119,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:08:20",3928120,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:08:25",3928121,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:08:30",3928122,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:08:35",3928123,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:08:40",3928124,12,-18.5,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:08:45",3928125,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:08:50",3928126,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:08:55",3928127,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:09:00",3928128,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:09:05",3928129,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:09:10",3928130,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:09:15",3928131,12,-18.5,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:09:20",3928132,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:09:25",3928133,12,-18.5,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:09:30",3928134,12,-18.5,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:09:35",3928135,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:09:40",3928136,12,-18.5,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:09:45",3928137,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:09:50",3928138,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:09:55",3928139,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:10:00",3928140,12,-18.5,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:10:05",3928141,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:10:10",3928142,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:10:15",3928143,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:10:20",3928144,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:10:25",3928145,12,-18.5,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:10:30",3928146,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:10:35",3928147,12,-18.5,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:10:40",3928148,12,-18.5,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:10:45",3928149,12,-18.5,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:10:50",3928150,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:10:55",3928151,12,-18.5,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:11:00",3928152,12.01,-18.5,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:11:05",3928153,12,-18.5,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:11:10",3928154,12,-18.5,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:11:15",3928155,12.01,-18.5,977.975,9.77975,"NAN","NAN"
"2019-10-15 00:11:20",3928156,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:11:25",3928157,12,-18.5,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:11:30",3928158,12,-18.5,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:11:35",3928159,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:11:40",3928160,12,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:11:45",3928161,12.01,-18.5,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:11:50",3928162,12.01,-18.5,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:11:55",3928163,12,-18.5,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:12:00",3928164,12.01,-18.5,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:12:05",3928165,12,-18.5,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:12:10",3928166,12,-18.53,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:12:15",3928167,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:12:20",3928168,12,-18.5,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:12:25",3928169,12,-18.53,982.0726,9.820726,"NAN","NAN"
"2019-10-15 00:12:30",3928170,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:12:35",3928171,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:12:40",3928172,12.01,-18.5,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:12:45",3928173,12.01,-18.5,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:12:50",3928174,12,-18.5,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:12:55",3928175,12,-18.53,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:13:00",3928176,12,-18.5,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:13:05",3928177,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:13:10",3928178,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:13:15",3928179,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:13:20",3928180,12.01,-18.53,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:13:25",3928181,12,-18.5,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:13:30",3928182,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:13:35",3928183,12,-18.53,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:13:40",3928184,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:13:45",3928185,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:13:50",3928186,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:13:55",3928187,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:14:00",3928188,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:14:05",3928189,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:14:10",3928190,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:14:15",3928191,12,-18.53,982.0726,9.820726,"NAN","NAN"
"2019-10-15 00:14:20",3928192,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:14:25",3928193,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:14:30",3928194,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:14:35",3928195,12.01,-18.53,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:14:40",3928196,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:14:45",3928197,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:14:50",3928198,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:14:55",3928199,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:15:00",3928200,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:15:05",3928201,12,-18.53,982.7556,9.827556,"NAN","NAN"
"2019-10-15 00:15:10",3928202,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:15:15",3928203,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:15:20",3928204,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:15:25",3928205,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:15:30",3928206,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:15:35",3928207,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:15:40",3928208,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:15:45",3928209,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:15:50",3928210,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:15:55",3928211,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:16:00",3928212,12.01,-18.53,983.097,9.830971,"NAN","NAN"
"2019-10-15 00:16:05",3928213,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:16:10",3928214,12.01,-18.53,983.097,9.830971,"NAN","NAN"
"2019-10-15 00:16:15",3928215,12.01,-18.53,983.097,9.830971,"NAN","NAN"
"2019-10-15 00:16:20",3928216,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:16:25",3928217,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:16:30",3928218,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:16:35",3928219,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:16:40",3928220,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:16:45",3928221,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:16:50",3928222,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:16:55",3928223,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:17:00",3928224,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:17:05",3928225,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:17:10",3928226,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:17:15",3928227,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:17:20",3928228,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:17:25",3928229,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:17:30",3928230,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:17:35",3928231,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:17:40",3928232,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:17:45",3928233,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:17:50",3928234,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:17:55",3928235,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:18:00",3928236,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:18:05",3928237,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:18:10",3928238,12.01,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:18:15",3928239,12,-18.53,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:18:20",3928240,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:18:25",3928241,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:18:30",3928242,12.01,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:18:35",3928243,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:18:40",3928244,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:18:45",3928245,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:18:50",3928246,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:18:55",3928247,12.01,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:19:00",3928248,12.01,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:19:05",3928249,12.01,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:19:10",3928250,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:19:15",3928251,12.01,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:19:20",3928252,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:19:25",3928253,12.01,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:19:30",3928254,12.01,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:19:35",3928255,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:19:40",3928256,12.01,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:19:45",3928257,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:19:50",3928258,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:19:55",3928259,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:20:00",3928260,12.01,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:20:05",3928261,12.01,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:20:10",3928262,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:20:15",3928263,12,-18.53,984.8044,9.848043,"NAN","NAN"
"2019-10-15 00:20:20",3928264,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:20:25",3928265,12.01,-18.53,984.4629,9.844629,"NAN","NAN"
"2019-10-15 00:20:30",3928266,12,-18.53,984.4629,9.844629,"NAN","NAN"
"2019-10-15 00:20:35",3928267,12.01,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:20:40",3928268,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:20:45",3928269,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:20:50",3928270,12,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:20:55",3928271,12.01,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:21:00",3928272,12.01,-18.53,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:21:05",3928273,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:21:10",3928274,12.01,-18.53,978.9994,9.789994,"NAN","NAN"
"2019-10-15 00:21:15",3928275,12.01,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:21:20",3928276,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:21:25",3928277,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:21:30",3928278,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:21:35",3928279,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:21:40",3928280,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:21:45",3928281,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:21:50",3928282,12.01,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:21:55",3928283,12.01,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:22:00",3928284,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:22:05",3928285,12.01,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:22:10",3928286,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:22:15",3928287,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:22:20",3928288,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:22:25",3928289,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:22:30",3928290,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:22:35",3928291,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:22:40",3928292,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:22:45",3928293,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:22:50",3928294,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:22:55",3928295,12.01,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:23:00",3928296,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:23:05",3928297,12.01,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:23:10",3928298,12.01,-18.56,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:23:15",3928299,12.01,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:23:20",3928300,12.01,-18.56,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:23:25",3928301,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:23:30",3928302,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:23:35",3928303,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:23:40",3928304,12,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:23:45",3928305,12,-18.56,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:23:50",3928306,12.01,-18.56,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:23:55",3928307,12.01,-18.56,984.1215,9.841214,"NAN","NAN"
"2019-10-15 00:24:00",3928308,12.01,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:24:05",3928309,12.01,-18.56,983.78,9.8378,"NAN","NAN"
"2019-10-15 00:24:10",3928310,12.01,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:24:15",3928311,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:24:20",3928312,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:24:25",3928313,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:24:30",3928314,12.01,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:24:35",3928315,12.01,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:24:40",3928316,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:24:45",3928317,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:24:50",3928318,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:24:55",3928319,12,-18.56,983.4385,9.834385,"NAN","NAN"
"2019-10-15 00:25:00",3928320,12,-18.56,983.4385,9.834385,"NAN","NAN"
