"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-14 00:03:45",3910785,12.01,-12.55,1053.492,10.53492,"NAN","NAN"
"2019-10-14 00:03:50",3910786,12.01,-12.55,1053.492,10.53492,"NAN","NAN"
"2019-10-14 00:03:55",3910787,12.01,-12.55,1053.492,10.53492,"NAN","NAN"
"2019-10-14 00:04:00",3910788,12,-12.55,1053.833,10.53833,"NAN","NAN"
"2019-10-14 00:04:05",3910789,12,-12.55,1053.471,10.53471,"NAN","NAN"
"2019-10-14 00:04:10",3910790,12.01,-12.55,1053.471,10.53471,"NAN","NAN"
"2019-10-14 00:04:15",3910791,12.01,-12.55,1053.471,10.53471,"NAN","NAN"
"2019-10-14 00:04:20",3910792,12,-12.55,1053.471,10.53471,"NAN","NAN"
"2019-10-14 00:04:25",3910793,12.01,-12.55,1053.471,10.53471,"NAN","NAN"
"2019-10-14 00:04:30",3910794,12.01,-12.55,1053.471,10.53471,"NAN","NAN"
"2019-10-14 00:04:35",3910795,12.01,-12.55,1053.472,10.53472,"NAN","NAN"
"2019-10-14 00:04:40",3910796,12.01,-12.55,1054.154,10.54154,"NAN","NAN"
"2019-10-14 00:04:45",3910797,12.01,-12.55,1053.472,10.53472,"NAN","NAN"
"2019-10-14 00:04:50",3910798,12.01,-12.55,1053.472,10.53472,"NAN","NAN"
"2019-10-14 00:04:55",3910799,12.01,-12.55,1053.472,10.53472,"NAN","NAN"
"2019-10-14 00:05:00",3910800,12.01,-12.55,1053.472,10.53472,"NAN","NAN"
"2019-10-14 00:05:05",3910801,12.01,-12.55,1053.472,10.53472,"NAN","NAN"
"2019-10-14 00:05:10",3910802,12.01,-12.55,1054.137,10.54137,"NAN","NAN"
"2019-10-14 00:05:15",3910803,12.01,-12.55,1054.137,10.54137,"NAN","NAN"
"2019-10-14 00:05:20",3910804,12.01,-12.55,1053.796,10.53796,"NAN","NAN"
"2019-10-14 00:05:25",3910805,12.01,-12.55,1054.137,10.54137,"NAN","NAN"
"2019-10-14 00:05:30",3910806,12.01,-12.55,1054.137,10.54137,"NAN","NAN"
"2019-10-14 00:05:35",3910807,12.01,-12.55,1054.137,10.54137,"NAN","NAN"
"2019-10-14 00:05:40",3910808,12,-12.55,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:05:45",3910809,12.01,-12.55,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:05:50",3910810,12.01,-12.55,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:05:55",3910811,12.01,-12.58,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:06:00",3910812,12.01,-12.58,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:06:05",3910813,12.01,-12.55,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:06:10",3910814,12.01,-12.58,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:06:15",3910815,12.01,-12.58,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:06:20",3910816,12,-12.58,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:06:25",3910817,12.01,-12.58,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:06:30",3910818,12.01,-12.58,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:06:35",3910819,12.01,-12.58,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:06:40",3910820,12.01,-12.58,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:06:45",3910821,12.01,-12.58,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:06:50",3910822,12.01,-12.58,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:06:55",3910823,12.01,-12.58,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:07:00",3910824,12.01,-12.58,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:07:05",3910825,12.01,-12.58,1054.159,10.54159,"NAN","NAN"
"2019-10-14 00:07:10",3910826,12,-12.58,1054.5,10.545,"NAN","NAN"
"2019-10-14 00:07:15",3910827,12.01,-12.58,1054.859,10.54859,"NAN","NAN"
"2019-10-14 00:07:20",3910828,12.01,-12.58,1054.859,10.54859,"NAN","NAN"
"2019-10-14 00:07:25",3910829,12.01,-12.58,1054.859,10.54859,"NAN","NAN"
"2019-10-14 00:07:30",3910830,12,-12.58,1054.859,10.54859,"NAN","NAN"
"2019-10-14 00:07:35",3910831,12.01,-12.58,1054.859,10.54859,"NAN","NAN"
"2019-10-14 00:07:40",3910832,12.01,-12.58,1054.859,10.54859,"NAN","NAN"
"2019-10-14 00:07:45",3910833,12.01,-12.58,1054.859,10.54859,"NAN","NAN"
"2019-10-14 00:07:50",3910834,12,-12.58,1054.873,10.54873,"NAN","NAN"
"2019-10-14 00:07:55",3910835,12.01,-12.58,1054.873,10.54873,"NAN","NAN"
"2019-10-14 00:08:00",3910836,12.01,-12.58,1054.873,10.54873,"NAN","NAN"
"2019-10-14 00:08:05",3910837,12.01,-12.58,1054.873,10.54873,"NAN","NAN"
"2019-10-14 00:08:10",3910838,12.01,-12.58,1054.873,10.54873,"NAN","NAN"
"2019-10-14 00:08:15",3910839,12.01,-12.58,1055.214,10.55214,"NAN","NAN"
"2019-10-14 00:08:20",3910840,12.01,-12.58,1055.567,10.55567,"NAN","NAN"
"2019-10-14 00:08:25",3910841,12.01,-12.58,1055.567,10.55567,"NAN","NAN"
"2019-10-14 00:08:30",3910842,12.01,-12.58,1055.567,10.55567,"NAN","NAN"
"2019-10-14 00:08:35",3910843,12.01,-12.58,1055.567,10.55567,"NAN","NAN"
"2019-10-14 00:08:40",3910844,12.01,-12.58,1055.567,10.55567,"NAN","NAN"
"2019-10-14 00:08:45",3910845,12.01,-12.58,1055.567,10.55567,"NAN","NAN"
"2019-10-14 00:08:50",3910846,12.01,-12.58,1055.54,10.5554,"NAN","NAN"
"2019-10-14 00:08:55",3910847,12.01,-12.58,1055.54,10.5554,"NAN","NAN"
"2019-10-14 00:09:00",3910848,12.01,-12.58,1055.54,10.5554,"NAN","NAN"
"2019-10-14 00:09:05",3910849,12.01,-12.58,1055.54,10.5554,"NAN","NAN"
"2019-10-14 00:09:10",3910850,12.01,-12.58,1055.54,10.5554,"NAN","NAN"
"2019-10-14 00:09:15",3910851,12.01,-12.58,1055.54,10.5554,"NAN","NAN"
"2019-10-14 00:09:20",3910852,12.01,-12.58,1055.54,10.5554,"NAN","NAN"
"2019-10-14 00:09:25",3910853,12.01,-12.58,1055.536,10.55536,"NAN","NAN"
"2019-10-14 00:09:30",3910854,12.01,-12.58,1055.536,10.55536,"NAN","NAN"
"2019-10-14 00:09:35",3910855,12,-12.58,1055.536,10.55536,"NAN","NAN"
"2019-10-14 00:09:40",3910856,12.01,-12.58,1055.536,10.55536,"NAN","NAN"
"2019-10-14 00:09:45",3910857,12.01,-12.58,1056.219,10.56219,"NAN","NAN"
"2019-10-14 00:09:50",3910858,12.01,-12.58,1056.219,10.56219,"NAN","NAN"
"2019-10-14 00:09:55",3910859,12,-12.58,1056.216,10.56216,"NAN","NAN"
"2019-10-14 00:10:00",3910860,12.01,-12.58,1055.534,10.55534,"NAN","NAN"
"2019-10-14 00:10:05",3910861,12.01,-12.58,1056.216,10.56216,"NAN","NAN"
"2019-10-14 00:10:10",3910862,12,-12.58,1056.898,10.56898,"NAN","NAN"
"2019-10-14 00:10:15",3910863,12,-12.58,1056.216,10.56216,"NAN","NAN"
"2019-10-14 00:10:20",3910864,12.01,-12.58,1056.216,10.56216,"NAN","NAN"
"2019-10-14 00:10:25",3910865,12.01,-12.58,1056.216,10.56216,"NAN","NAN"
"2019-10-14 00:10:30",3910866,12.01,-12.58,1055.531,10.55531,"NAN","NAN"
"2019-10-14 00:10:35",3910867,12.01,-12.58,1056.214,10.56214,"NAN","NAN"
"2019-10-14 00:10:40",3910868,12.01,-12.58,1056.214,10.56214,"NAN","NAN"
"2019-10-14 00:10:45",3910869,12.01,-12.58,1056.214,10.56214,"NAN","NAN"
"2019-10-14 00:10:50",3910870,12,-12.58,1055.531,10.55531,"NAN","NAN"
"2019-10-14 00:10:55",3910871,12.01,-12.58,1056.214,10.56214,"NAN","NAN"
"2019-10-14 00:11:00",3910872,12.01,-12.58,1056.23,10.5623,"NAN","NAN"
"2019-10-14 00:11:05",3910873,12.01,-12.58,1056.23,10.5623,"NAN","NAN"
"2019-10-14 00:11:10",3910874,12,-12.58,1056.23,10.5623,"NAN","NAN"
"2019-10-14 00:11:15",3910875,12.01,-12.58,1056.23,10.5623,"NAN","NAN"
"2019-10-14 00:11:20",3910876,12.01,-12.58,1056.23,10.5623,"NAN","NAN"
"2019-10-14 00:11:25",3910877,12.01,-12.58,1056.23,10.5623,"NAN","NAN"
"2019-10-14 00:11:30",3910878,12,-12.58,1056.225,10.56225,"NAN","NAN"
"2019-10-14 00:11:35",3910879,12.01,-12.58,1056.225,10.56225,"NAN","NAN"
"2019-10-14 00:11:40",3910880,12.01,-12.58,1056.225,10.56225,"NAN","NAN"
"2019-10-14 00:11:45",3910881,12.01,-12.58,1056.225,10.56225,"NAN","NAN"
"2019-10-14 00:11:50",3910882,12.01,-12.6,1056.225,10.56225,"NAN","NAN"
"2019-10-14 00:11:55",3910883,12.01,-12.58,1056.225,10.56225,"NAN","NAN"
"2019-10-14 00:12:00",3910884,12.01,-12.6,1056.225,10.56225,"NAN","NAN"
"2019-10-14 00:12:05",3910885,12.01,-12.6,1056.221,10.56221,"NAN","NAN"
"2019-10-14 00:12:10",3910886,12.01,-12.6,1056.221,10.56221,"NAN","NAN"
"2019-10-14 00:12:15",3910887,12.01,-12.6,1056.562,10.56562,"NAN","NAN"
"2019-10-14 00:12:20",3910888,12.01,-12.6,1056.562,10.56562,"NAN","NAN"
"2019-10-14 00:12:25",3910889,12.01,-12.6,1056.221,10.56221,"NAN","NAN"
"2019-10-14 00:12:30",3910890,12.01,-12.6,1056.221,10.56221,"NAN","NAN"
"2019-10-14 00:12:35",3910891,12.01,-12.6,1056.236,10.56236,"NAN","NAN"
"2019-10-14 00:12:40",3910892,12.01,-12.6,1056.236,10.56236,"NAN","NAN"
"2019-10-14 00:12:45",3910893,12.01,-12.6,1056.236,10.56236,"NAN","NAN"
"2019-10-14 00:12:50",3910894,12.01,-12.6,1056.577,10.56577,"NAN","NAN"
"2019-10-14 00:12:55",3910895,12,-12.6,1056.236,10.56236,"NAN","NAN"
"2019-10-14 00:13:00",3910896,12.01,-12.6,1056.918,10.56918,"NAN","NAN"
"2019-10-14 00:13:05",3910897,12.01,-12.6,1056.918,10.56918,"NAN","NAN"
"2019-10-14 00:13:10",3910898,12.01,-12.6,1056.894,10.56894,"NAN","NAN"
"2019-10-14 00:13:15",3910899,12.01,-12.6,1056.894,10.56894,"NAN","NAN"
"2019-10-14 00:13:20",3910900,12.01,-12.6,1053.823,10.53823,"NAN","NAN"
"2019-10-14 00:13:25",3910901,12.01,-12.6,1056.894,10.56894,"NAN","NAN"
"2019-10-14 00:13:30",3910902,12.01,-12.6,1056.894,10.56894,"NAN","NAN"
"2019-10-14 00:13:35",3910903,12.01,-12.6,1056.894,10.56894,"NAN","NAN"
"2019-10-14 00:13:40",3910904,12.01,-12.6,1056.91,10.5691,"NAN","NAN"
"2019-10-14 00:13:45",3910905,12.01,-12.6,1056.228,10.56228,"NAN","NAN"
"2019-10-14 00:13:50",3910906,12.01,-12.6,1056.91,10.5691,"NAN","NAN"
"2019-10-14 00:13:55",3910907,12.01,-12.6,1056.91,10.5691,"NAN","NAN"
"2019-10-14 00:14:00",3910908,12.01,-12.6,1056.91,10.5691,"NAN","NAN"
"2019-10-14 00:14:05",3910909,12.01,-12.6,1056.91,10.5691,"NAN","NAN"
"2019-10-14 00:14:10",3910910,12.01,-12.6,1056.924,10.56924,"NAN","NAN"
"2019-10-14 00:14:15",3910911,12,-12.6,1056.924,10.56924,"NAN","NAN"
"2019-10-14 00:14:20",3910912,12.01,-12.6,1056.924,10.56924,"NAN","NAN"
"2019-10-14 00:14:25",3910913,12,-12.6,1056.583,10.56583,"NAN","NAN"
"2019-10-14 00:14:30",3910914,12.01,-12.6,1056.924,10.56924,"NAN","NAN"
"2019-10-14 00:14:35",3910915,12.01,-12.6,1056.924,10.56924,"NAN","NAN"
"2019-10-14 00:14:40",3910916,12,-12.6,1056.583,10.56583,"NAN","NAN"
"2019-10-14 00:14:45",3910917,12,-12.6,1056.934,10.56934,"NAN","NAN"
"2019-10-14 00:14:50",3910918,12.01,-12.6,1056.934,10.56934,"NAN","NAN"
"2019-10-14 00:14:55",3910919,12,-12.6,1056.934,10.56934,"NAN","NAN"
"2019-10-14 00:15:00",3910920,12.01,-12.6,1056.934,10.56934,"NAN","NAN"
"2019-10-14 00:15:05",3910921,12,-12.6,1056.934,10.56934,"NAN","NAN"
"2019-10-14 00:15:10",3910922,12.01,-12.6,1056.934,10.56934,"NAN","NAN"
"2019-10-14 00:15:15",3910923,12.01,-12.6,1056.943,10.56943,"NAN","NAN"
"2019-10-14 00:15:20",3910924,12.01,-12.6,1056.943,10.56943,"NAN","NAN"
"2019-10-14 00:15:25",3910925,12.01,-12.6,1057.625,10.57625,"NAN","NAN"
"2019-10-14 00:15:30",3910926,12.01,-12.6,1057.625,10.57625,"NAN","NAN"
"2019-10-14 00:15:35",3910927,12.01,-12.6,1057.625,10.57625,"NAN","NAN"
"2019-10-14 00:15:40",3910928,12.01,-12.6,1056.943,10.56943,"NAN","NAN"
"2019-10-14 00:15:45",3910929,12.01,-12.6,1057.284,10.57284,"NAN","NAN"
"2019-10-14 00:15:50",3910930,12.01,-12.6,1056.95,10.5695,"NAN","NAN"
"2019-10-14 00:15:55",3910931,12.01,-12.6,1056.95,10.5695,"NAN","NAN"
"2019-10-14 00:16:00",3910932,12,-12.6,1056.95,10.5695,"NAN","NAN"
"2019-10-14 00:16:05",3910933,12.01,-12.6,1056.95,10.5695,"NAN","NAN"
"2019-10-14 00:16:10",3910934,12.01,-12.6,1056.95,10.5695,"NAN","NAN"
"2019-10-14 00:16:15",3910935,12.01,-12.6,1056.95,10.5695,"NAN","NAN"
"2019-10-14 00:16:20",3910936,12.01,-12.6,1056.955,10.56955,"NAN","NAN"
"2019-10-14 00:16:25",3910937,12.01,-12.6,1056.955,10.56955,"NAN","NAN"
"2019-10-14 00:16:30",3910938,12.01,-12.6,1056.955,10.56955,"NAN","NAN"
"2019-10-14 00:16:35",3910939,12.01,-12.6,1056.955,10.56955,"NAN","NAN"
"2019-10-14 00:16:40",3910940,12.01,-12.6,1056.955,10.56955,"NAN","NAN"
"2019-10-14 00:16:45",3910941,12.01,-12.6,1056.955,10.56955,"NAN","NAN"
"2019-10-14 00:16:50",3910942,12.01,-12.6,1056.277,10.56277,"NAN","NAN"
"2019-10-14 00:16:55",3910943,12.01,-12.6,1056.96,10.5696,"NAN","NAN"
"2019-10-14 00:17:00",3910944,12.01,-12.6,1056.96,10.5696,"NAN","NAN"
"2019-10-14 00:17:05",3910945,12,-12.6,1056.96,10.5696,"NAN","NAN"
"2019-10-14 00:17:10",3910946,12.01,-12.6,1056.96,10.5696,"NAN","NAN"
"2019-10-14 00:17:15",3910947,12.01,-12.6,1056.96,10.5696,"NAN","NAN"
"2019-10-14 00:17:20",3910948,12.01,-12.6,1056.96,10.5696,"NAN","NAN"
"2019-10-14 00:17:25",3910949,12.01,-12.6,1056.963,10.56963,"NAN","NAN"
"2019-10-14 00:17:30",3910950,12.01,-12.6,1056.963,10.56963,"NAN","NAN"
"2019-10-14 00:17:35",3910951,12.01,-12.6,1056.963,10.56963,"NAN","NAN"
"2019-10-14 00:17:40",3910952,12.01,-12.6,1056.963,10.56963,"NAN","NAN"
"2019-10-14 00:17:45",3910953,12,-12.6,1056.963,10.56963,"NAN","NAN"
"2019-10-14 00:17:50",3910954,12.01,-12.6,1056.963,10.56963,"NAN","NAN"
"2019-10-14 00:17:55",3910955,12.01,-12.6,1056.966,10.56966,"NAN","NAN"
"2019-10-14 00:18:00",3910956,12.01,-12.6,1056.966,10.56966,"NAN","NAN"
"2019-10-14 00:18:05",3910957,12.01,-12.6,1056.966,10.56966,"NAN","NAN"
"2019-10-14 00:18:10",3910958,12.01,-12.6,1056.966,10.56966,"NAN","NAN"
"2019-10-14 00:18:15",3910959,12.01,-12.6,1056.966,10.56966,"NAN","NAN"
"2019-10-14 00:18:20",3910960,12.01,-12.6,1056.966,10.56966,"NAN","NAN"
"2019-10-14 00:18:25",3910961,12,-12.6,1056.966,10.56966,"NAN","NAN"
"2019-10-14 00:18:30",3910962,12.01,-12.6,1056.968,10.56968,"NAN","NAN"
"2019-10-14 00:18:35",3910963,12.01,-12.6,1056.968,10.56968,"NAN","NAN"
"2019-10-14 00:18:40",3910964,12.01,-12.6,1056.968,10.56968,"NAN","NAN"
"2019-10-14 00:18:45",3910965,12.01,-12.6,1056.968,10.56968,"NAN","NAN"
"2019-10-14 00:18:50",3910966,12,-12.6,1056.968,10.56968,"NAN","NAN"
"2019-10-14 00:18:55",3910967,12.01,-12.6,1056.968,10.56968,"NAN","NAN"
"2019-10-14 00:19:00",3910968,12,-12.6,1056.629,10.56629,"NAN","NAN"
"2019-10-14 00:19:05",3910969,12.01,-12.6,1056.97,10.5697,"NAN","NAN"
"2019-10-14 00:19:10",3910970,12.01,-12.6,1056.97,10.5697,"NAN","NAN"
"2019-10-14 00:19:15",3910971,12,-12.6,1056.97,10.5697,"NAN","NAN"
"2019-10-14 00:19:20",3910972,12.01,-12.6,1056.629,10.56629,"NAN","NAN"
"2019-10-14 00:19:25",3910973,12.01,-12.6,1056.97,10.5697,"NAN","NAN"
"2019-10-14 00:19:30",3910974,12.01,-12.6,1056.971,10.56971,"NAN","NAN"
"2019-10-14 00:19:35",3910975,12.01,-12.6,1056.63,10.5663,"NAN","NAN"
"2019-10-14 00:19:40",3910976,12.01,-12.6,1056.63,10.5663,"NAN","NAN"
"2019-10-14 00:19:45",3910977,12.01,-12.6,1056.971,10.56971,"NAN","NAN"
"2019-10-14 00:19:50",3910978,12.01,-12.6,1056.971,10.56971,"NAN","NAN"
"2019-10-14 00:19:55",3910979,12.01,-12.6,1056.971,10.56971,"NAN","NAN"
"2019-10-14 00:20:00",3910980,12.01,-12.6,1056.63,10.5663,"NAN","NAN"
"2019-10-14 00:20:05",3910981,12.01,-12.6,1056.955,10.56955,"NAN","NAN"
"2019-10-14 00:20:10",3910982,12.01,-12.6,1056.613,10.56613,"NAN","NAN"
"2019-10-14 00:20:15",3910983,12,-12.6,1056.272,10.56272,"NAN","NAN"
"2019-10-14 00:20:20",3910984,12.01,-12.62,1056.272,10.56272,"NAN","NAN"
"2019-10-14 00:20:25",3910985,12,-12.62,1056.272,10.56272,"NAN","NAN"
"2019-10-14 00:20:30",3910986,12.01,-12.6,1056.955,10.56955,"NAN","NAN"
"2019-10-14 00:20:35",3910987,12.01,-12.6,1056.6,10.566,"NAN","NAN"
"2019-10-14 00:20:40",3910988,12.01,-12.6,1056.941,10.56941,"NAN","NAN"
"2019-10-14 00:20:45",3910989,12.01,-12.6,1056.941,10.56941,"NAN","NAN"
"2019-10-14 00:20:50",3910990,12.01,-12.62,1056.941,10.56941,"NAN","NAN"
"2019-10-14 00:20:55",3910991,12.01,-12.6,1056.259,10.56259,"NAN","NAN"
"2019-10-14 00:21:00",3910992,12.01,-12.6,1056.941,10.56941,"NAN","NAN"
"2019-10-14 00:21:05",3910993,12.01,-12.62,1056.6,10.566,"NAN","NAN"
"2019-10-14 00:21:10",3910994,12.01,-12.6,1056.248,10.56248,"NAN","NAN"
"2019-10-14 00:21:15",3910995,12.01,-12.6,1056.248,10.56248,"NAN","NAN"
"2019-10-14 00:21:20",3910996,12.01,-12.62,1056.589,10.56589,"NAN","NAN"
"2019-10-14 00:21:25",3910997,12.01,-12.6,1056.248,10.56248,"NAN","NAN"
"2019-10-14 00:21:30",3910998,12.01,-12.62,1056.248,10.56248,"NAN","NAN"
"2019-10-14 00:21:35",3910999,12,-12.62,1056.589,10.56589,"NAN","NAN"
"2019-10-14 00:21:40",3911000,12,-12.62,1056.599,10.56598,"NAN","NAN"
"2019-10-14 00:21:45",3911001,12,-12.62,1056.94,10.5694,"NAN","NAN"
"2019-10-14 00:21:50",3911002,12.01,-12.62,1056.257,10.56257,"NAN","NAN"
"2019-10-14 00:21:55",3911003,12.01,-12.62,1056.94,10.5694,"NAN","NAN"
"2019-10-14 00:22:00",3911004,12.01,-12.62,1056.599,10.56598,"NAN","NAN"
"2019-10-14 00:22:05",3911005,12,-12.62,1056.257,10.56257,"NAN","NAN"
"2019-10-14 00:22:10",3911006,12.01,-12.62,1056.265,10.56265,"NAN","NAN"
"2019-10-14 00:22:15",3911007,12.01,-12.62,1056.265,10.56265,"NAN","NAN"
"2019-10-14 00:22:20",3911008,12.01,-12.62,1056.606,10.56606,"NAN","NAN"
"2019-10-14 00:22:25",3911009,12.01,-12.62,1056.947,10.56947,"NAN","NAN"
"2019-10-14 00:22:30",3911010,12.01,-12.62,1056.947,10.56947,"NAN","NAN"
"2019-10-14 00:22:35",3911011,12.01,-12.62,1056.947,10.56947,"NAN","NAN"
"2019-10-14 00:22:40",3911012,12.01,-12.62,1056.947,10.56947,"NAN","NAN"
"2019-10-14 00:22:45",3911013,12.01,-12.62,1056.953,10.56953,"NAN","NAN"
"2019-10-14 00:22:50",3911014,12.01,-12.62,1056.953,10.56953,"NAN","NAN"
"2019-10-14 00:22:55",3911015,12.01,-12.62,1056.953,10.56953,"NAN","NAN"
"2019-10-14 00:23:00",3911016,12.01,-12.62,1056.953,10.56953,"NAN","NAN"
"2019-10-14 00:23:05",3911017,12.01,-12.62,1056.953,10.56953,"NAN","NAN"
"2019-10-14 00:23:10",3911018,12.01,-12.62,1056.953,10.56953,"NAN","NAN"
"2019-10-14 00:23:15",3911019,12,-12.62,1056.958,10.56958,"NAN","NAN"
"2019-10-14 00:23:20",3911020,12.01,-12.62,1056.958,10.56958,"NAN","NAN"
"2019-10-14 00:23:25",3911021,12.01,-12.62,1056.958,10.56958,"NAN","NAN"
"2019-10-14 00:23:30",3911022,12.01,-12.62,1056.958,10.56958,"NAN","NAN"
"2019-10-14 00:23:35",3911023,12.01,-12.62,1056.958,10.56958,"NAN","NAN"
"2019-10-14 00:23:40",3911024,12.01,-12.62,1056.958,10.56958,"NAN","NAN"
"2019-10-14 00:23:45",3911025,12.01,-12.62,1056.958,10.56958,"NAN","NAN"
"2019-10-14 00:23:50",3911026,12.01,-12.62,1056.944,10.56944,"NAN","NAN"
"2019-10-14 00:23:55",3911027,12.01,-12.62,1056.944,10.56944,"NAN","NAN"
"2019-10-14 00:24:00",3911028,12.01,-12.62,1056.944,10.56944,"NAN","NAN"
"2019-10-14 00:24:05",3911029,12.01,-12.62,1056.944,10.56944,"NAN","NAN"
"2019-10-14 00:24:10",3911030,12.01,-12.62,1056.944,10.56944,"NAN","NAN"
"2019-10-14 00:24:15",3911031,12.01,-12.62,1056.944,10.56944,"NAN","NAN"
"2019-10-14 00:24:20",3911032,12.01,-12.62,1057.633,10.57633,"NAN","NAN"
"2019-10-14 00:24:25",3911033,12.01,-12.62,1057.633,10.57633,"NAN","NAN"
"2019-10-14 00:24:30",3911034,12,-12.62,1056.268,10.56268,"NAN","NAN"
