"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-08 00:03:50",3807106,12,-4.636,1390.489,13.90489,"NAN","NAN"
"2019-10-08 00:03:55",3807107,12,-4.636,1390.148,13.90148,"NAN","NAN"
"2019-10-08 00:04:00",3807108,12.01,-4.636,1390.148,13.90148,"NAN","NAN"
"2019-10-08 00:04:05",3807109,12.01,-4.636,1390.148,13.90148,"NAN","NAN"
"2019-10-08 00:04:10",3807110,12.01,-4.636,1390.83,13.9083,"NAN","NAN"
"2019-10-08 00:04:15",3807111,12,-4.614,1390.83,13.9083,"NAN","NAN"
"2019-10-08 00:04:20",3807112,12.01,-4.614,1390.148,13.90148,"NAN","NAN"
"2019-10-08 00:04:25",3807113,12,-4.614,1389.466,13.89466,"NAN","NAN"
"2019-10-08 00:04:30",3807114,12.01,-4.614,1390.148,13.90148,"NAN","NAN"
"2019-10-08 00:04:35",3807115,12,-4.614,1390.148,13.90148,"NAN","NAN"
"2019-10-08 00:04:40",3807116,12.01,-4.614,1390.148,13.90148,"NAN","NAN"
"2019-10-08 00:04:45",3807117,12.01,-4.614,1390.148,13.90148,"NAN","NAN"
"2019-10-08 00:04:50",3807118,12,-4.614,1390.148,13.90148,"NAN","NAN"
"2019-10-08 00:04:55",3807119,12,-4.614,1390.148,13.90148,"NAN","NAN"
"2019-10-08 00:05:00",3807120,12.01,-4.614,1390.148,13.90148,"NAN","NAN"
"2019-10-08 00:05:05",3807121,12.01,-4.614,1390.148,13.90148,"NAN","NAN"
"2019-10-08 00:05:10",3807122,12.01,-4.614,1390.124,13.90124,"NAN","NAN"
"2019-10-08 00:05:15",3807123,12,-4.614,1389.783,13.89783,"NAN","NAN"
"2019-10-08 00:05:20",3807124,12,-4.593,1389.443,13.89443,"NAN","NAN"
"2019-10-08 00:05:25",3807125,12.01,-4.614,1390.124,13.90124,"NAN","NAN"
"2019-10-08 00:05:30",3807126,12.01,-4.593,1382.625,13.82625,"NAN","NAN"
"2019-10-08 00:05:35",3807127,12.01,-4.593,1389.443,13.89443,"NAN","NAN"
"2019-10-08 00:05:40",3807128,12,-4.593,1389.447,13.89447,"NAN","NAN"
"2019-10-08 00:05:45",3807129,12,-4.593,1388.766,13.88766,"NAN","NAN"
"2019-10-08 00:05:50",3807130,12,-4.593,1389.447,13.89447,"NAN","NAN"
"2019-10-08 00:05:55",3807131,12,-4.593,1389.447,13.89447,"NAN","NAN"
"2019-10-08 00:06:00",3807132,12.01,-4.593,1389.447,13.89447,"NAN","NAN"
"2019-10-08 00:06:05",3807133,12,-4.593,1388.766,13.88766,"NAN","NAN"
"2019-10-08 00:06:10",3807134,12.01,-4.593,1389.11,13.8911,"NAN","NAN"
"2019-10-08 00:06:15",3807135,12.01,-4.593,1361.499,13.61499,"NAN","NAN"
"2019-10-08 00:06:20",3807136,12.01,-4.593,1388.088,13.88088,"NAN","NAN"
"2019-10-08 00:06:25",3807137,12.01,-4.593,1388.769,13.88769,"NAN","NAN"
"2019-10-08 00:06:30",3807138,12.01,-4.593,1388.769,13.88769,"NAN","NAN"
"2019-10-08 00:06:35",3807139,12,-4.593,1387.406,13.87406,"NAN","NAN"
"2019-10-08 00:06:40",3807140,12.01,-4.593,1388.769,13.88769,"NAN","NAN"
"2019-10-08 00:06:45",3807141,12,-4.593,1388.772,13.88772,"NAN","NAN"
"2019-10-08 00:06:50",3807142,12,-4.593,1388.772,13.88772,"NAN","NAN"
"2019-10-08 00:06:55",3807143,12,-4.571,1388.772,13.88772,"NAN","NAN"
"2019-10-08 00:07:00",3807144,12.01,-4.571,1388.432,13.88432,"NAN","NAN"
"2019-10-08 00:07:05",3807145,12,-4.571,1386.045,13.86045,"NAN","NAN"
"2019-10-08 00:07:10",3807146,12.01,-4.571,1388.772,13.88772,"NAN","NAN"
"2019-10-08 00:07:15",3807147,12.01,-4.571,1388.775,13.88775,"NAN","NAN"
"2019-10-08 00:07:20",3807148,12,-4.571,1388.775,13.88775,"NAN","NAN"
"2019-10-08 00:07:25",3807149,12.01,-4.571,1388.775,13.88775,"NAN","NAN"
"2019-10-08 00:07:30",3807150,12.01,-4.571,1388.775,13.88775,"NAN","NAN"
"2019-10-08 00:07:35",3807151,12,-4.571,1388.775,13.88775,"NAN","NAN"
"2019-10-08 00:07:40",3807152,12.01,-4.571,1388.775,13.88775,"NAN","NAN"
"2019-10-08 00:07:45",3807153,12.01,-4.571,1388.093,13.88093,"NAN","NAN"
"2019-10-08 00:07:50",3807154,12,-4.571,1388.095,13.88095,"NAN","NAN"
"2019-10-08 00:07:55",3807155,12.01,-4.571,1387.413,13.87413,"NAN","NAN"
"2019-10-08 00:08:00",3807156,12.01,-4.548,1386.732,13.86732,"NAN","NAN"
"2019-10-08 00:08:05",3807157,12,-4.548,1387.413,13.87413,"NAN","NAN"
"2019-10-08 00:08:10",3807158,12,-4.548,1388.095,13.88095,"NAN","NAN"
"2019-10-08 00:08:15",3807159,12,-4.548,1388.095,13.88095,"NAN","NAN"
"2019-10-08 00:08:20",3807160,12.01,-4.548,1387.415,13.87415,"NAN","NAN"
"2019-10-08 00:08:25",3807161,12.01,-4.548,1387.415,13.87415,"NAN","NAN"
"2019-10-08 00:08:30",3807162,12.01,-4.548,1387.415,13.87415,"NAN","NAN"
"2019-10-08 00:08:35",3807163,12,-4.548,1387.415,13.87415,"NAN","NAN"
"2019-10-08 00:08:40",3807164,12.01,-4.548,1387.415,13.87415,"NAN","NAN"
"2019-10-08 00:08:45",3807165,12,-4.548,1387.415,13.87415,"NAN","NAN"
"2019-10-08 00:08:50",3807166,12,-4.548,1362.872,13.62872,"NAN","NAN"
"2019-10-08 00:08:55",3807167,12.01,-4.548,1387.416,13.87416,"NAN","NAN"
"2019-10-08 00:09:00",3807168,12.01,-4.548,1386.734,13.86734,"NAN","NAN"
"2019-10-08 00:09:05",3807169,12,-4.548,1386.734,13.86734,"NAN","NAN"
"2019-10-08 00:09:10",3807170,12.01,-4.548,1387.075,13.87075,"NAN","NAN"
"2019-10-08 00:09:15",3807171,12.01,-4.548,1387.416,13.87416,"NAN","NAN"
"2019-10-08 00:09:20",3807172,12.01,-4.528,1387.416,13.87416,"NAN","NAN"
"2019-10-08 00:09:25",3807173,12,-4.528,1387.417,13.87417,"NAN","NAN"
"2019-10-08 00:09:30",3807174,12.01,-4.528,1387.417,13.87417,"NAN","NAN"
"2019-10-08 00:09:35",3807175,12,-4.528,1387.417,13.87417,"NAN","NAN"
"2019-10-08 00:09:40",3807176,12,-4.528,1386.735,13.86735,"NAN","NAN"
"2019-10-08 00:09:45",3807177,12,-4.528,1386.394,13.86394,"NAN","NAN"
"2019-10-08 00:09:50",3807178,12.01,-4.528,1386.053,13.86053,"NAN","NAN"
"2019-10-08 00:09:55",3807179,12,-4.528,1386.054,13.86054,"NAN","NAN"
"2019-10-08 00:10:00",3807180,12.01,-4.528,1294.014,12.94014,"NAN","NAN"
"2019-10-08 00:10:05",3807181,12,-4.528,1386.736,13.86736,"NAN","NAN"
"2019-10-08 00:10:10",3807182,12.01,-4.528,1158.681,11.58681,"NAN","NAN"
"2019-10-08 00:10:15",3807183,12.01,-4.528,1385.373,13.85373,"NAN","NAN"
"2019-10-08 00:10:20",3807184,12.01,-4.528,1219.36,12.1936,"NAN","NAN"
"2019-10-08 00:10:25",3807185,12.01,-4.505,1386.054,13.86054,"NAN","NAN"
"2019-10-08 00:10:30",3807186,12.01,-4.505,1383.645,13.83645,"NAN","NAN"
"2019-10-08 00:10:35",3807187,12,-4.505,1170.252,11.70252,"NAN","NAN"
"2019-10-08 00:10:40",3807188,12,-4.505,1163.435,11.63435,"NAN","NAN"
"2019-10-08 00:10:45",3807189,12,-4.505,1208.09,12.0809,"NAN","NAN"
"2019-10-08 00:10:50",3807190,12,-4.505,1386.031,13.86031,"NAN","NAN"
"2019-10-08 00:10:55",3807191,12.01,-4.505,1163.435,11.63435,"NAN","NAN"
"2019-10-08 00:11:00",3807192,12.01,-4.505,1148.099,11.48099,"NAN","NAN"
"2019-10-08 00:11:05",3807193,12.01,-4.505,1140.6,11.406,"NAN","NAN"
"2019-10-08 00:11:10",3807194,12,-4.505,1138.895,11.38895,"NAN","NAN"
"2019-10-08 00:11:15",3807195,12,-4.505,1386.036,13.86036,"NAN","NAN"
"2019-10-08 00:11:20",3807196,12.01,-4.505,1385.355,13.85355,"NAN","NAN"
"2019-10-08 00:11:25",3807197,12.01,-4.505,1385.696,13.85696,"NAN","NAN"
"2019-10-08 00:11:30",3807198,12.01,-4.505,1385.335,13.85335,"NAN","NAN"
"2019-10-08 00:11:35",3807199,12,-4.505,1385.676,13.85676,"NAN","NAN"
"2019-10-08 00:11:40",3807200,12,-4.505,1385.335,13.85335,"NAN","NAN"
"2019-10-08 00:11:45",3807201,12,-4.505,1130.016,11.30017,"NAN","NAN"
"2019-10-08 00:11:50",3807202,12.01,-4.485,1339.657,13.39657,"NAN","NAN"
"2019-10-08 00:11:55",3807203,12.01,-4.485,1273.186,12.73186,"NAN","NAN"
"2019-10-08 00:12:00",3807204,12,-4.485,1188.307,11.88307,"NAN","NAN"
"2019-10-08 00:12:05",3807205,12,-4.485,1150.135,11.50135,"NAN","NAN"
"2019-10-08 00:12:10",3807206,12,-4.485,1164.111,11.64111,"NAN","NAN"
"2019-10-08 00:12:15",3807207,12.01,-4.485,1138.545,11.38545,"NAN","NAN"
"2019-10-08 00:12:20",3807208,12,-4.485,1178.428,11.78428,"NAN","NAN"
"2019-10-08 00:12:25",3807209,12,-4.485,1158.998,11.58998,"NAN","NAN"
"2019-10-08 00:12:30",3807210,12,-4.485,1149.112,11.49112,"NAN","NAN"
"2019-10-08 00:12:35",3807211,12.01,-4.485,1151.504,11.51504,"NAN","NAN"
"2019-10-08 00:12:40",3807212,12,-4.485,1185.251,11.85251,"NAN","NAN"
"2019-10-08 00:12:45",3807213,12.01,-4.485,1166.844,11.66844,"NAN","NAN"
"2019-10-08 00:12:50",3807214,12,-4.485,1161.73,11.6173,"NAN","NAN"
"2019-10-08 00:12:55",3807215,12,-4.485,1174.684,11.74684,"NAN","NAN"
"2019-10-08 00:13:00",3807216,12,-4.462,1386.032,13.86032,"NAN","NAN"
"2019-10-08 00:13:05",3807217,12.01,-4.462,1384.327,13.84327,"NAN","NAN"
"2019-10-08 00:13:10",3807218,12,-4.462,1267.068,12.67068,"NAN","NAN"
"2019-10-08 00:13:15",3807219,12,-4.462,1242.184,12.42184,"NAN","NAN"
"2019-10-08 00:13:20",3807220,12,-4.462,1385.355,13.85355,"NAN","NAN"
"2019-10-08 00:13:25",3807221,12,-4.462,1221.73,12.2173,"NAN","NAN"
"2019-10-08 00:13:30",3807222,12.01,-4.462,1385.355,13.85355,"NAN","NAN"
"2019-10-08 00:13:35",3807223,12,-4.462,1207.754,12.07754,"NAN","NAN"
"2019-10-08 00:13:40",3807224,12.01,-4.462,1198.895,11.98895,"NAN","NAN"
"2019-10-08 00:13:45",3807225,12.01,-4.462,1195.145,11.95145,"NAN","NAN"
"2019-10-08 00:13:50",3807226,12,-4.462,1191.054,11.91054,"NAN","NAN"
"2019-10-08 00:13:55",3807227,12,-4.462,1384.677,13.84678,"NAN","NAN"
"2019-10-08 00:14:00",3807228,12,-4.462,1379.223,13.79223,"NAN","NAN"
"2019-10-08 00:14:05",3807229,12.01,-4.44,1385.359,13.85359,"NAN","NAN"
"2019-10-08 00:14:10",3807230,12.01,-4.44,1384.681,13.84681,"NAN","NAN"
"2019-10-08 00:14:15",3807231,12.01,-4.44,1384.681,13.84681,"NAN","NAN"
"2019-10-08 00:14:20",3807232,12,-4.44,1384.681,13.84681,"NAN","NAN"
"2019-10-08 00:14:25",3807233,12.01,-4.44,1384.681,13.84681,"NAN","NAN"
"2019-10-08 00:14:30",3807234,12,-4.44,1384.681,13.84681,"NAN","NAN"
"2019-10-08 00:14:35",3807235,12.01,-4.44,1384.681,13.84681,"NAN","NAN"
"2019-10-08 00:14:40",3807236,12.01,-4.44,1384.681,13.84681,"NAN","NAN"
"2019-10-08 00:14:45",3807237,12.01,-4.44,1384.002,13.84002,"NAN","NAN"
"2019-10-08 00:14:50",3807238,12.01,-4.44,1384.002,13.84002,"NAN","NAN"
"2019-10-08 00:14:55",3807239,12,-4.44,1384.002,13.84002,"NAN","NAN"
"2019-10-08 00:15:00",3807240,12.01,-4.44,1384.002,13.84002,"NAN","NAN"
"2019-10-08 00:15:05",3807241,12,-4.44,1383.32,13.8332,"NAN","NAN"
"2019-10-08 00:15:10",3807242,12.01,-4.419,1383.32,13.8332,"NAN","NAN"
"2019-10-08 00:15:15",3807243,12,-4.419,1384.004,13.84004,"NAN","NAN"
"2019-10-08 00:15:20",3807244,12.01,-4.419,1384.004,13.84004,"NAN","NAN"
"2019-10-08 00:15:25",3807245,12,-4.419,1352.642,13.52642,"NAN","NAN"
"2019-10-08 00:15:30",3807246,12,-4.419,1383.322,13.83322,"NAN","NAN"
"2019-10-08 00:15:35",3807247,12.01,-4.419,1383.663,13.83663,"NAN","NAN"
"2019-10-08 00:15:40",3807248,12.01,-4.419,1383.322,13.83322,"NAN","NAN"
"2019-10-08 00:15:45",3807249,12,-4.419,1383.322,13.83322,"NAN","NAN"
"2019-10-08 00:15:50",3807250,12.01,-4.419,1383.324,13.83324,"NAN","NAN"
"2019-10-08 00:15:55",3807251,12,-4.419,1383.324,13.83324,"NAN","NAN"
"2019-10-08 00:16:00",3807252,12,-4.419,1385.369,13.85369,"NAN","NAN"
"2019-10-08 00:16:05",3807253,12,-4.419,1383.324,13.83324,"NAN","NAN"
"2019-10-08 00:16:10",3807254,12,-4.419,1383.324,13.83324,"NAN","NAN"
"2019-10-08 00:16:15",3807255,12.01,-4.419,1383.665,13.83665,"NAN","NAN"
"2019-10-08 00:16:20",3807256,12.01,-4.419,1383.983,13.83983,"NAN","NAN"
"2019-10-08 00:16:25",3807257,12.01,-4.419,1381.938,13.81938,"NAN","NAN"
"2019-10-08 00:16:30",3807258,12,-4.397,1383.302,13.83302,"NAN","NAN"
"2019-10-08 00:16:35",3807259,12.01,-4.397,1383.302,13.83302,"NAN","NAN"
"2019-10-08 00:16:40",3807260,12,-4.397,1383.302,13.83302,"NAN","NAN"
"2019-10-08 00:16:45",3807261,12,-4.397,1383.302,13.83302,"NAN","NAN"
"2019-10-08 00:16:50",3807262,12.01,-4.397,1382.966,13.82966,"NAN","NAN"
"2019-10-08 00:16:55",3807263,12,-4.397,1382.625,13.82625,"NAN","NAN"
"2019-10-08 00:17:00",3807264,12.01,-4.397,1382.625,13.82625,"NAN","NAN"
"2019-10-08 00:17:05",3807265,12.01,-4.397,1382.625,13.82625,"NAN","NAN"
"2019-10-08 00:17:10",3807266,12,-4.397,1382.285,13.82285,"NAN","NAN"
"2019-10-08 00:17:15",3807267,12,-4.397,1382.625,13.82625,"NAN","NAN"
"2019-10-08 00:17:20",3807268,12.01,-4.376,1382.625,13.82625,"NAN","NAN"
"2019-10-08 00:17:25",3807269,12,-4.376,1382.607,13.82607,"NAN","NAN"
"2019-10-08 00:17:30",3807270,12.01,-4.397,1383.288,13.83288,"NAN","NAN"
"2019-10-08 00:17:35",3807271,12,-4.376,1382.607,13.82607,"NAN","NAN"
"2019-10-08 00:17:40",3807272,12,-4.376,1382.607,13.82607,"NAN","NAN"
"2019-10-08 00:17:45",3807273,12.01,-4.376,1382.607,13.82607,"NAN","NAN"
"2019-10-08 00:17:50",3807274,12.01,-4.376,1382.266,13.82266,"NAN","NAN"
"2019-10-08 00:17:55",3807275,12.01,-4.376,1382.591,13.82591,"NAN","NAN"
"2019-10-08 00:18:00",3807276,12,-4.376,1381.91,13.8191,"NAN","NAN"
"2019-10-08 00:18:05",3807277,12.01,-4.376,1381.91,13.8191,"NAN","NAN"
"2019-10-08 00:18:10",3807278,12.01,-4.376,1381.91,13.8191,"NAN","NAN"
"2019-10-08 00:18:15",3807279,12,-4.376,1382.591,13.82591,"NAN","NAN"
"2019-10-08 00:18:20",3807280,12,-4.376,1381.91,13.8191,"NAN","NAN"
"2019-10-08 00:18:25",3807281,12.01,-4.376,1381.91,13.8191,"NAN","NAN"
"2019-10-08 00:18:30",3807282,12,-4.376,1381.898,13.81898,"NAN","NAN"
"2019-10-08 00:18:35",3807283,12.01,-4.354,1383.261,13.83261,"NAN","NAN"
"2019-10-08 00:18:40",3807284,12,-4.354,1381.898,13.81898,"NAN","NAN"
"2019-10-08 00:18:45",3807285,12,-4.354,1381.898,13.81898,"NAN","NAN"
"2019-10-08 00:18:50",3807286,12,-4.354,1381.216,13.81216,"NAN","NAN"
"2019-10-08 00:18:55",3807287,12.01,-4.354,1381.216,13.81216,"NAN","NAN"
"2019-10-08 00:19:00",3807288,12,-4.354,1381.159,13.81159,"NAN","NAN"
"2019-10-08 00:19:05",3807289,12.01,-4.354,1380.478,13.80478,"NAN","NAN"
"2019-10-08 00:19:10",3807290,12,-4.354,1381.841,13.81841,"NAN","NAN"
"2019-10-08 00:19:15",3807291,12.01,-4.354,1354.572,13.54572,"NAN","NAN"
"2019-10-08 00:19:20",3807292,12.01,-4.354,1356.617,13.56617,"NAN","NAN"
"2019-10-08 00:19:25",3807293,12.01,-4.354,1381.159,13.81159,"NAN","NAN"
"2019-10-08 00:19:30",3807294,12.01,-4.354,1381.137,13.81137,"NAN","NAN"
"2019-10-08 00:19:35",3807295,12,-4.333,1381.137,13.81137,"NAN","NAN"
"2019-10-08 00:19:40",3807296,12,-4.354,1384.546,13.84546,"NAN","NAN"
"2019-10-08 00:19:45",3807297,12.01,-4.333,1381.137,13.81137,"NAN","NAN"
"2019-10-08 00:19:50",3807298,12.01,-4.333,1381.137,13.81137,"NAN","NAN"
"2019-10-08 00:19:55",3807299,12,-4.333,1381.137,13.81137,"NAN","NAN"
"2019-10-08 00:20:00",3807300,12,-4.333,1381.819,13.81819,"NAN","NAN"
"2019-10-08 00:20:05",3807301,12,-4.333,1381.437,13.81437,"NAN","NAN"
"2019-10-08 00:20:10",3807302,12.01,-4.333,1380.415,13.80415,"NAN","NAN"
"2019-10-08 00:20:15",3807303,12,-4.333,1380.415,13.80415,"NAN","NAN"
"2019-10-08 00:20:20",3807304,12,-4.333,1380.415,13.80415,"NAN","NAN"
"2019-10-08 00:20:25",3807305,12,-4.333,1380.415,13.80415,"NAN","NAN"
"2019-10-08 00:20:30",3807306,12,-4.333,1380.415,13.80415,"NAN","NAN"
"2019-10-08 00:20:35",3807307,12.01,-4.333,1380.429,13.80429,"NAN","NAN"
"2019-10-08 00:20:40",3807308,12.01,-4.333,1380.088,13.80088,"NAN","NAN"
"2019-10-08 00:20:45",3807309,12.01,-4.333,1381.111,13.81111,"NAN","NAN"
"2019-10-08 00:20:50",3807310,12.01,-4.333,1380.429,13.80429,"NAN","NAN"
"2019-10-08 00:20:55",3807311,12,-4.333,1380.429,13.80429,"NAN","NAN"
"2019-10-08 00:21:00",3807312,12,-4.311,1380.429,13.80429,"NAN","NAN"
"2019-10-08 00:21:05",3807313,12,-4.311,1378.384,13.78384,"NAN","NAN"
"2019-10-08 00:21:10",3807314,12,-4.311,1379.759,13.79759,"NAN","NAN"
"2019-10-08 00:21:15",3807315,12.01,-4.311,1356.24,13.5624,"NAN","NAN"
"2019-10-08 00:21:20",3807316,12,-4.311,1380.44,13.8044,"NAN","NAN"
"2019-10-08 00:21:25",3807317,12.01,-4.311,1302.045,13.02045,"NAN","NAN"
"2019-10-08 00:21:30",3807318,12,-4.311,1309.885,13.09885,"NAN","NAN"
"2019-10-08 00:21:35",3807319,12.01,-4.311,1380.099,13.80099,"NAN","NAN"
"2019-10-08 00:21:40",3807320,12.01,-4.311,1381.084,13.81084,"NAN","NAN"
"2019-10-08 00:21:45",3807321,12,-4.311,1283.263,12.83263,"NAN","NAN"
"2019-10-08 00:21:50",3807322,12.01,-4.311,1379.039,13.79039,"NAN","NAN"
"2019-10-08 00:21:55",3807323,12,-4.311,1379.721,13.79721,"NAN","NAN"
"2019-10-08 00:22:00",3807324,12,-4.291,1379.721,13.79721,"NAN","NAN"
"2019-10-08 00:22:05",3807325,12.01,-4.291,1379.039,13.79039,"NAN","NAN"
"2019-10-08 00:22:10",3807326,12,-4.291,1379.69,13.7969,"NAN","NAN"
"2019-10-08 00:22:15",3807327,12,-4.291,1380.372,13.80372,"NAN","NAN"
"2019-10-08 00:22:20",3807328,12.01,-4.291,1380.372,13.80372,"NAN","NAN"
"2019-10-08 00:22:25",3807329,12.01,-4.291,1379.349,13.7935,"NAN","NAN"
"2019-10-08 00:22:30",3807330,12,-4.291,1379.009,13.79009,"NAN","NAN"
"2019-10-08 00:22:35",3807331,12.01,-4.291,1379.009,13.79009,"NAN","NAN"
"2019-10-08 00:22:40",3807332,12,-4.291,1379.009,13.79009,"NAN","NAN"
"2019-10-08 00:22:45",3807333,12.01,-4.291,1378.984,13.78984,"NAN","NAN"
"2019-10-08 00:22:50",3807334,12.01,-4.291,1238.905,12.38905,"NAN","NAN"
"2019-10-08 00:22:55",3807335,12,-4.291,1378.984,13.78984,"NAN","NAN"
"2019-10-08 00:23:00",3807336,12.01,-4.268,1378.303,13.78303,"NAN","NAN"
"2019-10-08 00:23:05",3807337,12.01,-4.268,1378.984,13.78984,"NAN","NAN"
"2019-10-08 00:23:10",3807338,12,-4.268,1378.303,13.78303,"NAN","NAN"
"2019-10-08 00:23:15",3807339,12.01,-4.268,1378.307,13.78307,"NAN","NAN"
"2019-10-08 00:23:20",3807340,12,-4.268,1378.988,13.78988,"NAN","NAN"
"2019-10-08 00:23:25",3807341,12.01,-4.268,1378.307,13.78307,"NAN","NAN"
"2019-10-08 00:23:30",3807342,12.01,-4.268,1378.307,13.78307,"NAN","NAN"
"2019-10-08 00:23:35",3807343,12,-4.268,1379.67,13.7967,"NAN","NAN"
"2019-10-08 00:23:40",3807344,12,-4.268,1378.988,13.78988,"NAN","NAN"
"2019-10-08 00:23:45",3807345,12.01,-4.268,1378.307,13.78307,"NAN","NAN"
"2019-10-08 00:23:50",3807346,12.01,-4.245,1378.674,13.78674,"NAN","NAN"
"2019-10-08 00:23:55",3807347,12,-4.245,1378.674,13.78674,"NAN","NAN"
"2019-10-08 00:24:00",3807348,12.01,-4.245,1378.674,13.78674,"NAN","NAN"
"2019-10-08 00:24:05",3807349,12.01,-4.245,1379.015,13.79015,"NAN","NAN"
"2019-10-08 00:24:10",3807350,12.01,-4.245,1378.333,13.78333,"NAN","NAN"
"2019-10-08 00:24:15",3807351,12,-4.245,1379.015,13.79015,"NAN","NAN"
"2019-10-08 00:24:20",3807352,12.01,-4.245,1378.331,13.78331,"NAN","NAN"
"2019-10-08 00:24:25",3807353,12,-4.245,1378.331,13.78331,"NAN","NAN"
"2019-10-08 00:24:30",3807354,12.01,-4.245,1377.65,13.7765,"NAN","NAN"
"2019-10-08 00:24:35",3807355,12,-4.245,1378.331,13.78331,"NAN","NAN"
"2019-10-08 00:24:40",3807356,12,-4.245,1378.331,13.78331,"NAN","NAN"
"2019-10-08 00:24:45",3807357,12.01,-4.245,1378.331,13.78331,"NAN","NAN"
"2019-10-08 00:24:50",3807358,12.01,-4.245,1378.306,13.78306,"NAN","NAN"
