"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-13 00:03:45",3893505,12.01,-12.6,1071.163,10.71163,"NAN","NAN"
"2019-10-13 00:03:50",3893506,12.01,-12.6,1071.163,10.71163,"NAN","NAN"
"2019-10-13 00:03:55",3893507,12.01,-12.6,1069.458,10.69458,"NAN","NAN"
"2019-10-13 00:04:00",3893508,12.01,-12.6,1071.163,10.71163,"NAN","NAN"
"2019-10-13 00:04:05",3893509,12.01,-12.62,1071.155,10.71155,"NAN","NAN"
"2019-10-13 00:04:10",3893510,12.01,-12.62,1071.155,10.71155,"NAN","NAN"
"2019-10-13 00:04:15",3893511,12.01,-12.62,1071.155,10.71155,"NAN","NAN"
"2019-10-13 00:04:20",3893512,12.01,-12.62,1071.155,10.71155,"NAN","NAN"
"2019-10-13 00:04:25",3893513,12.01,-12.65,1071.155,10.71155,"NAN","NAN"
"2019-10-13 00:04:30",3893514,12.01,-12.65,1071.838,10.71838,"NAN","NAN"
"2019-10-13 00:04:35",3893515,12.01,-12.65,1071.186,10.71186,"NAN","NAN"
"2019-10-13 00:04:40",3893516,12.01,-12.65,1071.186,10.71186,"NAN","NAN"
"2019-10-13 00:04:45",3893517,12.01,-12.65,1071.186,10.71186,"NAN","NAN"
"2019-10-13 00:04:50",3893518,12,-12.65,1071.186,10.71186,"NAN","NAN"
"2019-10-13 00:04:55",3893519,12.01,-12.67,1071.186,10.71186,"NAN","NAN"
"2019-10-13 00:05:00",3893520,12.01,-12.67,1071.186,10.71186,"NAN","NAN"
"2019-10-13 00:05:05",3893521,12.01,-12.67,1071.186,10.71186,"NAN","NAN"
"2019-10-13 00:05:10",3893522,12.01,-12.67,1072.574,10.72574,"NAN","NAN"
"2019-10-13 00:05:15",3893523,12,-12.67,1071.892,10.71892,"NAN","NAN"
"2019-10-13 00:05:20",3893524,12.01,-12.69,1071.21,10.7121,"NAN","NAN"
"2019-10-13 00:05:25",3893525,12.01,-12.69,1071.21,10.7121,"NAN","NAN"
"2019-10-13 00:05:30",3893526,12.01,-12.69,1071.892,10.71892,"NAN","NAN"
"2019-10-13 00:05:35",3893527,12.01,-12.69,1071.892,10.71892,"NAN","NAN"
"2019-10-13 00:05:40",3893528,12.01,-12.69,1071.229,10.71229,"NAN","NAN"
"2019-10-13 00:05:45",3893529,12.01,-12.69,1071.229,10.71229,"NAN","NAN"
"2019-10-13 00:05:50",3893530,12.01,-12.69,1071.229,10.71229,"NAN","NAN"
"2019-10-13 00:05:55",3893531,12.01,-12.72,1071.229,10.71229,"NAN","NAN"
"2019-10-13 00:06:00",3893532,12.01,-12.72,1071.912,10.71912,"NAN","NAN"
"2019-10-13 00:06:05",3893533,12.01,-12.72,1071.912,10.71912,"NAN","NAN"
"2019-10-13 00:06:10",3893534,12.01,-12.72,1071.909,10.71909,"NAN","NAN"
"2019-10-13 00:06:15",3893535,12.01,-12.74,1071.909,10.71909,"NAN","NAN"
"2019-10-13 00:06:20",3893536,12.01,-12.74,1071.909,10.71909,"NAN","NAN"
"2019-10-13 00:06:25",3893537,12.01,-12.74,1071.909,10.71909,"NAN","NAN"
"2019-10-13 00:06:30",3893538,12.01,-12.74,1071.909,10.71909,"NAN","NAN"
"2019-10-13 00:06:35",3893539,12.01,-12.74,1071.909,10.71909,"NAN","NAN"
"2019-10-13 00:06:40",3893540,12.01,-12.74,1071.909,10.71909,"NAN","NAN"
"2019-10-13 00:06:45",3893541,12.01,-12.79,1071.906,10.71906,"NAN","NAN"
"2019-10-13 00:06:50",3893542,12.01,-12.79,1071.906,10.71906,"NAN","NAN"
"2019-10-13 00:06:55",3893543,12,-12.79,1071.906,10.71906,"NAN","NAN"
"2019-10-13 00:07:00",3893544,12,-12.79,1071.906,10.71906,"NAN","NAN"
"2019-10-13 00:07:05",3893545,12.01,-12.79,1071.906,10.71906,"NAN","NAN"
"2019-10-13 00:07:10",3893546,12.01,-12.79,1071.906,10.71906,"NAN","NAN"
"2019-10-13 00:07:15",3893547,12.01,-12.81,1071.923,10.71923,"NAN","NAN"
"2019-10-13 00:07:20",3893548,12.01,-12.81,1071.923,10.71923,"NAN","NAN"
"2019-10-13 00:07:25",3893549,12.01,-12.81,1071.923,10.71923,"NAN","NAN"
"2019-10-13 00:07:30",3893550,12.01,-12.81,1071.923,10.71923,"NAN","NAN"
"2019-10-13 00:07:35",3893551,12.01,-12.81,1071.923,10.71923,"NAN","NAN"
"2019-10-13 00:07:40",3893552,12.01,-12.81,1072.605,10.72605,"NAN","NAN"
"2019-10-13 00:07:45",3893553,12.01,-12.81,1072.605,10.72605,"NAN","NAN"
"2019-10-13 00:07:50",3893554,12.01,-12.84,1072.6,10.726,"NAN","NAN"
"2019-10-13 00:07:55",3893555,12.01,-12.84,1071.918,10.71918,"NAN","NAN"
"2019-10-13 00:08:00",3893556,12,-12.84,1071.918,10.71918,"NAN","NAN"
"2019-10-13 00:08:05",3893557,12.01,-12.84,1071.918,10.71918,"NAN","NAN"
"2019-10-13 00:08:10",3893558,12.01,-12.84,1071.918,10.71918,"NAN","NAN"
"2019-10-13 00:08:15",3893559,12.01,-12.86,1073.283,10.73283,"NAN","NAN"
"2019-10-13 00:08:20",3893560,12.01,-12.86,1072.615,10.72614,"NAN","NAN"
"2019-10-13 00:08:25",3893561,12,-12.86,1071.932,10.71932,"NAN","NAN"
"2019-10-13 00:08:30",3893562,12.01,-12.86,1071.932,10.71932,"NAN","NAN"
"2019-10-13 00:08:35",3893563,12,-12.86,1071.932,10.71932,"NAN","NAN"
"2019-10-13 00:08:40",3893564,12,-12.86,1072.273,10.72273,"NAN","NAN"
"2019-10-13 00:08:45",3893565,12.01,-12.89,1072.615,10.72614,"NAN","NAN"
"2019-10-13 00:08:50",3893566,12.01,-12.89,1072.626,10.72626,"NAN","NAN"
"2019-10-13 00:08:55",3893567,12,-12.89,1072.626,10.72626,"NAN","NAN"
"2019-10-13 00:09:00",3893568,12.01,-12.89,1072.626,10.72626,"NAN","NAN"
"2019-10-13 00:09:05",3893569,12.01,-12.91,1072.626,10.72626,"NAN","NAN"
"2019-10-13 00:09:10",3893570,12.01,-12.91,1072.626,10.72626,"NAN","NAN"
"2019-10-13 00:09:15",3893571,12.01,-12.91,1072.626,10.72626,"NAN","NAN"
"2019-10-13 00:09:20",3893572,12.01,-12.91,1072.626,10.72626,"NAN","NAN"
"2019-10-13 00:09:25",3893573,12.01,-12.91,1073.318,10.73318,"NAN","NAN"
"2019-10-13 00:09:30",3893574,12.01,-12.91,1073.318,10.73318,"NAN","NAN"
"2019-10-13 00:09:35",3893575,12,-12.91,1073.318,10.73318,"NAN","NAN"
"2019-10-13 00:09:40",3893576,12.01,-12.93,1073.318,10.73318,"NAN","NAN"
"2019-10-13 00:09:45",3893577,12.01,-12.93,1073.318,10.73318,"NAN","NAN"
"2019-10-13 00:09:50",3893578,12.01,-12.93,1073.318,10.73318,"NAN","NAN"
"2019-10-13 00:09:55",3893579,12.01,-12.93,1073.325,10.73325,"NAN","NAN"
"2019-10-13 00:10:00",3893580,12.01,-12.96,1073.325,10.73325,"NAN","NAN"
"2019-10-13 00:10:05",3893581,12.01,-12.96,1073.325,10.73325,"NAN","NAN"
"2019-10-13 00:10:10",3893582,12.01,-12.96,1073.325,10.73325,"NAN","NAN"
"2019-10-13 00:10:15",3893583,12.01,-12.96,1074.007,10.74007,"NAN","NAN"
"2019-10-13 00:10:20",3893584,12.01,-12.96,1074.007,10.74007,"NAN","NAN"
"2019-10-13 00:10:25",3893585,12,-12.96,1074.007,10.74007,"NAN","NAN"
"2019-10-13 00:10:30",3893586,12,-12.98,1074.013,10.74013,"NAN","NAN"
"2019-10-13 00:10:35",3893587,12.01,-12.98,1074.013,10.74013,"NAN","NAN"
"2019-10-13 00:10:40",3893588,12.01,-12.98,1074.013,10.74013,"NAN","NAN"
"2019-10-13 00:10:45",3893589,12.01,-12.98,1074.354,10.74354,"NAN","NAN"
"2019-10-13 00:10:50",3893590,12.01,-12.98,1074.695,10.74695,"NAN","NAN"
"2019-10-13 00:10:55",3893591,12.01,-13.01,1074.695,10.74695,"NAN","NAN"
"2019-10-13 00:11:00",3893592,12.01,-13.01,1074.7,10.747,"NAN","NAN"
"2019-10-13 00:11:05",3893593,12.01,-13.01,1074.7,10.747,"NAN","NAN"
"2019-10-13 00:11:10",3893594,12.01,-13.01,1074.7,10.747,"NAN","NAN"
"2019-10-13 00:11:15",3893595,12.01,-13.01,1075.382,10.75382,"NAN","NAN"
"2019-10-13 00:11:20",3893596,12,-13.01,1075.382,10.75382,"NAN","NAN"
"2019-10-13 00:11:25",3893597,12,-13.03,1075.382,10.75382,"NAN","NAN"
"2019-10-13 00:11:30",3893598,12.01,-13.03,1075.386,10.75386,"NAN","NAN"
"2019-10-13 00:11:35",3893599,12.01,-13.03,1075.386,10.75386,"NAN","NAN"
"2019-10-13 00:11:40",3893600,12,-13.03,1075.386,10.75386,"NAN","NAN"
"2019-10-13 00:11:45",3893601,12.01,-13.03,1075.386,10.75386,"NAN","NAN"
"2019-10-13 00:11:50",3893602,12,-13.05,1076.068,10.76068,"NAN","NAN"
"2019-10-13 00:11:55",3893603,12,-13.05,1076.068,10.76068,"NAN","NAN"
"2019-10-13 00:12:00",3893604,12.01,-13.05,1076.068,10.76068,"NAN","NAN"
"2019-10-13 00:12:05",3893605,12,-13.05,1076.071,10.76071,"NAN","NAN"
"2019-10-13 00:12:10",3893606,12.01,-13.05,1076.071,10.76071,"NAN","NAN"
"2019-10-13 00:12:15",3893607,12.01,-13.05,1076.071,10.76071,"NAN","NAN"
"2019-10-13 00:12:20",3893608,12.01,-13.08,1076.071,10.76071,"NAN","NAN"
"2019-10-13 00:12:25",3893609,12.01,-13.08,1076.071,10.76071,"NAN","NAN"
"2019-10-13 00:12:30",3893610,12.01,-13.08,1076.071,10.76071,"NAN","NAN"
"2019-10-13 00:12:35",3893611,12.01,-13.08,1077.439,10.77439,"NAN","NAN"
"2019-10-13 00:12:40",3893612,12.01,-13.1,1076.756,10.76756,"NAN","NAN"
"2019-10-13 00:12:45",3893613,12,-13.1,1076.756,10.76756,"NAN","NAN"
"2019-10-13 00:12:50",3893614,12,-13.1,1076.074,10.76074,"NAN","NAN"
"2019-10-13 00:12:55",3893615,12.01,-13.1,1076.074,10.76074,"NAN","NAN"
"2019-10-13 00:13:00",3893616,12.01,-13.1,1076.756,10.76756,"NAN","NAN"
"2019-10-13 00:13:05",3893617,12,-13.1,1076.074,10.76074,"NAN","NAN"
"2019-10-13 00:13:10",3893618,12,-13.1,1076.076,10.76076,"NAN","NAN"
"2019-10-13 00:13:15",3893619,12.01,-13.13,1076.758,10.76758,"NAN","NAN"
"2019-10-13 00:13:20",3893620,12.01,-13.13,1076.758,10.76758,"NAN","NAN"
"2019-10-13 00:13:25",3893621,12.01,-13.13,1076.076,10.76076,"NAN","NAN"
"2019-10-13 00:13:30",3893622,12.01,-13.13,1075.393,10.75393,"NAN","NAN"
"2019-10-13 00:13:35",3893623,12.01,-13.15,1076.758,10.76758,"NAN","NAN"
"2019-10-13 00:13:40",3893624,12,-13.15,1070.277,10.70277,"NAN","NAN"
"2019-10-13 00:13:45",3893625,12,-13.15,1076.76,10.7676,"NAN","NAN"
"2019-10-13 00:13:50",3893626,12,-13.15,1077.442,10.77442,"NAN","NAN"
"2019-10-13 00:13:55",3893627,12.01,-13.15,1077.442,10.77442,"NAN","NAN"
"2019-10-13 00:14:00",3893628,12.01,-13.18,1077.442,10.77442,"NAN","NAN"
"2019-10-13 00:14:05",3893629,12,-13.18,1077.442,10.77442,"NAN","NAN"
"2019-10-13 00:14:10",3893630,12,-13.18,1078.125,10.78125,"NAN","NAN"
"2019-10-13 00:14:15",3893631,12,-13.18,1077.443,10.77443,"NAN","NAN"
"2019-10-13 00:14:20",3893632,12,-13.18,1077.443,10.77443,"NAN","NAN"
"2019-10-13 00:14:25",3893633,12.01,-13.2,1077.443,10.77443,"NAN","NAN"
"2019-10-13 00:14:30",3893634,12.01,-13.2,1078.125,10.78125,"NAN","NAN"
"2019-10-13 00:14:35",3893635,12.01,-13.2,1077.443,10.77443,"NAN","NAN"
"2019-10-13 00:14:40",3893636,12.01,-13.2,1077.443,10.77443,"NAN","NAN"
"2019-10-13 00:14:45",3893637,12.01,-13.2,1078.126,10.78126,"NAN","NAN"
"2019-10-13 00:14:50",3893638,12,-13.2,1077.444,10.77444,"NAN","NAN"
"2019-10-13 00:14:55",3893639,12.01,-13.22,1077.444,10.77444,"NAN","NAN"
"2019-10-13 00:15:00",3893640,12,-13.22,1078.126,10.78126,"NAN","NAN"
"2019-10-13 00:15:05",3893641,12,-13.22,1077.444,10.77444,"NAN","NAN"
"2019-10-13 00:15:10",3893642,12,-13.22,1077.444,10.77444,"NAN","NAN"
"2019-10-13 00:15:15",3893643,12.01,-13.22,1077.786,10.77786,"NAN","NAN"
"2019-10-13 00:15:20",3893644,12.01,-13.25,1078.127,10.78127,"NAN","NAN"
"2019-10-13 00:15:25",3893645,12,-13.25,1078.127,10.78127,"NAN","NAN"
"2019-10-13 00:15:30",3893646,12,-13.25,1077.445,10.77445,"NAN","NAN"
"2019-10-13 00:15:35",3893647,12,-13.25,1078.127,10.78127,"NAN","NAN"
"2019-10-13 00:15:40",3893648,12.01,-13.25,1078.127,10.78127,"NAN","NAN"
"2019-10-13 00:15:45",3893649,12,-13.25,1078.127,10.78127,"NAN","NAN"
"2019-10-13 00:15:50",3893650,12.01,-13.27,1078.146,10.78146,"NAN","NAN"
"2019-10-13 00:15:55",3893651,12.01,-13.27,1078.146,10.78146,"NAN","NAN"
"2019-10-13 00:16:00",3893652,12.01,-13.27,1078.146,10.78146,"NAN","NAN"
"2019-10-13 00:16:05",3893653,12.01,-13.27,1078.146,10.78146,"NAN","NAN"
"2019-10-13 00:16:10",3893654,12.01,-13.3,1078.487,10.78487,"NAN","NAN"
"2019-10-13 00:16:15",3893655,12.01,-13.3,1078.829,10.78829,"NAN","NAN"
"2019-10-13 00:16:20",3893656,12.01,-13.3,1078.825,10.78825,"NAN","NAN"
"2019-10-13 00:16:25",3893657,12.01,-13.3,1078.825,10.78825,"NAN","NAN"
"2019-10-13 00:16:30",3893658,12,-13.3,1078.825,10.78825,"NAN","NAN"
"2019-10-13 00:16:35",3893659,12,-13.3,1078.825,10.78825,"NAN","NAN"
"2019-10-13 00:16:40",3893660,12.01,-13.32,1078.825,10.78825,"NAN","NAN"
"2019-10-13 00:16:45",3893661,12,-13.32,1078.825,10.78825,"NAN","NAN"
"2019-10-13 00:16:50",3893662,12.01,-13.32,1078.841,10.78841,"NAN","NAN"
"2019-10-13 00:16:55",3893663,12,-13.32,1078.841,10.78841,"NAN","NAN"
"2019-10-13 00:17:00",3893664,12.01,-13.34,1078.841,10.78841,"NAN","NAN"
"2019-10-13 00:17:05",3893665,12,-13.34,1078.841,10.78841,"NAN","NAN"
"2019-10-13 00:17:10",3893666,12.01,-13.34,1079.524,10.79524,"NAN","NAN"
"2019-10-13 00:17:15",3893667,12.01,-13.34,1078.841,10.78841,"NAN","NAN"
"2019-10-13 00:17:20",3893668,12,-13.34,1078.841,10.78841,"NAN","NAN"
"2019-10-13 00:17:25",3893669,12.01,-13.37,1079.555,10.79555,"NAN","NAN"
"2019-10-13 00:17:30",3893670,12,-13.37,1078.872,10.78872,"NAN","NAN"
"2019-10-13 00:17:35",3893671,12,-13.37,1078.872,10.78872,"NAN","NAN"
"2019-10-13 00:17:40",3893672,12.01,-13.37,1078.872,10.78872,"NAN","NAN"
"2019-10-13 00:17:45",3893673,12,-13.37,1078.872,10.78872,"NAN","NAN"
"2019-10-13 00:17:50",3893674,12.01,-13.39,1079.555,10.79555,"NAN","NAN"
"2019-10-13 00:17:55",3893675,12,-13.39,1079.543,10.79543,"NAN","NAN"
"2019-10-13 00:18:00",3893676,12,-13.39,1079.543,10.79543,"NAN","NAN"
"2019-10-13 00:18:05",3893677,12,-13.39,1079.543,10.79543,"NAN","NAN"
"2019-10-13 00:18:10",3893678,12,-13.39,1079.543,10.79543,"NAN","NAN"
"2019-10-13 00:18:15",3893679,12,-13.39,1079.543,10.79543,"NAN","NAN"
"2019-10-13 00:18:20",3893680,12,-13.42,1079.543,10.79543,"NAN","NAN"
"2019-10-13 00:18:25",3893681,12.01,-13.42,1079.543,10.79543,"NAN","NAN"
"2019-10-13 00:18:30",3893682,12.01,-13.42,1080.252,10.80252,"NAN","NAN"
"2019-10-13 00:18:35",3893683,12,-13.42,1080.252,10.80252,"NAN","NAN"
"2019-10-13 00:18:40",3893684,12.01,-13.42,1079.57,10.7957,"NAN","NAN"
"2019-10-13 00:18:45",3893685,12,-13.44,1080.252,10.80252,"NAN","NAN"
"2019-10-13 00:18:50",3893686,12,-13.44,1079.57,10.7957,"NAN","NAN"
"2019-10-13 00:18:55",3893687,12.01,-13.44,1079.57,10.7957,"NAN","NAN"
"2019-10-13 00:19:00",3893688,12,-13.44,1080.256,10.80256,"NAN","NAN"
"2019-10-13 00:19:05",3893689,12,-13.47,1080.256,10.80256,"NAN","NAN"
"2019-10-13 00:19:10",3893690,12,-13.47,1080.256,10.80256,"NAN","NAN"
"2019-10-13 00:19:15",3893691,12,-13.47,1080.256,10.80256,"NAN","NAN"
"2019-10-13 00:19:20",3893692,12,-13.47,1080.938,10.80938,"NAN","NAN"
"2019-10-13 00:19:25",3893693,12,-13.49,1080.938,10.80938,"NAN","NAN"
"2019-10-13 00:19:30",3893694,12,-13.49,1080.96,10.8096,"NAN","NAN"
"2019-10-13 00:19:35",3893695,12.01,-13.49,1080.618,10.80618,"NAN","NAN"
"2019-10-13 00:19:40",3893696,12,-13.49,1080.96,10.8096,"NAN","NAN"
"2019-10-13 00:19:45",3893697,12,-13.49,1080.96,10.8096,"NAN","NAN"
"2019-10-13 00:19:50",3893698,12.01,-13.49,1080.96,10.8096,"NAN","NAN"
"2019-10-13 00:19:55",3893699,12.01,-13.49,1081.642,10.81642,"NAN","NAN"
"2019-10-13 00:20:00",3893700,12.01,-13.52,1081.642,10.81642,"NAN","NAN"
"2019-10-13 00:20:05",3893701,12,-13.52,1080.958,10.80958,"NAN","NAN"
"2019-10-13 00:20:10",3893702,12.01,-13.52,1080.958,10.80958,"NAN","NAN"
"2019-10-13 00:20:15",3893703,12.01,-13.52,1081.641,10.81641,"NAN","NAN"
"2019-10-13 00:20:20",3893704,12,-13.54,1081.641,10.81641,"NAN","NAN"
"2019-10-13 00:20:25",3893705,12,-13.54,1082.323,10.82323,"NAN","NAN"
"2019-10-13 00:20:30",3893706,12,-13.54,1081.641,10.81641,"NAN","NAN"
"2019-10-13 00:20:35",3893707,12,-13.54,1081.658,10.81658,"NAN","NAN"
"2019-10-13 00:20:40",3893708,12,-13.54,1082.34,10.8234,"NAN","NAN"
"2019-10-13 00:20:45",3893709,12,-13.56,1081.658,10.81658,"NAN","NAN"
"2019-10-13 00:20:50",3893710,12,-13.56,1081.658,10.81658,"NAN","NAN"
"2019-10-13 00:20:55",3893711,12.01,-13.56,1081.658,10.81658,"NAN","NAN"
"2019-10-13 00:21:00",3893712,12,-13.56,1082.34,10.8234,"NAN","NAN"
"2019-10-13 00:21:05",3893713,12,-13.56,1082.34,10.8234,"NAN","NAN"
"2019-10-13 00:21:10",3893714,12.01,-13.59,1082.354,10.82354,"NAN","NAN"
"2019-10-13 00:21:15",3893715,12.01,-13.59,1082.354,10.82354,"NAN","NAN"
"2019-10-13 00:21:20",3893716,12,-13.59,1082.354,10.82354,"NAN","NAN"
"2019-10-13 00:21:25",3893717,12,-13.59,1082.695,10.82695,"NAN","NAN"
"2019-10-13 00:21:30",3893718,12,-13.59,1082.354,10.82354,"NAN","NAN"
"2019-10-13 00:21:35",3893719,12,-13.59,1083.036,10.83036,"NAN","NAN"
"2019-10-13 00:21:40",3893720,12,-13.61,1083.047,10.83047,"NAN","NAN"
"2019-10-13 00:21:45",3893721,12,-13.61,1083.047,10.83047,"NAN","NAN"
"2019-10-13 00:21:50",3893722,12,-13.61,1083.047,10.83047,"NAN","NAN"
"2019-10-13 00:21:55",3893723,12,-13.61,1083.047,10.83047,"NAN","NAN"
"2019-10-13 00:22:00",3893724,12,-13.63,1083.047,10.83047,"NAN","NAN"
"2019-10-13 00:22:05",3893725,12,-13.63,1084.412,10.84412,"NAN","NAN"
"2019-10-13 00:22:10",3893726,12,-13.63,1083.739,10.83739,"NAN","NAN"
"2019-10-13 00:22:15",3893727,12.01,-13.63,1083.739,10.83739,"NAN","NAN"
"2019-10-13 00:22:20",3893728,12,-13.63,1083.397,10.83397,"NAN","NAN"
"2019-10-13 00:22:25",3893729,12,-13.63,1083.739,10.83739,"NAN","NAN"
"2019-10-13 00:22:30",3893730,12,-13.66,1083.739,10.83739,"NAN","NAN"
"2019-10-13 00:22:35",3893731,12,-13.66,1083.739,10.83739,"NAN","NAN"
"2019-10-13 00:22:40",3893732,12,-13.66,1083.739,10.83739,"NAN","NAN"
"2019-10-13 00:22:45",3893733,12,-13.66,1083.746,10.83746,"NAN","NAN"
"2019-10-13 00:22:50",3893734,12,-13.68,1083.405,10.83405,"NAN","NAN"
"2019-10-13 00:22:55",3893735,12.01,-13.68,1083.746,10.83746,"NAN","NAN"
"2019-10-13 00:23:00",3893736,12,-13.68,1083.746,10.83746,"NAN","NAN"
"2019-10-13 00:23:05",3893737,12,-13.68,1084.428,10.84428,"NAN","NAN"
"2019-10-13 00:23:10",3893738,12,-13.68,1084.087,10.84087,"NAN","NAN"
"2019-10-13 00:23:15",3893739,12.01,-13.71,1084.434,10.84434,"NAN","NAN"
"2019-10-13 00:23:20",3893740,12,-13.71,1084.434,10.84434,"NAN","NAN"
"2019-10-13 00:23:25",3893741,12,-13.71,1084.434,10.84434,"NAN","NAN"
"2019-10-13 00:23:30",3893742,12.01,-13.71,1084.434,10.84434,"NAN","NAN"
"2019-10-13 00:23:35",3893743,12,-13.71,1084.434,10.84434,"NAN","NAN"
"2019-10-13 00:23:40",3893744,12,-13.73,1084.434,10.84434,"NAN","NAN"
"2019-10-13 00:23:45",3893745,12,-13.73,1084.434,10.84434,"NAN","NAN"
"2019-10-13 00:23:50",3893746,12,-13.73,1084.438,10.84439,"NAN","NAN"
"2019-10-13 00:23:55",3893747,12,-13.73,1084.438,10.84439,"NAN","NAN"
"2019-10-13 00:24:00",3893748,12.01,-13.73,1084.438,10.84439,"NAN","NAN"
"2019-10-13 00:24:05",3893749,12,-13.76,1084.438,10.84439,"NAN","NAN"
"2019-10-13 00:24:10",3893750,12,-13.76,1084.438,10.84439,"NAN","NAN"
"2019-10-13 00:24:15",3893751,12,-13.76,1084.438,10.84439,"NAN","NAN"
"2019-10-13 00:24:20",3893752,12,-13.76,1086.49,10.86489,"NAN","NAN"
"2019-10-13 00:24:25",3893753,12,-13.76,1086.49,10.86489,"NAN","NAN"
"2019-10-13 00:24:30",3893754,12,-13.78,1085.807,10.85807,"NAN","NAN"
"2019-10-13 00:24:35",3893755,12,-13.78,1084.783,10.84783,"NAN","NAN"
"2019-10-13 00:24:40",3893756,12.01,-13.78,1086.49,10.86489,"NAN","NAN"
"2019-10-13 00:24:45",3893757,12,-13.78,1086.49,10.86489,"NAN","NAN"
