"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-05-14 03:37:50",3605471,11.97,15.92,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:37:55",3605472,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:38:00",3605473,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:38:05",3605474,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:38:10",3605475,11.97,15.92,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:38:15",3605476,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:38:20",3605477,11.97,15.92,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:38:25",3605478,11.97,15.92,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:38:30",3605479,11.97,15.92,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:38:35",3605480,11.97,15.92,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:38:40",3605481,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:38:45",3605482,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:38:50",3605483,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:38:55",3605484,11.97,15.92,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:39:00",3605485,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:39:05",3605486,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:39:10",3605487,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:39:15",3605488,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:39:20",3605489,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:39:25",3605490,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:39:30",3605491,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:39:35",3605492,11.98,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:39:40",3605493,11.98,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:39:45",3605494,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:39:50",3605495,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:39:55",3605496,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:40:00",3605497,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:40:05",3605498,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:40:10",3605499,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:40:15",3605500,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:40:20",3605501,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:40:25",3605502,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:40:30",3605503,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:40:35",3605504,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:40:40",3605505,11.97,15.92,1910.899,19.10899,"NAN","NAN"
"2019-05-14 03:40:45",3605506,11.97,15.92,1910.899,19.10899,"NAN","NAN"
"2019-05-14 03:40:50",3605507,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:40:55",3605508,11.97,15.92,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:41:00",3605509,11.97,15.92,1910.899,19.10899,"NAN","NAN"
"2019-05-14 03:41:05",3605510,11.98,15.92,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:41:10",3605511,11.98,15.92,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:41:15",3605512,11.97,15.92,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:41:20",3605513,11.98,15.92,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:41:25",3605514,11.97,15.9,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:41:30",3605515,11.97,15.92,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:41:35",3605516,11.97,15.9,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:41:40",3605517,11.97,15.9,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:41:45",3605518,11.98,15.9,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:41:50",3605519,11.97,15.9,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:41:55",3605520,11.98,15.9,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:42:00",3605521,11.98,15.9,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:42:05",3605522,11.98,15.9,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:42:10",3605523,11.97,15.9,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:42:15",3605524,11.98,15.9,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:42:20",3605525,11.98,15.9,1911.579,19.11579,"NAN","NAN"
"2019-05-14 03:42:25",3605526,11.98,15.9,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:42:30",3605527,11.97,15.9,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:42:35",3605528,11.97,15.9,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:42:40",3605529,11.97,15.9,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:42:45",3605530,11.98,15.9,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:42:50",3605531,11.98,15.9,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:42:55",3605532,11.98,15.9,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:43:00",3605533,11.98,15.9,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:43:05",3605534,11.97,15.9,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:43:10",3605535,11.97,15.9,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:43:15",3605536,11.98,15.9,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:43:20",3605537,11.97,15.9,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:43:25",3605538,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:43:30",3605539,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:43:35",3605540,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:43:40",3605541,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:43:45",3605542,11.98,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:43:50",3605543,11.98,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:43:55",3605544,11.98,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:44:00",3605545,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:44:05",3605546,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:44:10",3605547,11.98,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:44:15",3605548,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:44:20",3605549,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:44:25",3605550,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:44:30",3605551,11.98,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:44:35",3605552,11.98,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:44:40",3605553,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:44:45",3605554,11.98,15.87,1911.579,19.11579,"NAN","NAN"
"2019-05-14 03:44:50",3605555,11.97,15.87,1911.579,19.11579,"NAN","NAN"
"2019-05-14 03:44:55",3605556,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:45:00",3605557,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:45:05",3605558,11.98,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:45:10",3605559,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:45:15",3605560,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:45:20",3605561,11.98,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:45:25",3605562,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:45:30",3605563,11.98,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:45:35",3605564,11.98,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:45:40",3605565,11.98,15.85,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:45:45",3605566,11.98,15.85,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:45:50",3605567,11.98,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:45:55",3605568,11.97,15.87,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:46:00",3605569,11.98,15.85,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:46:05",3605570,11.97,15.85,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:46:10",3605571,11.98,15.85,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:46:15",3605572,11.98,15.85,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:46:20",3605573,11.98,15.85,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:46:25",3605574,11.98,15.85,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:46:30",3605575,11.97,15.85,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:46:35",3605576,11.97,15.85,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:46:40",3605577,11.98,15.85,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:46:45",3605578,11.98,15.85,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:46:50",3605579,11.97,15.85,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:46:55",3605580,11.98,15.85,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:47:00",3605581,11.97,15.82,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:47:05",3605582,11.97,15.85,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:47:10",3605583,11.98,15.82,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:47:15",3605584,11.98,15.82,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:47:20",3605585,11.97,15.82,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:47:25",3605586,11.97,15.82,1911.919,19.11919,"NAN","NAN"
"2019-05-14 03:47:30",3605587,11.97,15.82,1911.579,19.11579,"NAN","NAN"
"2019-05-14 03:47:35",3605588,11.97,15.82,1911.579,19.11579,"NAN","NAN"
"2019-05-14 03:47:40",3605589,11.97,15.82,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:47:45",3605590,11.97,15.82,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:47:50",3605591,11.98,15.82,1911.579,19.11579,"NAN","NAN"
"2019-05-14 03:47:55",3605592,11.97,15.82,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:48:00",3605593,11.98,15.82,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:48:05",3605594,11.97,15.82,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:48:10",3605595,11.97,15.82,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:48:15",3605596,11.97,15.82,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:48:20",3605597,11.98,15.82,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:48:25",3605598,11.98,15.8,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:48:30",3605599,11.98,15.8,1911.239,19.11239,"NAN","NAN"
"2019-05-14 03:48:35",3605600,11.98,15.8,1910.899,19.10899,"NAN","NAN"
"2019-05-14 03:48:40",3605601,11.98,15.8,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:48:45",3605602,11.98,15.8,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:48:50",3605603,11.97,15.8,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:48:55",3605604,11.97,15.8,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:49:00",3605605,11.98,15.8,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:49:05",3605606,11.97,15.8,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:49:10",3605607,11.97,15.8,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:49:15",3605608,11.97,15.8,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:49:20",3605609,11.97,15.8,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:49:25",3605610,11.98,15.8,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:49:30",3605611,11.97,15.8,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:49:35",3605612,11.97,15.8,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:49:40",3605613,11.97,15.8,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:49:45",3605614,11.97,15.8,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:49:50",3605615,11.98,15.77,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:49:55",3605616,11.97,15.8,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:50:00",3605617,11.98,15.77,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:50:05",3605618,11.97,15.77,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:50:10",3605619,11.97,15.77,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:50:15",3605620,11.97,15.77,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:50:20",3605621,11.98,15.77,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:50:25",3605622,11.97,15.77,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:50:30",3605623,11.97,15.77,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:50:35",3605624,11.98,15.77,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:50:40",3605625,11.97,15.77,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:50:45",3605626,11.98,15.77,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:50:50",3605627,11.98,15.77,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:50:55",3605628,11.98,15.77,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:51:00",3605629,11.97,15.77,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:51:05",3605630,11.98,15.77,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:51:10",3605631,11.98,15.77,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:51:15",3605632,11.98,15.77,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:51:20",3605633,11.97,15.77,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:51:25",3605634,11.97,15.77,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:51:30",3605635,11.98,15.77,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:51:35",3605636,11.97,15.77,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:51:40",3605637,11.97,15.77,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:51:45",3605638,11.98,15.75,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:51:50",3605639,11.98,15.77,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:51:55",3605640,11.97,15.75,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:52:00",3605641,11.98,15.77,1909.879,19.09879,"NAN","NAN"
"2019-05-14 03:52:05",3605642,11.97,15.75,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:52:10",3605643,11.97,15.75,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:52:15",3605644,11.98,15.75,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:52:20",3605645,11.97,15.75,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:52:25",3605646,11.97,15.75,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:52:30",3605647,11.98,15.75,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:52:35",3605648,11.97,15.75,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:52:40",3605649,11.98,15.75,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:52:45",3605650,11.98,15.75,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:52:50",3605651,11.97,15.75,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:52:55",3605652,11.97,15.75,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:53:00",3605653,11.98,15.75,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:53:05",3605654,11.98,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:53:10",3605655,11.98,15.75,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:53:15",3605656,11.97,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:53:20",3605657,11.98,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:53:25",3605658,11.98,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:53:30",3605659,11.97,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:53:35",3605660,11.97,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:53:40",3605661,11.97,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:53:45",3605662,11.98,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:53:50",3605663,11.97,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:53:55",3605664,11.97,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:54:00",3605665,11.97,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:54:05",3605666,11.97,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:54:10",3605667,11.98,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:54:15",3605668,11.98,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:54:20",3605669,11.98,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:54:25",3605670,11.97,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:54:30",3605671,11.98,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:54:35",3605672,11.97,15.73,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:54:40",3605673,11.97,15.7,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:54:45",3605674,11.97,15.7,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:54:50",3605675,11.98,15.7,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:54:55",3605676,11.97,15.7,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:55:00",3605677,11.97,15.7,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:55:05",3605678,11.98,15.7,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:55:10",3605679,11.97,15.7,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:55:15",3605680,11.98,15.7,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:55:20",3605681,11.97,15.7,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:55:25",3605682,11.98,15.7,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:55:30",3605683,11.97,15.7,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:55:35",3605684,11.97,15.68,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:55:40",3605685,11.98,15.68,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:55:45",3605686,11.98,15.68,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:55:50",3605687,11.98,15.68,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:55:55",3605688,11.98,15.68,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:56:00",3605689,11.97,15.68,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:56:05",3605690,11.97,15.68,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:56:10",3605691,11.98,15.68,1910.219,19.10219,"NAN","NAN"
"2019-05-14 03:56:15",3605692,11.98,15.68,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:56:20",3605693,11.98,15.68,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:56:25",3605694,11.98,15.68,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:56:30",3605695,11.98,15.68,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:56:35",3605696,11.97,15.68,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:56:40",3605697,11.97,15.68,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:56:45",3605698,11.98,15.68,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:56:50",3605699,11.98,15.65,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:56:55",3605700,11.97,15.65,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:57:00",3605701,11.97,15.65,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:57:05",3605702,11.97,15.65,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:57:10",3605703,11.98,15.65,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:57:15",3605704,11.98,15.65,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:57:20",3605705,11.98,15.65,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:57:25",3605706,11.98,15.65,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:57:30",3605707,11.97,15.65,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:57:35",3605708,11.97,15.65,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:57:40",3605709,11.98,15.65,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:57:45",3605710,11.98,15.65,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:57:50",3605711,11.98,15.65,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:57:55",3605712,11.98,15.65,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:58:00",3605713,11.97,15.65,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:58:05",3605714,11.97,15.63,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:58:10",3605715,11.98,15.63,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:58:15",3605716,11.98,15.63,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:58:20",3605717,11.98,15.63,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:58:25",3605718,11.98,15.63,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:58:30",3605719,11.97,15.63,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:58:35",3605720,11.97,15.63,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:58:40",3605721,11.98,15.63,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:58:45",3605722,11.97,15.63,1910.559,19.10559,"NAN","NAN"
"2019-05-14 03:58:50",3605723,11.97,15.63,1910.559,19.10559,"NAN","NAN"
