"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-10 00:03:45",3841665,12.01,-12.03,1013.136,10.13136,"NAN","NAN"
"2019-10-10 00:03:50",3841666,12.01,-12.03,1013.136,10.13136,"NAN","NAN"
"2019-10-10 00:03:55",3841667,12.01,-12.03,1013.818,10.13818,"NAN","NAN"
"2019-10-10 00:04:00",3841668,12.01,-12.01,1014.5,10.14501,"NAN","NAN"
"2019-10-10 00:04:05",3841669,12.01,-12.01,1015.182,10.15182,"NAN","NAN"
"2019-10-10 00:04:10",3841670,12,-12.01,1015.864,10.15864,"NAN","NAN"
"2019-10-10 00:04:15",3841671,11.99,-12.01,1015.864,10.15864,"NAN","NAN"
"2019-10-10 00:04:20",3841672,12.01,-12.01,1015.864,10.15864,"NAN","NAN"
"2019-10-10 00:04:25",3841673,12.01,-12.01,1016.547,10.16547,"NAN","NAN"
"2019-10-10 00:04:30",3841674,12.01,-12.01,1015.864,10.15864,"NAN","NAN"
"2019-10-10 00:04:35",3841675,12.01,-12.01,1015.523,10.15523,"NAN","NAN"
"2019-10-10 00:04:40",3841676,12.01,-12.01,1015.182,10.15182,"NAN","NAN"
"2019-10-10 00:04:45",3841677,12.01,-12.01,1015.864,10.15864,"NAN","NAN"
"2019-10-10 00:04:50",3841678,12.01,-12.01,1016.205,10.16205,"NAN","NAN"
"2019-10-10 00:04:55",3841679,12.01,-12.01,1017.228,10.17228,"NAN","NAN"
"2019-10-10 00:05:00",3841680,12.01,-11.98,1017.228,10.17228,"NAN","NAN"
"2019-10-10 00:05:05",3841681,11.99,-11.98,1017.911,10.17911,"NAN","NAN"
"2019-10-10 00:05:10",3841682,12.01,-11.98,1018.593,10.18593,"NAN","NAN"
"2019-10-10 00:05:15",3841683,12,-11.98,1018.593,10.18593,"NAN","NAN"
"2019-10-10 00:05:20",3841684,12.01,-11.98,1014.158,10.14158,"NAN","NAN"
"2019-10-10 00:05:25",3841685,12.01,-11.98,1010.406,10.10406,"NAN","NAN"
"2019-10-10 00:05:30",3841686,12.01,-11.98,1008.359,10.08359,"NAN","NAN"
"2019-10-10 00:05:35",3841687,12,-11.98,1007.677,10.07677,"NAN","NAN"
"2019-10-10 00:05:40",3841688,12.01,-11.98,1007.676,10.07676,"NAN","NAN"
"2019-10-10 00:05:45",3841689,11.99,-11.98,1006.312,10.06312,"NAN","NAN"
"2019-10-10 00:05:50",3841690,12.01,-11.98,1004.947,10.04947,"NAN","NAN"
"2019-10-10 00:05:55",3841691,12,-11.98,1004.265,10.04265,"NAN","NAN"
"2019-10-10 00:06:00",3841692,12.01,-11.98,1003.583,10.03583,"NAN","NAN"
"2019-10-10 00:06:05",3841693,12,-11.96,1003.583,10.03583,"NAN","NAN"
"2019-10-10 00:06:10",3841694,12,-11.96,1002.901,10.02901,"NAN","NAN"
"2019-10-10 00:06:15",3841695,12.01,-11.96,1002.218,10.02218,"NAN","NAN"
"2019-10-10 00:06:20",3841696,12.01,-11.96,1002.218,10.02218,"NAN","NAN"
"2019-10-10 00:06:25",3841697,12.01,-11.96,1001.536,10.01536,"NAN","NAN"
"2019-10-10 00:06:30",3841698,12.01,-11.96,1001.536,10.01536,"NAN","NAN"
"2019-10-10 00:06:35",3841699,12,-11.96,1002.218,10.02218,"NAN","NAN"
"2019-10-10 00:06:40",3841700,12.01,-11.96,1002.218,10.02218,"NAN","NAN"
"2019-10-10 00:06:45",3841701,12.01,-11.96,1002.218,10.02218,"NAN","NAN"
"2019-10-10 00:06:50",3841702,11.99,-11.96,1002.9,10.029,"NAN","NAN"
"2019-10-10 00:06:55",3841703,11.99,-11.96,1002.9,10.029,"NAN","NAN"
"2019-10-10 00:07:00",3841704,12.01,-11.96,1002.9,10.029,"NAN","NAN"
"2019-10-10 00:07:05",3841705,11.99,-11.93,1003.583,10.03583,"NAN","NAN"
"2019-10-10 00:07:10",3841706,12.01,-11.93,1004.265,10.04265,"NAN","NAN"
"2019-10-10 00:07:15",3841707,12,-11.93,1004.947,10.04947,"NAN","NAN"
"2019-10-10 00:07:20",3841708,11.99,-11.93,1005.629,10.05629,"NAN","NAN"
"2019-10-10 00:07:25",3841709,12.01,-11.93,1006.311,10.06311,"NAN","NAN"
"2019-10-10 00:07:30",3841710,11.99,-11.93,1006.994,10.06994,"NAN","NAN"
"2019-10-10 00:07:35",3841711,12.01,-11.93,1006.994,10.06994,"NAN","NAN"
"2019-10-10 00:07:40",3841712,12.01,-11.93,1007.676,10.07676,"NAN","NAN"
"2019-10-10 00:07:45",3841713,12,-11.93,1005.629,10.05629,"NAN","NAN"
"2019-10-10 00:07:50",3841714,12.01,-11.93,1004.947,10.04947,"NAN","NAN"
"2019-10-10 00:07:55",3841715,12.01,-11.93,1004.947,10.04947,"NAN","NAN"
"2019-10-10 00:08:00",3841716,12,-11.93,1004.947,10.04947,"NAN","NAN"
"2019-10-10 00:08:05",3841717,12.01,-11.93,1004.265,10.04265,"NAN","NAN"
"2019-10-10 00:08:10",3841718,12.01,-11.93,1004.947,10.04947,"NAN","NAN"
"2019-10-10 00:08:15",3841719,12.01,-11.93,1003.582,10.03582,"NAN","NAN"
"2019-10-10 00:08:20",3841720,12,-11.93,1005.629,10.05629,"NAN","NAN"
"2019-10-10 00:08:25",3841721,11.99,-11.91,1004.947,10.04947,"NAN","NAN"
"2019-10-10 00:08:30",3841722,12.01,-11.91,1006.311,10.06311,"NAN","NAN"
"2019-10-10 00:08:35",3841723,12.01,-11.91,1006.993,10.06993,"NAN","NAN"
"2019-10-10 00:08:40",3841724,12.01,-11.91,1007.335,10.07335,"NAN","NAN"
"2019-10-10 00:08:45",3841725,12.01,-11.91,1006.311,10.06311,"NAN","NAN"
"2019-10-10 00:08:50",3841726,12.01,-11.91,1006.993,10.06993,"NAN","NAN"
"2019-10-10 00:08:55",3841727,12.01,-11.91,1006.993,10.06993,"NAN","NAN"
"2019-10-10 00:09:00",3841728,12.01,-11.91,1006.993,10.06993,"NAN","NAN"
"2019-10-10 00:09:05",3841729,12.01,-11.91,1007.676,10.07676,"NAN","NAN"
"2019-10-10 00:09:10",3841730,12.01,-11.91,1008.017,10.08017,"NAN","NAN"
"2019-10-10 00:09:15",3841731,12,-11.91,1008.358,10.08358,"NAN","NAN"
"2019-10-10 00:09:20",3841732,12,-11.91,1009.04,10.0904,"NAN","NAN"
"2019-10-10 00:09:25",3841733,12.01,-11.91,1008.358,10.08358,"NAN","NAN"
"2019-10-10 00:09:30",3841734,12,-11.89,1008.358,10.08358,"NAN","NAN"
"2019-10-10 00:09:35",3841735,12.01,-11.89,1009.04,10.0904,"NAN","NAN"
"2019-10-10 00:09:40",3841736,12.01,-11.89,1009.722,10.09722,"NAN","NAN"
"2019-10-10 00:09:45",3841737,12,-11.89,1010.405,10.10405,"NAN","NAN"
"2019-10-10 00:09:50",3841738,12.01,-11.89,1009.722,10.09722,"NAN","NAN"
"2019-10-10 00:09:55",3841739,12.01,-11.89,1009.04,10.0904,"NAN","NAN"
"2019-10-10 00:10:00",3841740,12.01,-11.89,1009.381,10.09381,"NAN","NAN"
"2019-10-10 00:10:05",3841741,12.01,-11.89,1010.405,10.10405,"NAN","NAN"
"2019-10-10 00:10:10",3841742,11.99,-11.89,1010.405,10.10405,"NAN","NAN"
"2019-10-10 00:10:15",3841743,12.01,-11.89,1010.405,10.10405,"NAN","NAN"
"2019-10-10 00:10:20",3841744,12.01,-11.89,1010.405,10.10405,"NAN","NAN"
"2019-10-10 00:10:25",3841745,12,-11.89,1010.405,10.10405,"NAN","NAN"
"2019-10-10 00:10:30",3841746,12.01,-11.89,1010.405,10.10405,"NAN","NAN"
"2019-10-10 00:10:35",3841747,12.01,-11.89,1011.428,10.11428,"NAN","NAN"
"2019-10-10 00:10:40",3841748,11.99,-11.89,1011.769,10.11769,"NAN","NAN"
"2019-10-10 00:10:45",3841749,12.01,-11.89,1011.769,10.11769,"NAN","NAN"
"2019-10-10 00:10:50",3841750,12.01,-11.86,1012.451,10.12451,"NAN","NAN"
"2019-10-10 00:10:55",3841751,12.01,-11.86,1013.133,10.13134,"NAN","NAN"
"2019-10-10 00:11:00",3841752,12.01,-11.86,1013.133,10.13134,"NAN","NAN"
"2019-10-10 00:11:05",3841753,12.01,-11.86,1013.133,10.13134,"NAN","NAN"
"2019-10-10 00:11:10",3841754,12.01,-11.86,1012.451,10.12451,"NAN","NAN"
"2019-10-10 00:11:15",3841755,12,-11.86,1012.451,10.12451,"NAN","NAN"
"2019-10-10 00:11:20",3841756,12.01,-11.86,1010.405,10.10405,"NAN","NAN"
"2019-10-10 00:11:25",3841757,12.01,-11.86,1009.04,10.0904,"NAN","NAN"
"2019-10-10 00:11:30",3841758,12,-11.86,1009.722,10.09722,"NAN","NAN"
"2019-10-10 00:11:35",3841759,12,-11.86,1009.04,10.0904,"NAN","NAN"
"2019-10-10 00:11:40",3841760,12,-11.86,1009.722,10.09722,"NAN","NAN"
"2019-10-10 00:11:45",3841761,12.01,-11.86,883.507,8.83507,"NAN","NAN"
"2019-10-10 00:11:50",3841762,12.01,-11.86,1010.405,10.10405,"NAN","NAN"
"2019-10-10 00:11:55",3841763,12.01,-11.84,1006.993,10.06993,"NAN","NAN"
"2019-10-10 00:12:00",3841764,12.01,-11.84,1006.993,10.06993,"NAN","NAN"
"2019-10-10 00:12:05",3841765,12.01,-11.84,1006.993,10.06993,"NAN","NAN"
"2019-10-10 00:12:10",3841766,12,-11.84,1006.311,10.06311,"NAN","NAN"
"2019-10-10 00:12:15",3841767,12.01,-11.84,1006.993,10.06993,"NAN","NAN"
"2019-10-10 00:12:20",3841768,12.01,-11.84,1007.676,10.07676,"NAN","NAN"
"2019-10-10 00:12:25",3841769,12.01,-11.84,1007.676,10.07676,"NAN","NAN"
"2019-10-10 00:12:30",3841770,12.01,-11.84,1007.676,10.07676,"NAN","NAN"
"2019-10-10 00:12:35",3841771,12.01,-11.84,1008.017,10.08017,"NAN","NAN"
"2019-10-10 00:12:40",3841772,12.01,-11.84,1008.358,10.08358,"NAN","NAN"
"2019-10-10 00:12:45",3841773,12,-11.84,1008.358,10.08358,"NAN","NAN"
"2019-10-10 00:12:50",3841774,12.01,-11.84,1009.04,10.0904,"NAN","NAN"
"2019-10-10 00:12:55",3841775,12.01,-11.84,1009.04,10.0904,"NAN","NAN"
"2019-10-10 00:13:00",3841776,12,-11.84,1009.722,10.09722,"NAN","NAN"
"2019-10-10 00:13:05",3841777,12,-11.84,1009.722,10.09722,"NAN","NAN"
"2019-10-10 00:13:10",3841778,12,-11.84,1005.97,10.0597,"NAN","NAN"
"2019-10-10 00:13:15",3841779,12.01,-11.84,1008.358,10.08358,"NAN","NAN"
"2019-10-10 00:13:20",3841780,11.99,-11.84,1009.04,10.0904,"NAN","NAN"
"2019-10-10 00:13:25",3841781,12.01,-11.82,1009.04,10.0904,"NAN","NAN"
"2019-10-10 00:13:30",3841782,12,-11.82,1009.04,10.0904,"NAN","NAN"
"2019-10-10 00:13:35",3841783,12.01,-11.82,1009.04,10.0904,"NAN","NAN"
"2019-10-10 00:13:40",3841784,12.01,-11.82,1009.722,10.09722,"NAN","NAN"
"2019-10-10 00:13:45",3841785,12.01,-11.82,1009.722,10.09722,"NAN","NAN"
"2019-10-10 00:13:50",3841786,12,-11.82,1009.381,10.09381,"NAN","NAN"
"2019-10-10 00:13:55",3841787,12.01,-11.82,1010.405,10.10405,"NAN","NAN"
"2019-10-10 00:14:00",3841788,12.01,-11.82,1010.405,10.10405,"NAN","NAN"
"2019-10-10 00:14:05",3841789,12.01,-11.82,1010.405,10.10405,"NAN","NAN"
"2019-10-10 00:14:10",3841790,12.01,-11.82,1010.405,10.10405,"NAN","NAN"
"2019-10-10 00:14:15",3841791,11.99,-11.82,1011.087,10.11087,"NAN","NAN"
"2019-10-10 00:14:20",3841792,12.01,-11.82,1011.769,10.11769,"NAN","NAN"
"2019-10-10 00:14:25",3841793,12.01,-11.82,1011.769,10.11769,"NAN","NAN"
"2019-10-10 00:14:30",3841794,12.01,-11.82,1011.769,10.11769,"NAN","NAN"
"2019-10-10 00:14:35",3841795,12,-11.82,1012.792,10.12792,"NAN","NAN"
"2019-10-10 00:14:40",3841796,12,-11.82,1013.133,10.13134,"NAN","NAN"
"2019-10-10 00:14:45",3841797,12.01,-11.79,1013.816,10.13816,"NAN","NAN"
"2019-10-10 00:14:50",3841798,12,-11.79,1013.133,10.13134,"NAN","NAN"
"2019-10-10 00:14:55",3841799,12.01,-11.79,1013.816,10.13816,"NAN","NAN"
"2019-10-10 00:15:00",3841800,12.01,-11.79,1013.816,10.13816,"NAN","NAN"
"2019-10-10 00:15:05",3841801,12.01,-11.79,1014.498,10.14498,"NAN","NAN"
"2019-10-10 00:15:10",3841802,12.01,-11.79,1014.498,10.14498,"NAN","NAN"
"2019-10-10 00:15:15",3841803,11.99,-11.79,1014.839,10.14839,"NAN","NAN"
"2019-10-10 00:15:20",3841804,12.01,-11.79,1015.18,10.1518,"NAN","NAN"
"2019-10-10 00:15:25",3841805,12.01,-11.79,1014.498,10.14498,"NAN","NAN"
"2019-10-10 00:15:30",3841806,12.01,-11.79,1014.498,10.14498,"NAN","NAN"
"2019-10-10 00:15:35",3841807,12.01,-11.79,1014.498,10.14498,"NAN","NAN"
"2019-10-10 00:15:40",3841808,12.01,-11.79,1013.133,10.13134,"NAN","NAN"
"2019-10-10 00:15:45",3841809,12.01,-11.79,1014.498,10.14498,"NAN","NAN"
"2019-10-10 00:15:50",3841810,12.01,-11.79,1015.18,10.1518,"NAN","NAN"
"2019-10-10 00:15:55",3841811,12.01,-11.79,1015.862,10.15862,"NAN","NAN"
"2019-10-10 00:16:00",3841812,12.01,-11.79,1015.862,10.15862,"NAN","NAN"
"2019-10-10 00:16:05",3841813,12.01,-11.79,1017.227,10.17227,"NAN","NAN"
"2019-10-10 00:16:10",3841814,12,-11.77,1017.909,10.17909,"NAN","NAN"
"2019-10-10 00:16:15",3841815,12.01,-11.77,1018.591,10.18591,"NAN","NAN"
"2019-10-10 00:16:20",3841816,12.01,-11.77,1019.274,10.19274,"NAN","NAN"
"2019-10-10 00:16:25",3841817,12,-11.77,1024.732,10.24732,"NAN","NAN"
"2019-10-10 00:16:30",3841818,12,-11.77,1020.638,10.20638,"NAN","NAN"
"2019-10-10 00:16:35",3841819,12.01,-11.77,1021.32,10.2132,"NAN","NAN"
"2019-10-10 00:16:40",3841820,12.01,-11.77,1026.096,10.26096,"NAN","NAN"
"2019-10-10 00:16:45",3841821,12.01,-11.77,1022.685,10.22685,"NAN","NAN"
"2019-10-10 00:16:50",3841822,12,-11.77,1022.685,10.22685,"NAN","NAN"
"2019-10-10 00:16:55",3841823,12,-11.77,1023.026,10.23026,"NAN","NAN"
"2019-10-10 00:17:00",3841824,12.01,-11.77,1023.367,10.23367,"NAN","NAN"
"2019-10-10 00:17:05",3841825,12.01,-11.77,1024.049,10.24049,"NAN","NAN"
"2019-10-10 00:17:10",3841826,12.01,-11.77,1024.049,10.24049,"NAN","NAN"
"2019-10-10 00:17:15",3841827,12.01,-11.77,1023.367,10.23367,"NAN","NAN"
"2019-10-10 00:17:20",3841828,12.01,-11.77,1024.732,10.24732,"NAN","NAN"
"2019-10-10 00:17:25",3841829,12.01,-11.75,1024.732,10.24732,"NAN","NAN"
"2019-10-10 00:17:30",3841830,12.01,-11.75,1025.414,10.25414,"NAN","NAN"
"2019-10-10 00:17:35",3841831,12,-11.75,1026.437,10.26437,"NAN","NAN"
"2019-10-10 00:17:40",3841832,12,-11.75,1026.778,10.26778,"NAN","NAN"
"2019-10-10 00:17:45",3841833,12.01,-11.75,1027.461,10.27461,"NAN","NAN"
"2019-10-10 00:17:50",3841834,12.01,-11.75,1028.143,10.28143,"NAN","NAN"
"2019-10-10 00:17:55",3841835,12.01,-11.75,1028.143,10.28143,"NAN","NAN"
"2019-10-10 00:18:00",3841836,12.01,-11.75,1028.825,10.28825,"NAN","NAN"
"2019-10-10 00:18:05",3841837,12.01,-11.75,1029.507,10.29507,"NAN","NAN"
"2019-10-10 00:18:10",3841838,12.01,-11.75,1029.507,10.29507,"NAN","NAN"
"2019-10-10 00:18:15",3841839,12.01,-11.75,1030.19,10.3019,"NAN","NAN"
"2019-10-10 00:18:20",3841840,12.01,-11.75,1031.554,10.31554,"NAN","NAN"
"2019-10-10 00:18:25",3841841,12.01,-11.75,1032.236,10.32236,"NAN","NAN"
"2019-10-10 00:18:30",3841842,12,-11.75,1032.919,10.32919,"NAN","NAN"
"2019-10-10 00:18:35",3841843,12.01,-11.75,1034.965,10.34965,"NAN","NAN"
"2019-10-10 00:18:40",3841844,12.01,-11.75,1035.648,10.35648,"NAN","NAN"
"2019-10-10 00:18:45",3841845,12.01,-11.75,1037.012,10.37012,"NAN","NAN"
"2019-10-10 00:18:50",3841846,12.01,-11.75,1037.012,10.37012,"NAN","NAN"
"2019-10-10 00:18:55",3841847,12.01,-11.75,1037.694,10.37694,"NAN","NAN"
"2019-10-10 00:19:00",3841848,12.01,-11.72,1037.694,10.37694,"NAN","NAN"
"2019-10-10 00:19:05",3841849,12.01,-11.72,1038.377,10.38377,"NAN","NAN"
"2019-10-10 00:19:10",3841850,12.01,-11.72,1039.059,10.39059,"NAN","NAN"
"2019-10-10 00:19:15",3841851,12,-11.72,1040.423,10.40423,"NAN","NAN"
"2019-10-10 00:19:20",3841852,12.01,-11.72,1041.106,10.41106,"NAN","NAN"
"2019-10-10 00:19:25",3841853,12.01,-11.72,1041.788,10.41788,"NAN","NAN"
"2019-10-10 00:19:30",3841854,12.01,-11.72,1042.47,10.4247,"NAN","NAN"
"2019-10-10 00:19:35",3841855,12.01,-11.72,1042.47,10.4247,"NAN","NAN"
"2019-10-10 00:19:40",3841856,12.01,-11.72,1042.47,10.4247,"NAN","NAN"
"2019-10-10 00:19:45",3841857,12.01,-11.72,1043.834,10.43834,"NAN","NAN"
"2019-10-10 00:19:50",3841858,12.01,-11.72,1043.834,10.43834,"NAN","NAN"
"2019-10-10 00:19:55",3841859,12.01,-11.72,1043.834,10.43834,"NAN","NAN"
"2019-10-10 00:20:00",3841860,11.99,-11.72,1043.834,10.43834,"NAN","NAN"
"2019-10-10 00:20:05",3841861,12.01,-11.72,1044.517,10.44517,"NAN","NAN"
"2019-10-10 00:20:10",3841862,12,-11.72,1044.517,10.44517,"NAN","NAN"
"2019-10-10 00:20:15",3841863,12.01,-11.72,1045.199,10.45199,"NAN","NAN"
"2019-10-10 00:20:20",3841864,12.01,-11.7,1045.881,10.45881,"NAN","NAN"
"2019-10-10 00:20:25",3841865,12.01,-11.7,1045.881,10.45881,"NAN","NAN"
"2019-10-10 00:20:30",3841866,12,-11.7,1045.881,10.45881,"NAN","NAN"
"2019-10-10 00:20:35",3841867,12.01,-11.7,1045.881,10.45881,"NAN","NAN"
"2019-10-10 00:20:40",3841868,12.01,-11.7,1046.563,10.46563,"NAN","NAN"
"2019-10-10 00:20:45",3841869,12.01,-11.7,1044.176,10.44176,"NAN","NAN"
"2019-10-10 00:20:50",3841870,12.01,-11.7,1044.517,10.44517,"NAN","NAN"
"2019-10-10 00:20:55",3841871,12.01,-11.7,1045.199,10.45199,"NAN","NAN"
"2019-10-10 00:21:00",3841872,12.01,-11.7,1045.54,10.4554,"NAN","NAN"
"2019-10-10 00:21:05",3841873,12.01,-11.7,1045.881,10.45881,"NAN","NAN"
"2019-10-10 00:21:10",3841874,11.99,-11.7,1046.563,10.46563,"NAN","NAN"
"2019-10-10 00:21:15",3841875,12.01,-11.7,1047.246,10.47246,"NAN","NAN"
"2019-10-10 00:21:20",3841876,12.01,-11.7,1047.928,10.47928,"NAN","NAN"
"2019-10-10 00:21:25",3841877,12.01,-11.7,1048.61,10.4861,"NAN","NAN"
"2019-10-10 00:21:30",3841878,12.01,-11.7,1049.975,10.49975,"NAN","NAN"
"2019-10-10 00:21:35",3841879,12.01,-11.7,1050.657,10.50657,"NAN","NAN"
"2019-10-10 00:21:40",3841880,12.01,-11.7,1049.975,10.49975,"NAN","NAN"
"2019-10-10 00:21:45",3841881,12.01,-11.7,1050.657,10.50657,"NAN","NAN"
"2019-10-10 00:21:50",3841882,12.01,-11.7,1049.975,10.49975,"NAN","NAN"
"2019-10-10 00:21:55",3841883,12.01,-11.68,1049.975,10.49975,"NAN","NAN"
"2019-10-10 00:22:00",3841884,12.01,-11.68,1049.975,10.49975,"NAN","NAN"
"2019-10-10 00:22:05",3841885,12.01,-11.68,1049.975,10.49975,"NAN","NAN"
"2019-10-10 00:22:10",3841886,12,-11.68,1050.657,10.50657,"NAN","NAN"
"2019-10-10 00:22:15",3841887,12.01,-11.68,1051.339,10.51339,"NAN","NAN"
"2019-10-10 00:22:20",3841888,12.01,-11.68,1052.021,10.52022,"NAN","NAN"
"2019-10-10 00:22:25",3841889,12.01,-11.68,1052.021,10.52022,"NAN","NAN"
"2019-10-10 00:22:30",3841890,12.01,-11.68,1052.704,10.52704,"NAN","NAN"
"2019-10-10 00:22:35",3841891,12.01,-11.68,1052.704,10.52704,"NAN","NAN"
"2019-10-10 00:22:40",3841892,12.01,-11.68,1053.386,10.53386,"NAN","NAN"
"2019-10-10 00:22:45",3841893,12.01,-11.68,1053.386,10.53386,"NAN","NAN"
"2019-10-10 00:22:50",3841894,12,-11.68,1054.068,10.54068,"NAN","NAN"
"2019-10-10 00:22:55",3841895,12.01,-11.68,1054.068,10.54068,"NAN","NAN"
"2019-10-10 00:23:00",3841896,12.01,-11.68,1054.409,10.54409,"NAN","NAN"
"2019-10-10 00:23:05",3841897,11.99,-11.65,1054.75,10.5475,"NAN","NAN"
"2019-10-10 00:23:10",3841898,12.01,-11.65,1055.433,10.55433,"NAN","NAN"
"2019-10-10 00:23:15",3841899,12.01,-11.65,1055.774,10.55774,"NAN","NAN"
"2019-10-10 00:23:20",3841900,12.01,-11.65,1055.433,10.55433,"NAN","NAN"
"2019-10-10 00:23:25",3841901,12.01,-11.65,1056.115,10.56115,"NAN","NAN"
"2019-10-10 00:23:30",3841902,12.01,-11.65,1055.774,10.55774,"NAN","NAN"
"2019-10-10 00:23:35",3841903,12.01,-11.65,1056.115,10.56115,"NAN","NAN"
"2019-10-10 00:23:40",3841904,12.01,-11.65,1056.797,10.56797,"NAN","NAN"
"2019-10-10 00:23:45",3841905,12.01,-11.65,1057.479,10.57479,"NAN","NAN"
"2019-10-10 00:23:50",3841906,12.01,-11.65,1058.162,10.58162,"NAN","NAN"
"2019-10-10 00:23:55",3841907,12.01,-11.65,1058.844,10.58844,"NAN","NAN"
"2019-10-10 00:24:00",3841908,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-10 00:24:05",3841909,12,-11.65,1060.208,10.60208,"NAN","NAN"
"2019-10-10 00:24:10",3841910,12.01,-11.65,1060.891,10.60891,"NAN","NAN"
"2019-10-10 00:24:15",3841911,12,-11.65,1060.208,10.60208,"NAN","NAN"
"2019-10-10 00:24:20",3841912,12.01,-11.65,1059.526,10.59526,"NAN","NAN"
"2019-10-10 00:24:25",3841913,12.01,-11.65,1060.208,10.60208,"NAN","NAN"
"2019-10-10 00:24:30",3841914,12,-11.65,1060.891,10.60891,"NAN","NAN"
