"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-07 12:31:00",3798792,12,-6.577,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:31:05",3798793,12,-6.599,1089.142,10.89142,"NAN","NAN"
"2019-10-07 12:31:10",3798794,12,-6.577,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:31:15",3798795,12,-6.577,1089.142,10.89142,"NAN","NAN"
"2019-10-07 12:31:20",3798796,12,-6.599,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:31:25",3798797,12,-6.599,1089.483,10.89483,"NAN","NAN"
"2019-10-07 12:31:30",3798798,12,-6.599,1088.802,10.88802,"NAN","NAN"
"2019-10-07 12:31:35",3798799,12,-6.599,1089.483,10.89483,"NAN","NAN"
"2019-10-07 12:31:40",3798800,12,-6.599,1089.483,10.89483,"NAN","NAN"
"2019-10-07 12:31:45",3798801,12,-6.599,1085.734,10.85734,"NAN","NAN"
"2019-10-07 12:31:50",3798802,12,-6.599,1082.325,10.82325,"NAN","NAN"
"2019-10-07 12:31:55",3798803,12,-6.599,1081.643,10.81643,"NAN","NAN"
"2019-10-07 12:32:00",3798804,12,-6.599,1083.688,10.83688,"NAN","NAN"
"2019-10-07 12:32:05",3798805,12,-6.599,1086.415,10.86415,"NAN","NAN"
"2019-10-07 12:32:10",3798806,12,-6.599,1085.052,10.85052,"NAN","NAN"
"2019-10-07 12:32:15",3798807,12,-6.599,1077.211,10.77211,"NAN","NAN"
"2019-10-07 12:32:20",3798808,12,-6.599,1077.552,10.77552,"NAN","NAN"
"2019-10-07 12:32:25",3798809,12,-6.599,1080.279,10.80279,"NAN","NAN"
"2019-10-07 12:32:30",3798810,12,-6.599,1080.961,10.80961,"NAN","NAN"
"2019-10-07 12:32:35",3798811,12,-6.599,1083.688,10.83688,"NAN","NAN"
"2019-10-07 12:32:40",3798812,12,-6.599,1082.325,10.82325,"NAN","NAN"
"2019-10-07 12:32:45",3798813,12,-6.599,1083.688,10.83688,"NAN","NAN"
"2019-10-07 12:32:50",3798814,12,-6.599,1085.734,10.85734,"NAN","NAN"
"2019-10-07 12:32:55",3798815,12,-6.599,1080.961,10.80961,"NAN","NAN"
"2019-10-07 12:33:00",3798816,12,-6.599,1082.325,10.82325,"NAN","NAN"
"2019-10-07 12:33:05",3798817,12,-6.599,1086.415,10.86415,"NAN","NAN"
"2019-10-07 12:33:10",3798818,12,-6.599,1085.393,10.85393,"NAN","NAN"
"2019-10-07 12:33:15",3798819,12,-6.599,1085.052,10.85052,"NAN","NAN"
"2019-10-07 12:33:20",3798820,12,-6.599,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:33:25",3798821,12,-6.599,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:33:30",3798822,12,-6.599,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:33:35",3798823,12,-6.599,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:33:40",3798824,12,-6.599,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:33:45",3798825,12,-6.599,1098.006,10.98006,"NAN","NAN"
"2019-10-07 12:33:50",3798826,12,-6.599,1097.324,10.97324,"NAN","NAN"
"2019-10-07 12:33:55",3798827,12,-6.599,1095.278,10.95278,"NAN","NAN"
"2019-10-07 12:34:00",3798828,12,-6.599,1095.278,10.95278,"NAN","NAN"
"2019-10-07 12:34:05",3798829,12,-6.62,1094.597,10.94597,"NAN","NAN"
"2019-10-07 12:34:10",3798830,12,-6.62,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:34:15",3798831,12,-6.62,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:34:20",3798832,12,-6.62,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:34:25",3798833,12,-6.62,1093.574,10.93574,"NAN","NAN"
"2019-10-07 12:34:30",3798834,12,-6.62,1093.574,10.93574,"NAN","NAN"
"2019-10-07 12:34:35",3798835,12,-6.62,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:34:40",3798836,12,-6.62,1092.21,10.9221,"NAN","NAN"
"2019-10-07 12:34:45",3798837,12,-6.62,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:34:50",3798838,12,-6.62,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:34:55",3798839,12,-6.62,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:35:00",3798840,12,-6.62,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:35:05",3798841,12,-6.62,1094.256,10.94256,"NAN","NAN"
"2019-10-07 12:35:10",3798842,12,-6.62,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:35:15",3798843,12,-6.62,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:35:20",3798844,12,-6.62,1091.188,10.91188,"NAN","NAN"
"2019-10-07 12:35:25",3798845,12,-6.62,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:35:30",3798846,12,-6.62,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:35:35",3798847,12,-6.62,1088.12,10.8812,"NAN","NAN"
"2019-10-07 12:35:40",3798848,12,-6.62,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:35:45",3798849,12,-6.62,1087.779,10.87779,"NAN","NAN"
"2019-10-07 12:35:50",3798850,12,-6.62,1086.415,10.86415,"NAN","NAN"
"2019-10-07 12:35:55",3798851,12,-6.62,1090.847,10.90847,"NAN","NAN"
"2019-10-07 12:36:00",3798852,12,-6.62,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:36:05",3798853,12,-6.62,1084.37,10.8437,"NAN","NAN"
"2019-10-07 12:36:10",3798854,12,-6.62,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:36:15",3798855,12,-6.62,1087.779,10.87779,"NAN","NAN"
"2019-10-07 12:36:20",3798856,12,-6.62,1089.142,10.89142,"NAN","NAN"
"2019-10-07 12:36:25",3798857,12,-6.62,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:36:30",3798858,12,-6.62,1086.415,10.86415,"NAN","NAN"
"2019-10-07 12:36:35",3798859,12,-6.62,1087.438,10.87438,"NAN","NAN"
"2019-10-07 12:36:40",3798860,12,-6.642,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:36:45",3798861,12,-6.642,1091.188,10.91188,"NAN","NAN"
"2019-10-07 12:36:50",3798862,12,-6.642,1091.188,10.91188,"NAN","NAN"
"2019-10-07 12:36:55",3798863,12,-6.642,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:37:00",3798864,12,-6.642,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:37:05",3798865,12,-6.642,1092.21,10.9221,"NAN","NAN"
"2019-10-07 12:37:10",3798866,12,-6.642,1091.188,10.91188,"NAN","NAN"
"2019-10-07 12:37:15",3798867,12,-6.642,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:37:20",3798868,12,-6.642,1092.21,10.9221,"NAN","NAN"
"2019-10-07 12:37:25",3798869,12,-6.642,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:37:30",3798870,12,-6.642,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:37:35",3798871,12,-6.642,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:37:40",3798872,12,-6.642,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:37:45",3798873,12,-6.642,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:37:50",3798874,12,-6.642,1092.21,10.9221,"NAN","NAN"
"2019-10-07 12:37:55",3798875,12,-6.642,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:38:00",3798876,12,-6.642,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:38:05",3798877,12,-6.642,1090.165,10.90165,"NAN","NAN"
"2019-10-07 12:38:10",3798878,12,-6.642,1085.052,10.85052,"NAN","NAN"
"2019-10-07 12:38:15",3798879,12,-6.642,1086.415,10.86415,"NAN","NAN"
"2019-10-07 12:38:20",3798880,12,-6.642,1087.779,10.87779,"NAN","NAN"
"2019-10-07 12:38:25",3798881,12,-6.642,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:38:30",3798882,12,-6.642,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:38:35",3798883,12,-6.642,1090.165,10.90165,"NAN","NAN"
"2019-10-07 12:38:40",3798884,12,-6.642,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:38:45",3798885,12,-6.642,1090.847,10.90847,"NAN","NAN"
"2019-10-07 12:38:50",3798886,12,-6.642,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:38:55",3798887,12,-6.642,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:39:00",3798888,12,-6.642,1091.188,10.91188,"NAN","NAN"
"2019-10-07 12:39:05",3798889,12,-6.642,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:39:10",3798890,12,-6.642,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:39:15",3798891,12,-6.642,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:39:20",3798892,12,-6.642,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:39:25",3798893,12,-6.642,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:39:30",3798894,12,-6.642,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:39:35",3798895,12,-6.642,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:39:40",3798896,12,-6.665,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:39:45",3798897,12,-6.642,1092.21,10.9221,"NAN","NAN"
"2019-10-07 12:39:50",3798898,12,-6.665,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:39:55",3798899,12,-6.642,1089.824,10.89824,"NAN","NAN"
"2019-10-07 12:40:00",3798900,12,-6.665,1091.188,10.91188,"NAN","NAN"
"2019-10-07 12:40:05",3798901,12,-6.665,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:40:10",3798902,12,-6.665,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:40:15",3798903,12,-6.665,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:40:20",3798904,12,-6.665,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:40:25",3798905,12,-6.665,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:40:30",3798906,12,-6.665,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:40:35",3798907,12,-6.665,1094.256,10.94256,"NAN","NAN"
"2019-10-07 12:40:40",3798908,12,-6.665,1094.938,10.94938,"NAN","NAN"
"2019-10-07 12:40:45",3798909,12,-6.665,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:40:50",3798910,12,-6.665,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:40:55",3798911,12,-6.665,1093.574,10.93574,"NAN","NAN"
"2019-10-07 12:41:00",3798912,12,-6.665,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:41:05",3798913,12,-6.665,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:41:10",3798914,12,-6.665,1081.643,10.81643,"NAN","NAN"
"2019-10-07 12:41:15",3798915,12,-6.665,1079.598,10.79598,"NAN","NAN"
"2019-10-07 12:41:20",3798916,12,-6.665,1079.938,10.79939,"NAN","NAN"
"2019-10-07 12:41:25",3798917,12,-6.665,1083.688,10.83688,"NAN","NAN"
"2019-10-07 12:41:30",3798918,12,-6.665,1085.734,10.85734,"NAN","NAN"
"2019-10-07 12:41:35",3798919,12,-6.665,1085.052,10.85052,"NAN","NAN"
"2019-10-07 12:41:40",3798920,12,-6.665,1085.052,10.85052,"NAN","NAN"
"2019-10-07 12:41:45",3798921,12,-6.665,1085.393,10.85393,"NAN","NAN"
"2019-10-07 12:41:50",3798922,12,-6.665,1086.415,10.86415,"NAN","NAN"
"2019-10-07 12:41:55",3798923,12,-6.665,1086.415,10.86415,"NAN","NAN"
"2019-10-07 12:42:00",3798924,12,-6.665,1086.756,10.86756,"NAN","NAN"
"2019-10-07 12:42:05",3798925,12,-6.665,1087.779,10.87779,"NAN","NAN"
"2019-10-07 12:42:10",3798926,12,-6.688,1087.779,10.87779,"NAN","NAN"
"2019-10-07 12:42:15",3798927,12,-6.688,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:42:20",3798928,12,-6.665,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:42:25",3798929,12,-6.688,1083.688,10.83688,"NAN","NAN"
"2019-10-07 12:42:30",3798930,12,-6.688,1085.734,10.85734,"NAN","NAN"
"2019-10-07 12:42:35",3798931,12,-6.688,1087.779,10.87779,"NAN","NAN"
"2019-10-07 12:42:40",3798932,12,-6.688,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:42:45",3798933,12,-6.688,1087.779,10.87779,"NAN","NAN"
"2019-10-07 12:42:50",3798934,12,-6.688,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:42:55",3798935,12,-6.688,1089.483,10.89483,"NAN","NAN"
"2019-10-07 12:43:00",3798936,12,-6.688,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:43:05",3798937,12,-6.688,1089.824,10.89824,"NAN","NAN"
"2019-10-07 12:43:10",3798938,12,-6.688,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:43:15",3798939,12,-6.688,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:43:20",3798940,12,-6.688,1091.188,10.91188,"NAN","NAN"
"2019-10-07 12:43:25",3798941,12,-6.688,1091.188,10.91188,"NAN","NAN"
"2019-10-07 12:43:30",3798942,12,-6.688,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:43:35",3798943,12,-6.688,1090.847,10.90847,"NAN","NAN"
"2019-10-07 12:43:40",3798944,12,-6.688,1089.483,10.89483,"NAN","NAN"
"2019-10-07 12:43:45",3798945,12,-6.688,1089.142,10.89142,"NAN","NAN"
"2019-10-07 12:43:50",3798946,12,-6.688,1087.097,10.87097,"NAN","NAN"
"2019-10-07 12:43:55",3798947,12,-6.688,1088.461,10.88461,"NAN","NAN"
"2019-10-07 12:44:00",3798948,12,-6.688,1089.824,10.89824,"NAN","NAN"
"2019-10-07 12:44:05",3798949,12,-6.688,1089.142,10.89142,"NAN","NAN"
"2019-10-07 12:44:10",3798950,12,-6.688,1089.483,10.89483,"NAN","NAN"
"2019-10-07 12:44:15",3798951,12,-6.688,1090.847,10.90847,"NAN","NAN"
"2019-10-07 12:44:20",3798952,12,-6.688,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:44:25",3798953,12,-6.688,1091.188,10.91188,"NAN","NAN"
"2019-10-07 12:44:30",3798954,12,-6.688,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:44:35",3798955,12,-6.688,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:44:40",3798956,12,-6.688,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:44:45",3798957,12,-6.688,1092.21,10.9221,"NAN","NAN"
"2019-10-07 12:44:50",3798958,12,-6.688,1091.188,10.91188,"NAN","NAN"
"2019-10-07 12:44:55",3798959,12,-6.688,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:45:00",3798960,12,-6.688,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:45:05",3798961,12,-6.688,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:45:10",3798962,12,-6.688,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:45:15",3798963,12,-6.688,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:45:20",3798964,12,-6.688,1092.892,10.92892,"NAN","NAN"
"2019-10-07 12:45:25",3798965,12,-6.688,1090.506,10.90506,"NAN","NAN"
"2019-10-07 12:45:30",3798966,12,-6.688,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:45:35",3798967,12,-6.688,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:45:40",3798968,12,-6.708,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:45:45",3798969,12,-6.708,1090.165,10.90165,"NAN","NAN"
"2019-10-07 12:45:50",3798970,12,-6.708,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:45:55",3798971,12,-6.708,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:46:00",3798972,12,-6.708,1093.574,10.93574,"NAN","NAN"
"2019-10-07 12:46:05",3798973,12,-6.708,1094.597,10.94597,"NAN","NAN"
"2019-10-07 12:46:10",3798974,12,-6.708,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:46:15",3798975,12,-6.708,1092.892,10.92892,"NAN","NAN"
"2019-10-07 12:46:20",3798976,12,-6.708,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:46:25",3798977,12,-6.708,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:46:30",3798978,12,-6.708,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:46:35",3798979,12,-6.708,1093.574,10.93574,"NAN","NAN"
"2019-10-07 12:46:40",3798980,12,-6.708,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:46:45",3798981,12,-6.708,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:46:50",3798982,12,-6.708,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:46:55",3798983,12,-6.708,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:47:00",3798984,12,-6.708,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:47:05",3798985,12,-6.708,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:47:10",3798986,12,-6.708,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:47:15",3798987,12,-6.708,1092.21,10.9221,"NAN","NAN"
"2019-10-07 12:47:20",3798988,12,-6.708,1092.892,10.92892,"NAN","NAN"
"2019-10-07 12:47:25",3798989,12,-6.708,1090.847,10.90847,"NAN","NAN"
"2019-10-07 12:47:30",3798990,12,-6.708,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:47:35",3798991,12,-6.708,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:47:40",3798992,12,-6.708,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:47:45",3798993,12,-6.708,1092.21,10.9221,"NAN","NAN"
"2019-10-07 12:47:50",3798994,12,-6.708,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:47:55",3798995,12,-6.708,1091.87,10.9187,"NAN","NAN"
"2019-10-07 12:48:00",3798996,12,-6.708,1092.21,10.9221,"NAN","NAN"
"2019-10-07 12:48:05",3798997,12,-6.708,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:48:10",3798998,12,-6.708,1091.188,10.91188,"NAN","NAN"
"2019-10-07 12:48:15",3798999,12,-6.708,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:48:20",3799000,12,-6.708,1093.574,10.93574,"NAN","NAN"
"2019-10-07 12:48:25",3799001,12,-6.708,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:48:30",3799002,12,-6.708,1092.551,10.92551,"NAN","NAN"
"2019-10-07 12:48:35",3799003,12,-6.708,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:48:40",3799004,12,-6.708,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:48:45",3799005,12,-6.708,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:48:50",3799006,12,-6.708,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:48:55",3799007,12,-6.708,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:49:00",3799008,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:49:05",3799009,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:49:10",3799010,12,-6.731,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:49:15",3799011,12,-6.708,1093.574,10.93574,"NAN","NAN"
"2019-10-07 12:49:20",3799012,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:49:25",3799013,12,-6.731,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:49:30",3799014,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:49:35",3799015,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:49:40",3799016,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:49:45",3799017,12,-6.731,1094.256,10.94256,"NAN","NAN"
"2019-10-07 12:49:50",3799018,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:49:55",3799019,12,-6.731,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:50:00",3799020,12,-6.731,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:50:05",3799021,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:50:10",3799022,12,-6.731,1094.597,10.94597,"NAN","NAN"
"2019-10-07 12:50:15",3799023,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:50:20",3799024,12,-6.731,1094.597,10.94597,"NAN","NAN"
"2019-10-07 12:50:25",3799025,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:50:30",3799026,12,-6.731,1095.278,10.95278,"NAN","NAN"
"2019-10-07 12:50:35",3799027,12,-6.731,1094.938,10.94938,"NAN","NAN"
"2019-10-07 12:50:40",3799028,12,-6.731,1095.278,10.95278,"NAN","NAN"
"2019-10-07 12:50:45",3799029,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:50:50",3799030,12,-6.731,1093.233,10.93233,"NAN","NAN"
"2019-10-07 12:50:55",3799031,12,-6.731,1094.597,10.94597,"NAN","NAN"
"2019-10-07 12:51:00",3799032,12,-6.731,1094.938,10.94938,"NAN","NAN"
"2019-10-07 12:51:05",3799033,12,-6.731,1095.278,10.95278,"NAN","NAN"
"2019-10-07 12:51:10",3799034,12,-6.731,1096.642,10.96642,"NAN","NAN"
"2019-10-07 12:51:15",3799035,12,-6.731,1096.301,10.96301,"NAN","NAN"
"2019-10-07 12:51:20",3799036,12,-6.731,1095.278,10.95278,"NAN","NAN"
"2019-10-07 12:51:25",3799037,12,-6.731,1095.278,10.95278,"NAN","NAN"
"2019-10-07 12:51:30",3799038,12,-6.731,1095.278,10.95278,"NAN","NAN"
"2019-10-07 12:51:35",3799039,12,-6.731,1095.278,10.95278,"NAN","NAN"
"2019-10-07 12:51:40",3799040,12,-6.731,1095.278,10.95278,"NAN","NAN"
"2019-10-07 12:51:45",3799041,12,-6.731,1096.642,10.96642,"NAN","NAN"
"2019-10-07 12:51:50",3799042,12,-6.731,1095.96,10.9596,"NAN","NAN"
"2019-10-07 12:51:55",3799043,12,-6.731,1094.597,10.94597,"NAN","NAN"
"2019-10-07 12:52:00",3799044,12,-6.731,1095.619,10.95619,"NAN","NAN"
"2019-10-07 12:52:05",3799045,12,-6.731,1093.915,10.93915,"NAN","NAN"
"2019-10-07 12:52:10",3799046,12,-6.731,1095.96,10.9596,"NAN","NAN"
"2019-10-07 12:52:15",3799047,12,-6.731,1095.278,10.95278,"NAN","NAN"
"2019-10-07 12:52:20",3799048,12,-6.731,1094.938,10.94938,"NAN","NAN"
"2019-10-07 12:52:25",3799049,12,-6.731,1094.597,10.94597,"NAN","NAN"
"2019-10-07 12:52:30",3799050,12,-6.731,1094.597,10.94597,"NAN","NAN"
