"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-11 00:03:55",3858947,12,-13.27,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:04:00",3858948,12,-13.27,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:04:05",3858949,12,-13.27,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:04:10",3858950,12,-13.27,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:04:15",3858951,12,-13.27,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:04:20",3858952,12,-13.3,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:04:25",3858953,12,-13.3,1277.598,12.77598,"NAN","NAN"
"2019-10-11 00:04:30",3858954,12,-13.3,1277.939,12.77939,"NAN","NAN"
"2019-10-11 00:04:35",3858955,12,-13.3,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:04:40",3858956,12,-13.3,1276.915,12.76915,"NAN","NAN"
"2019-10-11 00:04:45",3858957,12,-13.3,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:04:50",3858958,12,-13.3,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:04:55",3858959,12,-13.3,1277.939,12.77939,"NAN","NAN"
"2019-10-11 00:05:00",3858960,12,-13.3,1277.939,12.77939,"NAN","NAN"
"2019-10-11 00:05:05",3858961,12,-13.3,1277.598,12.77598,"NAN","NAN"
"2019-10-11 00:05:10",3858962,12,-13.3,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:05:15",3858963,12,-13.3,1277.939,12.77939,"NAN","NAN"
"2019-10-11 00:05:20",3858964,12,-13.3,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:05:25",3858965,12,-13.3,1276.915,12.76915,"NAN","NAN"
"2019-10-11 00:05:30",3858966,12,-13.3,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:05:35",3858967,12,-13.3,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:05:40",3858968,12,-13.3,1276.915,12.76915,"NAN","NAN"
"2019-10-11 00:05:45",3858969,12,-13.3,1278.621,12.78621,"NAN","NAN"
"2019-10-11 00:05:50",3858970,12,-13.3,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:05:55",3858971,12,-13.3,1278.962,12.78962,"NAN","NAN"
"2019-10-11 00:06:00",3858972,12,-13.3,1278.962,12.78962,"NAN","NAN"
"2019-10-11 00:06:05",3858973,12,-13.3,1278.962,12.78962,"NAN","NAN"
"2019-10-11 00:06:10",3858974,12,-13.3,1279.645,12.79645,"NAN","NAN"
"2019-10-11 00:06:15",3858975,12,-13.3,1279.645,12.79645,"NAN","NAN"
"2019-10-11 00:06:20",3858976,12,-13.3,1278.962,12.78962,"NAN","NAN"
"2019-10-11 00:06:25",3858977,12,-13.3,1278.962,12.78962,"NAN","NAN"
"2019-10-11 00:06:30",3858978,12,-13.3,1278.621,12.78621,"NAN","NAN"
"2019-10-11 00:06:35",3858979,12,-13.32,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:06:40",3858980,12,-13.32,1278.28,12.7828,"NAN","NAN"
"2019-10-11 00:06:45",3858981,12,-13.32,1277.598,12.77598,"NAN","NAN"
"2019-10-11 00:06:50",3858982,12,-13.32,1277.598,12.77598,"NAN","NAN"
"2019-10-11 00:06:55",3858983,12,-13.32,1276.915,12.76915,"NAN","NAN"
"2019-10-11 00:07:00",3858984,12,-13.32,1277.598,12.77598,"NAN","NAN"
"2019-10-11 00:07:05",3858985,12,-13.32,1277.598,12.77598,"NAN","NAN"
"2019-10-11 00:07:10",3858986,12,-13.32,1276.915,12.76915,"NAN","NAN"
"2019-10-11 00:07:15",3858987,12,-13.32,1276.233,12.76233,"NAN","NAN"
"2019-10-11 00:07:20",3858988,12,-13.32,1276.233,12.76233,"NAN","NAN"
"2019-10-11 00:07:25",3858989,12,-13.32,1275.55,12.7555,"NAN","NAN"
"2019-10-11 00:07:30",3858990,12,-13.32,1276.233,12.76233,"NAN","NAN"
"2019-10-11 00:07:35",3858991,12,-13.32,1276.233,12.76233,"NAN","NAN"
"2019-10-11 00:07:40",3858992,12,-13.32,1276.233,12.76233,"NAN","NAN"
"2019-10-11 00:07:45",3858993,12,-13.32,1276.233,12.76233,"NAN","NAN"
"2019-10-11 00:07:50",3858994,12,-13.32,1276.233,12.76233,"NAN","NAN"
"2019-10-11 00:07:55",3858995,12,-13.32,1276.233,12.76233,"NAN","NAN"
"2019-10-11 00:08:00",3858996,12,-13.32,1275.55,12.7555,"NAN","NAN"
"2019-10-11 00:08:05",3858997,12,-13.32,1275.55,12.7555,"NAN","NAN"
"2019-10-11 00:08:10",3858998,12,-13.32,1275.55,12.7555,"NAN","NAN"
"2019-10-11 00:08:15",3858999,12,-13.32,1275.55,12.7555,"NAN","NAN"
"2019-10-11 00:08:20",3859000,12,-13.34,1275.55,12.7555,"NAN","NAN"
"2019-10-11 00:08:25",3859001,12,-13.34,1275.55,12.7555,"NAN","NAN"
"2019-10-11 00:08:30",3859002,12,-13.34,1275.55,12.7555,"NAN","NAN"
"2019-10-11 00:08:35",3859003,12,-13.34,1275.55,12.7555,"NAN","NAN"
"2019-10-11 00:08:40",3859004,12,-13.34,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:08:45",3859005,12,-13.34,1275.209,12.75209,"NAN","NAN"
"2019-10-11 00:08:50",3859006,12,-13.34,1275.209,12.75209,"NAN","NAN"
"2019-10-11 00:08:55",3859007,12,-13.34,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:09:00",3859008,12,-13.34,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:09:05",3859009,12,-13.34,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:09:10",3859010,12,-13.34,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:09:15",3859011,12,-13.34,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:09:20",3859012,12,-13.34,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:09:25",3859013,12,-13.34,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:09:30",3859014,12,-13.34,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:09:35",3859015,12,-13.34,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:09:40",3859016,12,-13.34,1274.526,12.74526,"NAN","NAN"
"2019-10-11 00:09:45",3859017,12,-13.34,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:09:50",3859018,12,-13.34,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:09:55",3859019,12,-13.34,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:10:00",3859020,12,-13.34,1274.185,12.74185,"NAN","NAN"
"2019-10-11 00:10:05",3859021,12,-13.37,1274.526,12.74526,"NAN","NAN"
"2019-10-11 00:10:10",3859022,12,-13.37,1274.526,12.74526,"NAN","NAN"
"2019-10-11 00:10:15",3859023,12,-13.37,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:10:20",3859024,12,-13.37,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:10:25",3859025,12,-13.37,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:10:30",3859026,12,-13.37,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:10:35",3859027,12,-13.37,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:10:40",3859028,12,-13.37,1274.526,12.74526,"NAN","NAN"
"2019-10-11 00:10:45",3859029,12,-13.37,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:10:50",3859030,12,-13.37,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:10:55",3859031,12,-13.37,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:11:00",3859032,12,-13.37,1273.503,12.73503,"NAN","NAN"
"2019-10-11 00:11:05",3859033,12,-13.37,1274.185,12.74185,"NAN","NAN"
"2019-10-11 00:11:10",3859034,12,-13.37,1274.185,12.74185,"NAN","NAN"
"2019-10-11 00:11:15",3859035,12,-13.37,1274.868,12.74868,"NAN","NAN"
"2019-10-11 00:11:20",3859036,12,-13.37,1274.185,12.74185,"NAN","NAN"
"2019-10-11 00:11:25",3859037,12,-13.37,1274.526,12.74526,"NAN","NAN"
"2019-10-11 00:11:30",3859038,12,-13.37,1274.185,12.74185,"NAN","NAN"
"2019-10-11 00:11:35",3859039,12,-13.37,1274.185,12.74185,"NAN","NAN"
"2019-10-11 00:11:40",3859040,12,-13.37,1274.185,12.74185,"NAN","NAN"
"2019-10-11 00:11:45",3859041,12,-13.39,1270.432,12.70432,"NAN","NAN"
"2019-10-11 00:11:50",3859042,12,-13.39,1273.503,12.73503,"NAN","NAN"
"2019-10-11 00:11:55",3859043,12,-13.39,1273.503,12.73503,"NAN","NAN"
"2019-10-11 00:12:00",3859044,12,-13.39,1273.161,12.73161,"NAN","NAN"
"2019-10-11 00:12:05",3859045,12,-13.39,1272.82,12.7282,"NAN","NAN"
"2019-10-11 00:12:10",3859046,12,-13.39,1272.82,12.7282,"NAN","NAN"
"2019-10-11 00:12:15",3859047,12,-13.39,1272.82,12.7282,"NAN","NAN"
"2019-10-11 00:12:20",3859048,12,-13.39,1267.702,12.67702,"NAN","NAN"
"2019-10-11 00:12:25",3859049,12,-13.39,1272.82,12.7282,"NAN","NAN"
"2019-10-11 00:12:30",3859050,12,-13.39,1272.82,12.7282,"NAN","NAN"
"2019-10-11 00:12:35",3859051,12,-13.39,1272.138,12.72138,"NAN","NAN"
"2019-10-11 00:12:40",3859052,12,-13.39,1272.82,12.7282,"NAN","NAN"
"2019-10-11 00:12:45",3859053,12,-13.39,1272.82,12.7282,"NAN","NAN"
"2019-10-11 00:12:50",3859054,12,-13.39,1272.82,12.7282,"NAN","NAN"
"2019-10-11 00:12:55",3859055,12,-13.39,1272.82,12.7282,"NAN","NAN"
"2019-10-11 00:13:00",3859056,12,-13.39,1272.82,12.7282,"NAN","NAN"
"2019-10-11 00:13:05",3859057,12,-13.39,1272.138,12.72138,"NAN","NAN"
"2019-10-11 00:13:10",3859058,12,-13.39,1272.138,12.72138,"NAN","NAN"
"2019-10-11 00:13:15",3859059,12,-13.39,1272.138,12.72138,"NAN","NAN"
"2019-10-11 00:13:20",3859060,12,-13.39,1272.138,12.72138,"NAN","NAN"
"2019-10-11 00:13:25",3859061,12,-13.39,1272.138,12.72138,"NAN","NAN"
"2019-10-11 00:13:30",3859062,12,-13.42,1272.138,12.72138,"NAN","NAN"
"2019-10-11 00:13:35",3859063,12,-13.42,1272.138,12.72138,"NAN","NAN"
"2019-10-11 00:13:40",3859064,12,-13.42,1272.138,12.72138,"NAN","NAN"
"2019-10-11 00:13:45",3859065,12,-13.42,1272.138,12.72138,"NAN","NAN"
"2019-10-11 00:13:50",3859066,12,-13.42,1271.455,12.71455,"NAN","NAN"
"2019-10-11 00:13:55",3859067,12,-13.42,1271.796,12.71796,"NAN","NAN"
"2019-10-11 00:14:00",3859068,12,-13.42,1272.138,12.72138,"NAN","NAN"
"2019-10-11 00:14:05",3859069,12,-13.42,1271.455,12.71455,"NAN","NAN"
"2019-10-11 00:14:10",3859070,12,-13.42,1271.455,12.71455,"NAN","NAN"
"2019-10-11 00:14:15",3859071,12,-13.42,1271.455,12.71455,"NAN","NAN"
"2019-10-11 00:14:20",3859072,12,-13.42,1271.455,12.71455,"NAN","NAN"
"2019-10-11 00:14:25",3859073,12,-13.42,1270.773,12.70773,"NAN","NAN"
"2019-10-11 00:14:30",3859074,12,-13.42,1271.455,12.71455,"NAN","NAN"
"2019-10-11 00:14:35",3859075,12,-13.42,1271.455,12.71455,"NAN","NAN"
"2019-10-11 00:14:40",3859076,12,-13.42,1271.455,12.71455,"NAN","NAN"
"2019-10-11 00:14:45",3859077,12,-13.42,1270.773,12.70773,"NAN","NAN"
"2019-10-11 00:14:50",3859078,12,-13.42,1271.114,12.71114,"NAN","NAN"
"2019-10-11 00:14:55",3859079,12,-13.42,1270.09,12.7009,"NAN","NAN"
"2019-10-11 00:15:00",3859080,12,-13.44,1270.773,12.70773,"NAN","NAN"
"2019-10-11 00:15:05",3859081,12,-13.44,1270.773,12.70773,"NAN","NAN"
"2019-10-11 00:15:10",3859082,12,-13.44,1271.455,12.71455,"NAN","NAN"
"2019-10-11 00:15:15",3859083,12,-13.44,1270.773,12.70773,"NAN","NAN"
"2019-10-11 00:15:20",3859084,12,-13.44,1270.773,12.70773,"NAN","NAN"
"2019-10-11 00:15:25",3859085,12,-13.44,1270.773,12.70773,"NAN","NAN"
"2019-10-11 00:15:30",3859086,12,-13.44,1270.773,12.70773,"NAN","NAN"
"2019-10-11 00:15:35",3859087,12,-13.44,1270.773,12.70773,"NAN","NAN"
"2019-10-11 00:15:40",3859088,12,-13.44,1270.432,12.70432,"NAN","NAN"
"2019-10-11 00:15:45",3859089,12,-13.44,1270.09,12.7009,"NAN","NAN"
"2019-10-11 00:15:50",3859090,12,-13.44,1270.09,12.7009,"NAN","NAN"
"2019-10-11 00:15:55",3859091,12,-13.44,1270.09,12.7009,"NAN","NAN"
"2019-10-11 00:16:00",3859092,12,-13.44,1270.09,12.7009,"NAN","NAN"
"2019-10-11 00:16:05",3859093,12,-13.44,1270.09,12.7009,"NAN","NAN"
"2019-10-11 00:16:10",3859094,12,-13.44,1266.337,12.66337,"NAN","NAN"
"2019-10-11 00:16:15",3859095,12,-13.44,1270.09,12.7009,"NAN","NAN"
"2019-10-11 00:16:20",3859096,12,-13.44,1270.09,12.7009,"NAN","NAN"
"2019-10-11 00:16:25",3859097,12,-13.44,1270.09,12.7009,"NAN","NAN"
"2019-10-11 00:16:30",3859098,12,-13.44,1270.09,12.7009,"NAN","NAN"
"2019-10-11 00:16:35",3859099,12,-13.44,1270.09,12.7009,"NAN","NAN"
"2019-10-11 00:16:40",3859100,12,-13.44,1270.09,12.7009,"NAN","NAN"
"2019-10-11 00:16:45",3859101,12,-13.44,1270.09,12.7009,"NAN","NAN"
"2019-10-11 00:16:50",3859102,12,-13.47,1270.09,12.7009,"NAN","NAN"
"2019-10-11 00:16:55",3859103,12,-13.47,1270.09,12.7009,"NAN","NAN"
"2019-10-11 00:17:00",3859104,12,-13.47,1218.222,12.18222,"NAN","NAN"
"2019-10-11 00:17:05",3859105,12,-13.47,1269.408,12.69408,"NAN","NAN"
"2019-10-11 00:17:10",3859106,12,-13.47,1269.408,12.69408,"NAN","NAN"
"2019-10-11 00:17:15",3859107,12,-13.47,1269.408,12.69408,"NAN","NAN"
"2019-10-11 00:17:20",3859108,12,-13.47,1269.067,12.69067,"NAN","NAN"
"2019-10-11 00:17:25",3859109,12,-13.47,1268.043,12.68043,"NAN","NAN"
"2019-10-11 00:17:30",3859110,12,-13.47,1269.408,12.69408,"NAN","NAN"
"2019-10-11 00:17:35",3859111,12,-13.47,1269.408,12.69408,"NAN","NAN"
"2019-10-11 00:17:40",3859112,12,-13.47,1269.067,12.69067,"NAN","NAN"
"2019-10-11 00:17:45",3859113,12,-13.47,1268.725,12.68725,"NAN","NAN"
"2019-10-11 00:17:50",3859114,12,-13.47,1268.725,12.68725,"NAN","NAN"
"2019-10-11 00:17:55",3859115,12,-13.47,1268.725,12.68725,"NAN","NAN"
"2019-10-11 00:18:00",3859116,12,-13.47,1268.725,12.68725,"NAN","NAN"
"2019-10-11 00:18:05",3859117,12,-13.47,1269.408,12.69408,"NAN","NAN"
"2019-10-11 00:18:10",3859118,12,-13.47,1269.408,12.69408,"NAN","NAN"
"2019-10-11 00:18:15",3859119,12,-13.49,1269.408,12.69408,"NAN","NAN"
"2019-10-11 00:18:20",3859120,12,-13.49,1268.043,12.68043,"NAN","NAN"
"2019-10-11 00:18:25",3859121,12,-13.49,1268.725,12.68725,"NAN","NAN"
"2019-10-11 00:18:30",3859122,12,-13.49,1268.725,12.68725,"NAN","NAN"
"2019-10-11 00:18:35",3859123,12,-13.49,1268.725,12.68725,"NAN","NAN"
"2019-10-11 00:18:40",3859124,12,-13.49,1268.725,12.68725,"NAN","NAN"
"2019-10-11 00:18:45",3859125,12,-13.49,1267.36,12.6736,"NAN","NAN"
"2019-10-11 00:18:50",3859126,12,-13.49,1263.266,12.63266,"NAN","NAN"
"2019-10-11 00:18:55",3859127,12,-13.49,1268.384,12.68384,"NAN","NAN"
"2019-10-11 00:19:00",3859128,12,-13.49,1268.725,12.68725,"NAN","NAN"
"2019-10-11 00:19:05",3859129,12,-13.49,1268.043,12.68043,"NAN","NAN"
"2019-10-11 00:19:10",3859130,12,-13.49,1268.043,12.68043,"NAN","NAN"
"2019-10-11 00:19:15",3859131,12,-13.49,1268.043,12.68043,"NAN","NAN"
"2019-10-11 00:19:20",3859132,12,-13.49,1268.043,12.68043,"NAN","NAN"
"2019-10-11 00:19:25",3859133,12,-13.49,1268.043,12.68043,"NAN","NAN"
"2019-10-11 00:19:30",3859134,12,-13.49,1267.36,12.6736,"NAN","NAN"
"2019-10-11 00:19:35",3859135,12,-13.49,1268.043,12.68043,"NAN","NAN"
"2019-10-11 00:19:40",3859136,12,-13.49,1267.36,12.6736,"NAN","NAN"
"2019-10-11 00:19:45",3859137,12,-13.49,1254.052,12.54052,"NAN","NAN"
"2019-10-11 00:19:50",3859138,12,-13.49,1267.36,12.6736,"NAN","NAN"
"2019-10-11 00:19:55",3859139,12,-13.49,1267.36,12.6736,"NAN","NAN"
"2019-10-11 00:20:00",3859140,12,-13.49,1267.36,12.6736,"NAN","NAN"
"2019-10-11 00:20:05",3859141,12,-13.52,1267.36,12.6736,"NAN","NAN"
"2019-10-11 00:20:10",3859142,12,-13.49,1267.36,12.6736,"NAN","NAN"
"2019-10-11 00:20:15",3859143,12,-13.49,1267.36,12.6736,"NAN","NAN"
"2019-10-11 00:20:20",3859144,12,-13.49,1267.36,12.6736,"NAN","NAN"
"2019-10-11 00:20:25",3859145,12,-13.52,1267.36,12.6736,"NAN","NAN"
"2019-10-11 00:20:30",3859146,12,-13.52,1267.36,12.6736,"NAN","NAN"
"2019-10-11 00:20:35",3859147,12,-13.52,1267.019,12.67019,"NAN","NAN"
"2019-10-11 00:20:40",3859148,12,-13.52,1266.678,12.66678,"NAN","NAN"
"2019-10-11 00:20:45",3859149,12,-13.52,1266.678,12.66678,"NAN","NAN"
"2019-10-11 00:20:50",3859150,12,-13.52,1197.065,11.97065,"NAN","NAN"
"2019-10-11 00:20:55",3859151,12,-13.52,1266.678,12.66678,"NAN","NAN"
"2019-10-11 00:21:00",3859152,12,-13.52,1266.678,12.66678,"NAN","NAN"
"2019-10-11 00:21:05",3859153,12,-13.52,1262.242,12.62242,"NAN","NAN"
"2019-10-11 00:21:10",3859154,12,-13.52,1265.995,12.65995,"NAN","NAN"
"2019-10-11 00:21:15",3859155,12,-13.52,1265.995,12.65995,"NAN","NAN"
"2019-10-11 00:21:20",3859156,12,-13.52,1264.972,12.64972,"NAN","NAN"
"2019-10-11 00:21:25",3859157,12,-13.52,1265.313,12.65313,"NAN","NAN"
"2019-10-11 00:21:30",3859158,12,-13.52,1265.654,12.65654,"NAN","NAN"
"2019-10-11 00:21:35",3859159,12,-13.52,1265.995,12.65995,"NAN","NAN"
"2019-10-11 00:21:40",3859160,12,-13.52,1265.313,12.65313,"NAN","NAN"
"2019-10-11 00:21:45",3859161,12,-13.52,1265.313,12.65313,"NAN","NAN"
"2019-10-11 00:21:50",3859162,12,-13.52,1265.313,12.65313,"NAN","NAN"
"2019-10-11 00:21:55",3859163,12,-13.54,1265.313,12.65313,"NAN","NAN"
"2019-10-11 00:22:00",3859164,12,-13.54,1265.313,12.65313,"NAN","NAN"
"2019-10-11 00:22:05",3859165,12,-13.54,1264.63,12.6463,"NAN","NAN"
"2019-10-11 00:22:10",3859166,12,-13.54,1265.313,12.65313,"NAN","NAN"
"2019-10-11 00:22:15",3859167,12,-13.54,1265.313,12.65313,"NAN","NAN"
"2019-10-11 00:22:20",3859168,12,-13.54,1265.313,12.65313,"NAN","NAN"
"2019-10-11 00:22:25",3859169,12,-13.54,1265.313,12.65313,"NAN","NAN"
"2019-10-11 00:22:30",3859170,12,-13.54,1265.313,12.65313,"NAN","NAN"
"2019-10-11 00:22:35",3859171,12,-13.54,1265.313,12.65313,"NAN","NAN"
"2019-10-11 00:22:40",3859172,12,-13.54,1264.63,12.6463,"NAN","NAN"
"2019-10-11 00:22:45",3859173,12,-13.54,1264.63,12.6463,"NAN","NAN"
"2019-10-11 00:22:50",3859174,12,-13.54,1264.63,12.6463,"NAN","NAN"
"2019-10-11 00:22:55",3859175,12,-13.54,1264.63,12.6463,"NAN","NAN"
"2019-10-11 00:23:00",3859176,12,-13.54,1264.63,12.6463,"NAN","NAN"
"2019-10-11 00:23:05",3859177,12,-13.54,1264.63,12.6463,"NAN","NAN"
"2019-10-11 00:23:10",3859178,12,-13.54,1264.63,12.6463,"NAN","NAN"
"2019-10-11 00:23:15",3859179,12,-13.54,1263.266,12.63266,"NAN","NAN"
"2019-10-11 00:23:20",3859180,12,-13.54,1264.63,12.6463,"NAN","NAN"
"2019-10-11 00:23:25",3859181,12,-13.56,1264.63,12.6463,"NAN","NAN"
"2019-10-11 00:23:30",3859182,12,-13.56,1263.948,12.63948,"NAN","NAN"
"2019-10-11 00:23:35",3859183,12,-13.56,1264.289,12.64289,"NAN","NAN"
"2019-10-11 00:23:40",3859184,12,-13.56,1263.948,12.63948,"NAN","NAN"
"2019-10-11 00:23:45",3859185,12,-13.56,1262.583,12.62583,"NAN","NAN"
"2019-10-11 00:23:50",3859186,12,-13.56,1263.948,12.63948,"NAN","NAN"
"2019-10-11 00:23:55",3859187,12,-13.56,1263.948,12.63948,"NAN","NAN"
"2019-10-11 00:24:00",3859188,12,-13.56,1262.924,12.62924,"NAN","NAN"
"2019-10-11 00:24:05",3859189,12,-13.56,1263.948,12.63948,"NAN","NAN"
"2019-10-11 00:24:10",3859190,12,-13.56,1263.266,12.63266,"NAN","NAN"
"2019-10-11 00:24:15",3859191,12,-13.56,1263.266,12.63266,"NAN","NAN"
"2019-10-11 00:24:20",3859192,12,-13.56,1263.266,12.63266,"NAN","NAN"
"2019-10-11 00:24:25",3859193,12,-13.56,1263.266,12.63266,"NAN","NAN"
"2019-10-11 00:24:30",3859194,12,-13.56,1263.266,12.63266,"NAN","NAN"
"2019-10-11 00:24:35",3859195,12,-13.56,1262.583,12.62583,"NAN","NAN"
"2019-10-11 00:24:40",3859196,12,-13.56,1193.312,11.93312,"NAN","NAN"
"2019-10-11 00:24:45",3859197,12,-13.56,1262.583,12.62583,"NAN","NAN"
"2019-10-11 00:24:50",3859198,12,-13.56,1261.901,12.61901,"NAN","NAN"
"2019-10-11 00:24:55",3859199,12,-13.56,1262.583,12.62583,"NAN","NAN"
"2019-10-11 00:25:00",3859200,12,-13.56,1262.583,12.62583,"NAN","NAN"
"2019-10-11 00:25:05",3859201,12,-13.56,1262.583,12.62583,"NAN","NAN"
"2019-10-11 00:25:10",3859202,12,-13.56,1262.583,12.62583,"NAN","NAN"
"2019-10-11 00:25:15",3859203,12,-13.59,1262.583,12.62583,"NAN","NAN"
"2019-10-11 00:25:20",3859204,12,-13.59,1262.583,12.62583,"NAN","NAN"
"2019-10-11 00:25:25",3859205,12,-13.59,1261.901,12.61901,"NAN","NAN"
