"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-09 00:03:40",3824384,12,-6.204,8.181352,0.08181351,"NAN","NAN"
"2019-10-09 00:03:45",3824385,12,-6.204,1.363559,0.01363559,"NAN","NAN"
"2019-10-09 00:03:50",3824386,12,-6.204,-5.454235,-0.05454235,"NAN","NAN"
"2019-10-09 00:03:55",3824387,12,-6.204,-4.090676,-0.04090676,"NAN","NAN"
"2019-10-09 00:04:00",3824388,12,-6.204,-5.454235,-0.05454235,"NAN","NAN"
"2019-10-09 00:04:05",3824389,12,-6.204,-2.045338,-0.02045338,"NAN","NAN"
"2019-10-09 00:04:10",3824390,12,-6.204,-1.363559,-0.01363559,"NAN","NAN"
"2019-10-09 00:04:15",3824391,12,-6.204,-0.6817793,-0.006817793,"NAN","NAN"
"2019-10-09 00:04:20",3824392,12.01,-6.204,0,0,"NAN","NAN"
"2019-10-09 00:04:25",3824393,12,-6.204,-4.772455,-0.04772455,"NAN","NAN"
"2019-10-09 00:04:30",3824394,12,-6.204,-8.181352,-0.08181351,"NAN","NAN"
"2019-10-09 00:04:35",3824395,12,-6.204,-10.22669,-0.1022669,"NAN","NAN"
"2019-10-09 00:04:40",3824396,12,-6.204,-11.24936,-0.1124936,"NAN","NAN"
"2019-10-09 00:04:45",3824397,12,-6.204,-8.181352,-0.08181351,"NAN","NAN"
"2019-10-09 00:04:50",3824398,12,-6.204,-4.772455,-0.04772455,"NAN","NAN"
"2019-10-09 00:04:55",3824399,12,-6.204,-4.090676,-0.04090676,"NAN","NAN"
"2019-10-09 00:05:00",3824400,12,-6.204,-5.454235,-0.05454235,"NAN","NAN"
"2019-10-09 00:05:05",3824401,12,-6.204,-4.090676,-0.04090676,"NAN","NAN"
"2019-10-09 00:05:10",3824402,12,-6.204,-4.090676,-0.04090676,"NAN","NAN"
"2019-10-09 00:05:15",3824403,12,-6.204,-4.431566,-0.04431566,"NAN","NAN"
"2019-10-09 00:05:20",3824404,12,-6.204,-4.772455,-0.04772455,"NAN","NAN"
"2019-10-09 00:05:25",3824405,12,-6.204,-6.817793,-0.06817793,"NAN","NAN"
"2019-10-09 00:05:30",3824406,12,-6.204,-10.90847,-0.1090847,"NAN","NAN"
"2019-10-09 00:05:35",3824407,12,-6.204,-15.68092,-0.1568092,"NAN","NAN"
"2019-10-09 00:05:40",3824408,12,-6.204,-18.40804,-0.1840804,"NAN","NAN"
"2019-10-09 00:05:45",3824409,12,-6.204,-15.68092,-0.1568092,"NAN","NAN"
"2019-10-09 00:05:50",3824410,12,-6.204,-12.95381,-0.1295381,"NAN","NAN"
"2019-10-09 00:05:55",3824411,12,-6.204,-8.863132,-0.08863132,"NAN","NAN"
"2019-10-09 00:06:00",3824412,12,-6.204,-11.59025,-0.1159025,"NAN","NAN"
"2019-10-09 00:06:05",3824413,12,-6.204,-14.99915,-0.1499915,"NAN","NAN"
"2019-10-09 00:06:10",3824414,12,-6.204,-14.31737,-0.1431736,"NAN","NAN"
"2019-10-09 00:06:15",3824415,12,-6.204,-18.40804,-0.1840804,"NAN","NAN"
"2019-10-09 00:06:20",3824416,12,-6.204,-23.86228,-0.2386228,"NAN","NAN"
"2019-10-09 00:06:25",3824417,12,-6.204,-26.58939,-0.2658939,"NAN","NAN"
"2019-10-09 00:06:30",3824418,12,-6.204,-29.31651,-0.2931651,"NAN","NAN"
"2019-10-09 00:06:35",3824419,12,-6.204,-26.58939,-0.2658939,"NAN","NAN"
"2019-10-09 00:06:40",3824420,12,-6.204,-25.22584,-0.2522584,"NAN","NAN"
"2019-10-09 00:06:45",3824421,12,-6.204,-21.13516,-0.2113516,"NAN","NAN"
"2019-10-09 00:06:50",3824422,12,-6.204,-19.7716,-0.197716,"NAN","NAN"
"2019-10-09 00:06:55",3824423,12.01,-6.204,-19.08982,-0.1908982,"NAN","NAN"
"2019-10-09 00:07:00",3824424,12,-6.204,-17.38537,-0.1738537,"NAN","NAN"
"2019-10-09 00:07:05",3824425,12,-6.204,-7.499573,-0.07499573,"NAN","NAN"
"2019-10-09 00:07:10",3824426,12,-6.204,-10.90847,-0.1090847,"NAN","NAN"
"2019-10-09 00:07:15",3824427,12,-6.204,-10.90847,-0.1090847,"NAN","NAN"
"2019-10-09 00:07:20",3824428,12,-6.204,-10.90847,-0.1090847,"NAN","NAN"
"2019-10-09 00:07:25",3824429,12,-6.204,-5.454235,-0.05454235,"NAN","NAN"
"2019-10-09 00:07:30",3824430,12,-6.204,-0.6817793,-0.006817793,"NAN","NAN"
"2019-10-09 00:07:35",3824431,12,-6.204,9.204021,0.0920402,"NAN","NAN"
"2019-10-09 00:07:40",3824432,12,-6.204,12.95381,0.1295381,"NAN","NAN"
"2019-10-09 00:07:45",3824433,12,-6.204,14.31737,0.1431736,"NAN","NAN"
"2019-10-09 00:07:50",3824434,12,-6.204,2.727117,0.02727117,"NAN","NAN"
"2019-10-09 00:07:55",3824435,12,-6.204,-6.817793,-0.06817793,"NAN","NAN"
"2019-10-09 00:08:00",3824436,12,-6.204,-9.54491,-0.0954491,"NAN","NAN"
"2019-10-09 00:08:05",3824437,12.01,-6.204,-9.54491,-0.0954491,"NAN","NAN"
"2019-10-09 00:08:10",3824438,12,-6.204,-9.54491,-0.0954491,"NAN","NAN"
"2019-10-09 00:08:15",3824439,12,-6.204,-6.136014,-0.06136014,"NAN","NAN"
"2019-10-09 00:08:20",3824440,12,-6.204,-9.54491,-0.0954491,"NAN","NAN"
"2019-10-09 00:08:25",3824441,12,-6.204,-4.090676,-0.04090676,"NAN","NAN"
"2019-10-09 00:08:30",3824442,12,-6.204,-0.6817793,-0.006817793,"NAN","NAN"
"2019-10-09 00:08:35",3824443,12,-6.204,-2.045338,-0.02045338,"NAN","NAN"
"2019-10-09 00:08:40",3824444,12,-6.204,-4.090676,-0.04090676,"NAN","NAN"
"2019-10-09 00:08:45",3824445,12,-6.204,-4.772455,-0.04772455,"NAN","NAN"
"2019-10-09 00:08:50",3824446,12,-6.204,-4.772455,-0.04772455,"NAN","NAN"
"2019-10-09 00:08:55",3824447,12,-6.204,-4.772455,-0.04772455,"NAN","NAN"
"2019-10-09 00:09:00",3824448,12,-6.204,-3.408897,-0.03408897,"NAN","NAN"
"2019-10-09 00:09:05",3824449,12,-6.204,-4.772455,-0.04772455,"NAN","NAN"
"2019-10-09 00:09:10",3824450,12,-6.204,-7.499573,-0.07499573,"NAN","NAN"
"2019-10-09 00:09:15",3824451,12,-6.204,-8.863132,-0.08863132,"NAN","NAN"
"2019-10-09 00:09:20",3824452,12,-6.204,-8.863132,-0.08863132,"NAN","NAN"
"2019-10-09 00:09:25",3824453,12,-6.204,-10.22669,-0.1022669,"NAN","NAN"
"2019-10-09 00:09:30",3824454,12,-6.204,-10.22669,-0.1022669,"NAN","NAN"
"2019-10-09 00:09:35",3824455,12,-6.204,-11.59025,-0.1159025,"NAN","NAN"
"2019-10-09 00:09:40",3824456,12,-6.204,-14.99915,-0.1499915,"NAN","NAN"
"2019-10-09 00:09:45",3824457,12,-6.204,-15.68092,-0.1568092,"NAN","NAN"
"2019-10-09 00:09:50",3824458,12,-6.204,-11.59025,-0.1159025,"NAN","NAN"
"2019-10-09 00:09:55",3824459,12,-6.204,-10.22669,-0.1022669,"NAN","NAN"
"2019-10-09 00:10:00",3824460,12,-6.204,-6.817793,-0.06817793,"NAN","NAN"
"2019-10-09 00:10:05",3824461,12,-6.204,1.022669,0.01022669,"NAN","NAN"
"2019-10-09 00:10:10",3824462,12,-6.204,5.454235,0.05454235,"NAN","NAN"
"2019-10-09 00:10:15",3824463,12,-6.204,9.204021,0.0920402,"NAN","NAN"
"2019-10-09 00:10:20",3824464,12,-6.204,3.068007,0.03068007,"NAN","NAN"
"2019-10-09 00:10:25",3824465,12,-6.204,-3.408897,-0.03408897,"NAN","NAN"
"2019-10-09 00:10:30",3824466,12,-6.204,-11.59025,-0.1159025,"NAN","NAN"
"2019-10-09 00:10:35",3824467,12,-6.204,-13.97648,-0.1397648,"NAN","NAN"
"2019-10-09 00:10:40",3824468,12.01,-6.204,-14.31737,-0.1431736,"NAN","NAN"
"2019-10-09 00:10:45",3824469,12,-6.204,-14.31737,-0.1431736,"NAN","NAN"
"2019-10-09 00:10:50",3824470,12,-6.204,-14.65826,-0.1465826,"NAN","NAN"
"2019-10-09 00:10:55",3824471,12,-6.204,-12.95381,-0.1295381,"NAN","NAN"
"2019-10-09 00:11:00",3824472,12,-6.204,-13.63559,-0.1363559,"NAN","NAN"
"2019-10-09 00:11:05",3824473,12,-6.204,-14.99915,-0.1499915,"NAN","NAN"
"2019-10-09 00:11:10",3824474,12,-6.204,-14.99915,-0.1499915,"NAN","NAN"
"2019-10-09 00:11:15",3824475,12,-6.204,-14.99915,-0.1499915,"NAN","NAN"
"2019-10-09 00:11:20",3824476,12,-6.204,-15.68092,-0.1568092,"NAN","NAN"
"2019-10-09 00:11:25",3824477,12,-6.204,-17.04448,-0.1704448,"NAN","NAN"
"2019-10-09 00:11:30",3824478,12,-6.204,-14.31737,-0.1431736,"NAN","NAN"
"2019-10-09 00:11:35",3824479,12,-6.204,-14.99915,-0.1499915,"NAN","NAN"
"2019-10-09 00:11:40",3824480,12,-6.204,-15.68092,-0.1568092,"NAN","NAN"
"2019-10-09 00:11:45",3824481,12,-6.204,-13.63559,-0.1363559,"NAN","NAN"
"2019-10-09 00:11:50",3824482,12,-6.204,-11.59025,-0.1159025,"NAN","NAN"
"2019-10-09 00:11:55",3824483,12,-6.204,-10.56758,-0.1056758,"NAN","NAN"
"2019-10-09 00:12:00",3824484,12,-6.204,-13.63559,-0.1363559,"NAN","NAN"
"2019-10-09 00:12:05",3824485,12,-6.204,-12.27203,-0.1227203,"NAN","NAN"
"2019-10-09 00:12:10",3824486,12,-6.204,-10.90847,-0.1090847,"NAN","NAN"
"2019-10-09 00:12:15",3824487,12,-6.204,-0.6817793,-0.006817793,"NAN","NAN"
"2019-10-09 00:12:20",3824488,12,-6.204,-2.727117,-0.02727117,"NAN","NAN"
"2019-10-09 00:12:25",3824489,12,-6.204,0,0,"NAN","NAN"
"2019-10-09 00:12:30",3824490,12,-6.204,13.63559,0.1363559,"NAN","NAN"
"2019-10-09 00:12:35",3824491,12,-6.204,29.99829,0.2999829,"NAN","NAN"
"2019-10-09 00:12:40",3824492,12,-6.204,38.86142,0.3886142,"NAN","NAN"
"2019-10-09 00:12:45",3824493,12,-6.204,66.81438,0.6681437,"NAN","NAN"
"2019-10-09 00:12:50",3824494,12,-6.204,81.13174,0.8113174,"NAN","NAN"
"2019-10-09 00:12:55",3824495,12,-6.204,79.76818,0.7976818,"NAN","NAN"
"2019-10-09 00:13:00",3824496,12,-6.204,70.90505,0.7090505,"NAN","NAN"
"2019-10-09 00:13:05",3824497,12,-6.204,60.67836,0.6067836,"NAN","NAN"
"2019-10-09 00:13:10",3824498,12,-6.204,55.22412,0.5522413,"NAN","NAN"
"2019-10-09 00:13:15",3824499,12,-6.204,51.81523,0.5181523,"NAN","NAN"
"2019-10-09 00:13:20",3824500,12,-6.204,51.81523,0.5181523,"NAN","NAN"
"2019-10-09 00:13:25",3824501,12,-6.204,50.45167,0.5045167,"NAN","NAN"
"2019-10-09 00:13:30",3824502,12,-6.204,55.9059,0.559059,"NAN","NAN"
"2019-10-09 00:13:35",3824503,12,-6.204,51.81523,0.5181523,"NAN","NAN"
"2019-10-09 00:13:40",3824504,12,-6.204,29.99829,0.2999829,"NAN","NAN"
"2019-10-09 00:13:45",3824505,12.01,-6.204,10.22669,0.1022669,"NAN","NAN"
"2019-10-09 00:13:50",3824506,12,-6.204,-8.181352,-0.08181351,"NAN","NAN"
"2019-10-09 00:13:55",3824507,12,-6.204,-25.90761,-0.2590761,"NAN","NAN"
"2019-10-09 00:14:00",3824508,12,-6.204,-36.1343,-0.361343,"NAN","NAN"
"2019-10-09 00:14:05",3824509,12,-6.204,-41.58854,-0.4158854,"NAN","NAN"
"2019-10-09 00:14:10",3824510,12,-6.204,-44.99744,-0.4499744,"NAN","NAN"
"2019-10-09 00:14:15",3824511,12,-6.204,-47.04277,-0.4704278,"NAN","NAN"
"2019-10-09 00:14:20",3824512,12,-6.204,-49.08811,-0.4908811,"NAN","NAN"
"2019-10-09 00:14:25",3824513,12,-6.204,-16.3627,-0.163627,"NAN","NAN"
"2019-10-09 00:14:30",3824514,12,-6.204,35.45253,0.3545253,"NAN","NAN"
"2019-10-09 00:14:35",3824515,12,-6.204,72.95039,0.7295039,"NAN","NAN"
"2019-10-09 00:14:40",3824516,12,-6.204,89.99487,0.8999487,"NAN","NAN"
"2019-10-09 00:14:45",3824517,12,-6.204,94.76733,0.9476733,"NAN","NAN"
"2019-10-09 00:14:50",3824518,12,-6.204,102.9487,1.029487,"NAN","NAN"
"2019-10-09 00:14:55",3824519,12,-6.204,109.0847,1.090847,"NAN","NAN"
"2019-10-09 00:15:00",3824520,12,-6.204,100.2216,1.002216,"NAN","NAN"
"2019-10-09 00:15:05",3824521,12,-6.204,84.54063,0.8454064,"NAN","NAN"
"2019-10-09 00:15:10",3824522,12,-6.204,70.90505,0.7090505,"NAN","NAN"
"2019-10-09 00:15:15",3824523,12,-6.204,58.63302,0.5863302,"NAN","NAN"
"2019-10-09 00:15:20",3824524,12,-6.204,49.08811,0.4908811,"NAN","NAN"
"2019-10-09 00:15:25",3824525,12,-6.204,40.90676,0.4090676,"NAN","NAN"
"2019-10-09 00:15:30",3824526,12,-6.204,33.40719,0.3340719,"NAN","NAN"
"2019-10-09 00:15:35",3824527,12,-6.204,30.68007,0.3068007,"NAN","NAN"
"2019-10-09 00:15:40",3824528,12,-6.204,31.70274,0.3170274,"NAN","NAN"
"2019-10-09 00:15:45",3824529,12,-6.204,35.45253,0.3545253,"NAN","NAN"
"2019-10-09 00:15:50",3824530,12,-6.204,36.1343,0.361343,"NAN","NAN"
"2019-10-09 00:15:55",3824531,12,-6.204,38.86142,0.3886142,"NAN","NAN"
"2019-10-09 00:16:00",3824532,12,-6.204,52.49701,0.5249701,"NAN","NAN"
"2019-10-09 00:16:05",3824533,12,-6.204,59.99658,0.5999658,"NAN","NAN"
"2019-10-09 00:16:10",3824534,12,-6.204,67.49615,0.6749616,"NAN","NAN"
"2019-10-09 00:16:15",3824535,12,-6.204,68.17793,0.6817793,"NAN","NAN"
"2019-10-09 00:16:20",3824536,12,-6.204,64.08726,0.6408726,"NAN","NAN"
"2019-10-09 00:16:25",3824537,12,-6.204,55.9059,0.559059,"NAN","NAN"
"2019-10-09 00:16:30",3824538,12,-6.204,46.70189,0.4670188,"NAN","NAN"
"2019-10-09 00:16:35",3824539,12,-6.204,39.20231,0.3920231,"NAN","NAN"
"2019-10-09 00:16:40",3824540,12,-6.204,35.45253,0.3545253,"NAN","NAN"
"2019-10-09 00:16:45",3824541,12,-6.204,35.45253,0.3545253,"NAN","NAN"
"2019-10-09 00:16:50",3824542,12,-6.204,36.81608,0.3681608,"NAN","NAN"
"2019-10-09 00:16:55",3824543,12,-6.204,37.49786,0.3749786,"NAN","NAN"
"2019-10-09 00:17:00",3824544,12,-6.204,39.5432,0.395432,"NAN","NAN"
"2019-10-09 00:17:05",3824545,12,-6.204,45.67921,0.4567921,"NAN","NAN"
"2019-10-09 00:17:10",3824546,12,-6.204,55.9059,0.559059,"NAN","NAN"
"2019-10-09 00:17:15",3824547,12,-6.204,62.7237,0.627237,"NAN","NAN"
"2019-10-09 00:17:20",3824548,12,-6.204,66.81438,0.6681437,"NAN","NAN"
"2019-10-09 00:17:25",3824549,12,-6.204,68.17793,0.6817793,"NAN","NAN"
"2019-10-09 00:17:30",3824550,12,-6.204,70.90505,0.7090505,"NAN","NAN"
"2019-10-09 00:17:35",3824551,12,-6.204,72.26861,0.7226861,"NAN","NAN"
"2019-10-09 00:17:40",3824552,12,-6.204,70.90505,0.7090505,"NAN","NAN"
"2019-10-09 00:17:45",3824553,12,-6.204,72.26861,0.7226861,"NAN","NAN"
"2019-10-09 00:17:50",3824554,12,-6.204,73.63216,0.7363216,"NAN","NAN"
"2019-10-09 00:17:55",3824555,12,-6.204,74.99573,0.7499573,"NAN","NAN"
"2019-10-09 00:18:00",3824556,12,-6.204,76.35928,0.7635928,"NAN","NAN"
"2019-10-09 00:18:05",3824557,12,-6.204,83.85886,0.8385885,"NAN","NAN"
"2019-10-09 00:18:10",3824558,12,-6.204,82.4953,0.824953,"NAN","NAN"
"2019-10-09 00:18:15",3824559,12,-6.204,85.22241,0.8522241,"NAN","NAN"
"2019-10-09 00:18:20",3824560,12,-6.204,91.35843,0.9135843,"NAN","NAN"
"2019-10-09 00:18:25",3824561,12,-6.204,92.72198,0.9272199,"NAN","NAN"
"2019-10-09 00:18:30",3824562,12,-6.204,101.5851,1.015851,"NAN","NAN"
"2019-10-09 00:18:35",3824563,12,-6.204,106.3576,1.063576,"NAN","NAN"
"2019-10-09 00:18:40",3824564,12,-6.204,104.3122,1.043122,"NAN","NAN"
"2019-10-09 00:18:45",3824565,12,-6.204,102.2669,1.022669,"NAN","NAN"
"2019-10-09 00:18:50",3824566,12,-6.204,102.9487,1.029487,"NAN","NAN"
"2019-10-09 00:18:55",3824567,12,-6.204,111.8118,1.118118,"NAN","NAN"
"2019-10-09 00:19:00",3824568,12,-6.204,104.994,1.04994,"NAN","NAN"
"2019-10-09 00:19:05",3824569,12,-6.204,102.9487,1.029487,"NAN","NAN"
"2019-10-09 00:19:10",3824570,12,-6.204,105.6758,1.056758,"NAN","NAN"
"2019-10-09 00:19:15",3824571,12,-6.204,104.3122,1.043122,"NAN","NAN"
"2019-10-09 00:19:20",3824572,12,-6.204,101.5851,1.015851,"NAN","NAN"
"2019-10-09 00:19:25",3824573,12,-6.204,102.2669,1.022669,"NAN","NAN"
"2019-10-09 00:19:30",3824574,12,-6.204,103.6305,1.036305,"NAN","NAN"
"2019-10-09 00:19:35",3824575,12,-6.204,104.994,1.04994,"NAN","NAN"
"2019-10-09 00:19:40",3824576,12,-6.204,105.6758,1.056758,"NAN","NAN"
"2019-10-09 00:19:45",3824577,12,-6.204,107.0394,1.070394,"NAN","NAN"
"2019-10-09 00:19:50",3824578,12,-6.204,107.7211,1.077211,"NAN","NAN"
"2019-10-09 00:19:55",3824579,12,-6.204,106.3576,1.063576,"NAN","NAN"
"2019-10-09 00:20:00",3824580,12,-6.204,107.7211,1.077211,"NAN","NAN"
"2019-10-09 00:20:05",3824581,12,-6.204,108.4029,1.084029,"NAN","NAN"
"2019-10-09 00:20:10",3824582,12,-6.204,110.4482,1.104483,"NAN","NAN"
"2019-10-09 00:20:15",3824583,12,-6.204,113.1754,1.131754,"NAN","NAN"
"2019-10-09 00:20:20",3824584,12,-6.204,115.9025,1.159025,"NAN","NAN"
"2019-10-09 00:20:25",3824585,12,-6.204,115.2207,1.152207,"NAN","NAN"
"2019-10-09 00:20:30",3824586,12,-6.204,113.8571,1.138572,"NAN","NAN"
"2019-10-09 00:20:35",3824587,12,-6.204,111.13,1.1113,"NAN","NAN"
"2019-10-09 00:20:40",3824588,12,-6.204,109.0847,1.090847,"NAN","NAN"
"2019-10-09 00:20:45",3824589,12,-6.204,106.3576,1.063576,"NAN","NAN"
"2019-10-09 00:20:50",3824590,12,-6.204,104.994,1.04994,"NAN","NAN"
"2019-10-09 00:20:55",3824591,12,-6.204,104.3122,1.043122,"NAN","NAN"
"2019-10-09 00:21:00",3824592,12,-6.204,102.2669,1.022669,"NAN","NAN"
"2019-10-09 00:21:05",3824593,12,-6.204,103.6305,1.036305,"NAN","NAN"
"2019-10-09 00:21:10",3824594,12,-6.204,109.7665,1.097665,"NAN","NAN"
"2019-10-09 00:21:15",3824595,12,-6.204,111.13,1.1113,"NAN","NAN"
"2019-10-09 00:21:20",3824596,12,-6.204,107.7211,1.077211,"NAN","NAN"
"2019-10-09 00:21:25",3824597,12,-6.204,107.0394,1.070394,"NAN","NAN"
"2019-10-09 00:21:30",3824598,12,-6.204,107.0394,1.070394,"NAN","NAN"
"2019-10-09 00:21:35",3824599,12,-6.204,108.4029,1.084029,"NAN","NAN"
"2019-10-09 00:21:40",3824600,12,-6.204,109.7665,1.097665,"NAN","NAN"
"2019-10-09 00:21:45",3824601,12,-6.204,112.4936,1.124936,"NAN","NAN"
"2019-10-09 00:21:50",3824602,12,-6.204,113.8571,1.138572,"NAN","NAN"
"2019-10-09 00:21:55",3824603,12,-6.204,115.9025,1.159025,"NAN","NAN"
"2019-10-09 00:22:00",3824604,12,-6.204,117.266,1.17266,"NAN","NAN"
"2019-10-09 00:22:05",3824605,12,-6.204,119.3114,1.193114,"NAN","NAN"
"2019-10-09 00:22:10",3824606,12,-6.204,119.9932,1.199932,"NAN","NAN"
"2019-10-09 00:22:15",3824607,12,-6.204,122.0385,1.220385,"NAN","NAN"
"2019-10-09 00:22:20",3824608,12,-6.204,125.4474,1.254474,"NAN","NAN"
"2019-10-09 00:22:25",3824609,12,-6.204,126.811,1.26811,"NAN","NAN"
"2019-10-09 00:22:30",3824610,12,-6.204,127.4927,1.274927,"NAN","NAN"
"2019-10-09 00:22:35",3824611,12,-6.204,128.8563,1.288563,"NAN","NAN"
"2019-10-09 00:22:40",3824612,12,-6.204,128.1745,1.281745,"NAN","NAN"
"2019-10-09 00:22:45",3824613,12,-6.204,128.1745,1.281745,"NAN","NAN"
"2019-10-09 00:22:50",3824614,12,-6.204,130.2198,1.302199,"NAN","NAN"
"2019-10-09 00:22:55",3824615,12,-6.204,130.9016,1.309016,"NAN","NAN"
"2019-10-09 00:23:00",3824616,12,-6.204,130.9016,1.309016,"NAN","NAN"
"2019-10-09 00:23:05",3824617,12,-6.204,132.2652,1.322652,"NAN","NAN"
"2019-10-09 00:23:10",3824618,12,-6.204,135.6741,1.356741,"NAN","NAN"
"2019-10-09 00:23:15",3824619,12,-6.204,137.0376,1.370376,"NAN","NAN"
"2019-10-09 00:23:20",3824620,12,-6.204,135.3332,1.353332,"NAN","NAN"
"2019-10-09 00:23:25",3824621,12,-6.182,134.9923,1.349923,"NAN","NAN"
"2019-10-09 00:23:30",3824622,12,-6.204,133.6288,1.336287,"NAN","NAN"
"2019-10-09 00:23:35",3824623,12,-6.204,133.2879,1.332879,"NAN","NAN"
"2019-10-09 00:23:40",3824624,12,-6.204,129.5381,1.295381,"NAN","NAN"
"2019-10-09 00:23:45",3824625,12,-6.204,128.8563,1.288563,"NAN","NAN"
"2019-10-09 00:23:50",3824626,12,-6.204,119.9932,1.199932,"NAN","NAN"
"2019-10-09 00:23:55",3824627,12,-6.204,113.8571,1.138572,"NAN","NAN"
"2019-10-09 00:24:00",3824628,12,-6.182,115.2207,1.152207,"NAN","NAN"
"2019-10-09 00:24:05",3824629,12,-6.182,111.8118,1.118118,"NAN","NAN"
"2019-10-09 00:24:10",3824630,12,-6.182,107.0394,1.070394,"NAN","NAN"
"2019-10-09 00:24:15",3824631,12,-6.182,104.994,1.04994,"NAN","NAN"
"2019-10-09 00:24:20",3824632,12,-6.182,103.6305,1.036305,"NAN","NAN"
"2019-10-09 00:24:25",3824633,12,-6.182,104.3122,1.043122,"NAN","NAN"
"2019-10-09 00:24:30",3824634,12,-6.182,105.6758,1.056758,"NAN","NAN"
