213,2010,48,2215,239.67,96.399,254.99,.116,.291,.086,239.9,96.8,255.2,239.3,95.7,254.8,62.359,61.246,-.06861,.83979,1.2655,62.37,61.224,-.06927,.83913,1.2734,62.46,61.224,-.0719,.83355,1.2655,13.33,15.72
213,2010,48,2216,239.67,95.275,254.98,.084,.207,.105,239.9,95.6,255.2,239.4,94.9,254.8,62.456,61.221,-.07124,.8306,1.2735,62.456,61.231,-.07091,.82665,1.2669,62.445,61.231,-.07124,.82797,1.2655,13.32,15.76
213,2010,48,2217,239.53,94.752,254.95,.087,.357,.114,239.7,95.4,255.2,239.3,94,254.8,62.456,61.242,-.07124,.82665,1.2734,62.489,61.242,-.07255,.82468,1.2708,62.489,61.242,-.07157,.82271,1.2709,13.32,15.8
213,2010,48,2218,239.55,94.254,254.96,.069,.132,.092,239.7,94.6,255.2,239.4,94.1,254.6,62.411,61.242,-.07026,.82074,1.2735,62.388,61.242,-.06993,.82238,1.2707,62.299,61.242,-.06763,.82304,1.2735,13.32,15.84
213,2010,48,2219,239.41,94.329,254.93,.1,.166,.102,239.6,94.7,255.2,239.2,94,254.8,62.263,61.239,-.06796,.82106,1.2654,62.374,61.239,-.07058,.81942,1.2735,62.43,61.239,-.07124,.82205,1.2733,13.32,15.88
213,2010,48,2220,239.41,94.114,254.91,.078,.184,.118,239.6,94.4,255.2,239.2,93.7,254.6,62.341,61.239,-.06927,.82073,1.2734,62.305,61.237,-.06927,.81942,1.2709,62.294,61.237,-.06861,.81679,1.2709,13.32,15.91
213,2010,48,2221,239.3,93.958,254.89,.076,.144,.114,239.4,94.2,255.2,239.1,93.6,254.6,62.372,61.237,-.07025,.81909,1.2654,62.361,61.237,-.06993,.82073,1.2708,62.337,61.235,-.06993,.81909,1.2654,13.32,15.95
213,2010,48,2222,239.24,94.136,254.85,.086,.267,.101,239.4,94.7,255,239,93.6,254.6,62.315,61.235,-.06993,.82138,1.2654,62.326,61.235,-.07025,.8204,1.2655,62.326,61.235,-.06993,.81974,1.2734,13.32,15.99
213,2010,48,2223,239.12,93.663,254.82,.102,.258,.097,239.4,94.1,255,238.9,93,254.6,62.325,61.234,-.07025,.81744,1.2629,62.347,61.234,-.07124,.81546,1.2627,62.448,61.234,-.07321,.81514,1.2574,13.32,16.02
213,2010,48,2224,239.1,93.293,254.8,.074,.169,.103,239.2,93.6,255,238.9,92.9,254.6,62.481,61.234,-.07321,.81317,1.2629,62.435,61.233,-.07255,.81415,1.2629,62.324,61.233,-.07025,.81447,1.2656,13.32,16.06
213,2010,48,2225,239.06,93.342,254.81,.098,.268,.11,239.2,93.9,255,238.8,92.9,254.6,62.458,61.233,-.07354,.81086,1.2627,62.413,61.233,-.07189,.81119,1.2654,62.335,61.233,-.07091,.81808,1.2629,13.32,16.09
213,2010,48,2226,239,93.602,254.78,.109,.213,.106,239.2,94,255,238.8,93.2,254.4,62.298,61.241,-.07091,.81676,1.2574,62.365,61.23,-.07222,.81381,1.2708,62.432,61.23,-.07288,.81315,1.2575,13.32,16.13
213,2010,48,2227,238.98,93.112,254.74,.061,.311,.101,239.1,93.8,255,238.8,92.7,254.4,62.432,61.23,-.07321,.81217,1.2627,62.385,61.228,-.07222,.8102,1.2629,62.363,61.228,-.07156,.80822,1.2629,13.32,16.16
213,2010,48,2228,238.92,93,254.76,.074,.217,.127,239.1,93.4,255,238.7,92.6,254.4,62.307,61.239,-.07091,.8138,1.2628,62.318,61.228,-.07124,.80789,1.2629,62.227,61.226,-.06927,.81052,1.2655,13.31,16.2
213,2010,48,2229,238.84,93.2,254.75,.074,.149,.082,239,93.5,255,238.7,92.8,254.6,62.238,61.237,-.06992,.81116,1.2628,62.183,61.237,-.06861,.81313,1.2655,62.238,61.237,-.07025,.80821,1.2549,13.31,16.23
213,2010,48,2230,238.74,92.703,254.76,.117,.192,.108,239,93.1,255,238.5,92.2,254.4,62.382,61.235,-.07288,.80887,1.2628,62.315,61.235,-.07123,.80755,1.2707,62.371,61.224,-.0732,.8082,1.2575,13.31,16.27
213,2010,48,2231,238.75,92.801,254.75,.063,.119,.091,238.9,93.1,255,238.6,92.5,254.6,62.382,61.235,-.0732,.8059,1.263,62.369,61.234,-.0732,.80952,1.2627,62.347,61.234,-.07222,.81083,1.2575,13.31,16.29
213,2010,48,2232,238.74,93.155,254.75,.089,.242,.125,239,93.6,255,238.6,92.8,254.4,62.258,61.234,-.07025,.81543,1.2708,62.258,61.234,-.07058,.80984,1.2575,62.313,61.245,-.07189,.81017,1.263,13.31,16.32
213,2010,48,2233,238.68,92.842,254.74,.105,.113,.087,238.9,93.1,255,238.4,92.6,254.6,62.324,61.244,-.07123,.80952,1.2575,62.201,61.244,-.06927,.80952,1.2654,62.279,61.244,-.07123,.80755,1.2654,13.31,16.35
213,2010,48,2234,238.65,93.034,254.77,.061,.147,.106,238.8,93.2,255,238.5,92.6,254.4,62.257,61.244,-.07058,.81116,1.2656,62.278,61.243,-.07123,.80919,1.2575,62.234,61.243,-.06992,.81082,1.2709,13.31,16.38
213,2010,48,2235,238.62,92.707,254.74,.084,.261,.105,238.8,93.1,255,238.4,92.4,254.6,62.278,61.243,-.07189,.80951,1.2547,62.345,61.243,-.07255,.80524,1.2547,62.289,61.243,-.07123,.8082,1.2626,13.31,16.41
213,2010,48,2236,238.59,92.167,254.73,.077,.36,.094,238.7,92.8,255,238.4,91.6,254.4,62.345,61.243,-.07288,.80294,1.2653,62.356,61.243,-.07288,.79834,1.2574,62.289,61.243,-.07156,.80294,1.2654,13.31,16.44
213,2010,48,2237,238.47,91.725,254.71,.094,.426,.115,238.6,92.3,255,238.2,91,254.4,62.255,61.253,-.07123,.80327,1.2626,62.366,61.242,-.07419,.79637,1.2548,62.389,61.242,-.07419,.79309,1.2629,13.31,16.47
213,2010,48,2238,238.5,90.97,254.69,.073,.197,.101,238.7,91.3,254.9,238.3,90.5,254.4,62.434,61.253,-.07484,.79375,1.2628,62.366,61.253,-.0732,.79178,1.2574,62.31,61.253,-.07222,.7921,1.2629,13.31,16.5
213,2010,48,2239,238.41,90.462,254.64,.086,.267,.112,238.6,90.9,255,238.2,90.1,254.4,62.377,61.264,-.07386,.79046,1.2549,62.422,61.264,-.07452,.78586,1.2549,62.344,61.264,-.07255,.78685,1.2577,13.31,16.53
213,2010,48,2240,238.37,90.359,254.62,.089,.146,.09,238.6,90.7,254.8,238.1,90,254.4,62.375,61.261,-.07386,.78848,1.2548,62.319,61.261,-.07189,.7875,1.2626,62.352,61.261,-.07386,.78586,1.2546,13.31,16.56
213,2010,48,2241,238.31,89.724,254.63,.099,.226,.126,238.5,90.1,254.8,238,89.3,254.4,62.364,61.272,-.0732,.78389,1.2494,62.348,61.257,-.07386,.77929,1.2469,62.404,61.257,-.0755,.77961,1.2628,13.3,16.58
213,2010,48,2242,238.27,89.201,254.59,.103,.173,.128,238.5,89.6,254.8,238,88.9,254.4,62.494,61.268,-.07616,.77666,1.2575,62.393,61.268,-.07386,.77534,1.2627,62.323,61.265,-.07353,.77797,1.2549,13.3,16.6
213,2010,48,2243,238.13,88.968,254.54,.083,.139,.104,238.3,89.3,254.8,237.9,88.7,254.2,62.356,61.276,-.07386,.776,1.2546,62.312,61.276,-.07287,.776,1.2495,62.423,61.276,-.07583,.77272,1.2496,13.3,16.63
213,2010,48,2244,238.11,88.413,254.54,.09,.161,.121,238.3,88.7,254.8,237.9,88.2,254.4,62.51,61.284,-.07681,.76878,1.2492,62.387,61.295,-.07386,.7714,1.2467,62.398,61.295,-.07451,.76812,1.2576,13.3,16.66
213,2010,48,2245,238.03,88.14,254.52,.073,.178,.098,238.2,88.4,254.8,237.9,87.7,254.4,62.354,61.306,-.07386,.76943,1.2549,62.463,61.315,-.07583,.7668,1.2495,62.463,61.315,-.07583,.76417,1.263,13.3,16.67
213,2010,48,2246,238.08,87.295,254.51,.089,.167,.107,238.2,87.5,254.8,237.9,86.9,254.2,62.564,61.315,-.07714,.76056,1.2547,62.553,61.337,-.07648,.75991,1.2548,62.531,61.337,-.07583,.7622,1.2494,13.3,16.66
213,2010,48,2247,238.04,87.314,254.49,.085,.188,.079,238.2,87.7,254.6,237.8,87,254.4,62.585,61.346,-.07714,.7599,1.2495,62.518,61.346,-.07583,.7622,1.2547,62.608,61.357,-.07714,.7599,1.2574,13.3,16.63
213,2010,48,2248,238.04,87.049,254.46,.098,.182,.091,238.3,87.3,254.6,237.8,86.7,254.2,62.608,61.368,-.07714,.76023,1.2546,62.606,61.366,-.07583,.75793,1.2495,62.516,61.388,-.07451,.75596,1.2468,13.3,16.58
213,2010,48,2249,237.94,86.698,254.47,.094,.192,.094,238.1,87.1,254.8,237.7,86.3,254.4,62.46,61.388,-.07386,.75826,1.2494,62.516,61.399,-.07451,.7553,1.2494,62.583,61.409,-.07648,.75235,1.2495,13.3,16.49
213,2010,48,2250,237.88,86.297,254.45,.074,.157,.107,238,86.6,254.8,237.7,86,254.2,62.628,61.409,-.07681,.75235,1.2496,62.684,61.42,-.0778,.75103,1.2468,62.673,61.431,-.07714,.74972,1.2494,13.3,16.38
213,2010,48,2251,237.88,85.562,254.5,.07,.301,.12,238.1,86,254.8,237.8,85,254.2,62.604,61.441,-.0755,.74907,1.2494,62.649,61.452,-.07648,.74382,1.2626,62.706,61.452,-.07714,.74054,1.2495,13.3,16.25
213,2010,48,2252,237.86,85.219,254.44,.078,.165,.103,238,85.5,254.8,237.7,84.9,254.2,62.638,61.463,-.07583,.74415,1.2494,62.642,61.477,-.07583,.74185,1.2495,62.608,61.477,-.07517,.73988,1.2493,13.31,16.1
213,2010,48,2253,237.74,84.73,254.42,.07,.189,.108,237.9,85.1,254.8,237.6,84.3,254.2,62.642,61.499,-.07583,.73955,1.2495,62.653,61.499,-.07517,.73726,1.2575,62.732,61.51,-.07648,.73496,1.2546,13.31,15.93
213,2010,48,2254,237.76,84.195,254.42,.092,.203,.097,237.9,84.5,254.6,237.5,83.6,254.2,62.678,61.524,-.07583,.73333,1.2467,62.701,61.535,-.0755,.73464,1.2493,62.746,61.546,-.07648,.73037,1.2492,13.31,15.75
213,2010,48,2255,237.77,84.234,254.41,.081,.253,.094,237.9,84.6,254.8,237.6,83.7,254.2,62.69,61.546,-.07484,.73595,1.2492,62.681,61.548,-.07484,.73562,1.2496,62.759,61.559,-.07583,.7317,1.2492,13.32,15.56
213,2010,48,2256,237.68,84.044,254.38,.086,.116,.113,237.8,84.3,254.8,237.4,83.7,254,62.692,61.559,-.07484,.73268,1.2493,62.703,61.57,-.07517,.73203,1.2413,62.763,61.574,-.07616,.72973,1.2466,13.32,15.36
213,2010,48,2257,237.67,83.672,254.4,.062,.14,.092,237.8,83.9,254.6,237.5,83.4,254.2,62.786,61.585,-.07649,.72974,1.2492,62.763,61.585,-.0755,.73007,1.2492,62.73,61.596,-.07484,.72941,1.2494,13.32,15.15
213,2010,48,2258,237.6,83.364,254.41,.077,.19,.091,237.7,83.7,254.6,237.4,83.1,254.2,62.712,61.601,-.07452,.72646,1.2466,62.679,61.612,-.07419,.72417,1.241,62.69,61.612,-.07386,.72614,1.2491,13.33,14.93
213,2010,48,2259,237.51,83.135,254.39,.089,.203,.091,237.7,83.6,254.6,237.3,82.8,254.2,62.667,61.612,-.07353,.72548,1.2389,62.676,61.631,-.07419,.72417,1.2491,62.811,61.631,-.07649,.72255,1.2493,13.33,14.71
